Data,7,record,timestamp,"904309422",s,position_lat,"-398610614",semicircles,position_long,"-842125712",semicircles,distance,"5495.97",m,speed,"6.19",m/s,unknown,"300",,heart_rate,"148",bpm,enhanced_speed,"6.19",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309423",s,position_lat,"-398609980",semicircles,position_long,"-842125988",semicircles,distance,"5502.24",m,speed,"6.072",m/s,unknown,"300",,heart_rate,"148",bpm,enhanced_speed,"6.072",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309424",s,position_lat,"-398609364",semicircles,position_long,"-842126261",semicircles,distance,"5508.35",m,speed,"6.094",m/s,unknown,"300",,heart_rate,"148",bpm,enhanced_speed,"6.094",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309425",s,position_lat,"-398608749",semicircles,position_long,"-842126541",semicircles,distance,"5514.47",m,speed,"6.021",m/s,unknown,"300",,heart_rate,"147",bpm,enhanced_speed,"6.021",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309426",s,position_lat,"-398608152",semicircles,position_long,"-842126835",semicircles,distance,"5520.48",m,speed,"5.972",m/s,unknown,"300",,heart_rate,"147",bpm,enhanced_speed,"5.972",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309427",s,position_lat,"-398607568",semicircles,position_long,"-842127148",semicircles,distance,"5526.42",m,speed,"5.925",m/s,unknown,"300",,heart_rate,"147",bpm,enhanced_speed,"5.925",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309428",s,position_lat,"-398607006",semicircles,position_long,"-842127503",semicircles,distance,"5532.33",m,speed,"6.032",m/s,unknown,"300",,heart_rate,"147",bpm,enhanced_speed,"6.032",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309429",s,position_lat,"-398606426",semicircles,position_long,"-842127903",semicircles,distance,"5538.57",m,speed,"6.369",m/s,unknown,"300",,heart_rate,"148",bpm,enhanced_speed,"6.369",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309430",s,position_lat,"-398605846",semicircles,position_long,"-842128346",semicircles,distance,"5544.96",m,speed,"6.411",m/s,unknown,"300",,heart_rate,"148",bpm,enhanced_speed,"6.411",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309431",s,position_lat,"-398605259",semicircles,position_long,"-842128779",semicircles,distance,"5551.39",m,speed,"6.268",m/s,unknown,"300",,heart_rate,"149",bpm,enhanced_speed,"6.268",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309432",s,position_lat,"-398604696",semicircles,position_long,"-842129203",semicircles,distance,"5557.57",m,speed,"6.104",m/s,unknown,"300",,heart_rate,"149",bpm,enhanced_speed,"6.104",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309433",s,position_lat,"-398604193",semicircles,position_long,"-842129595",semicircles,distance,"5563.16",m,speed,"5.174",m/s,unknown,"300",,heart_rate,"149",bpm,enhanced_speed,"5.174",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309434",s,position_lat,"-398603754",semicircles,position_long,"-842129935",semicircles,distance,"5568.02",m,speed,"4.534",m/s,unknown,"300",,heart_rate,"149",bpm,enhanced_speed,"4.534",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309435",s,position_lat,"-398603387",semicircles,position_long,"-842130317",semicircles,distance,"5572.52",m,speed,"4.727",m/s,unknown,"300",,heart_rate,"148",bpm,enhanced_speed,"4.727",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309436",s,position_lat,"-398602997",semicircles,position_long,"-842130755",semicircles,distance,"5577.49",m,speed,"5.12",m/s,unknown,"300",,heart_rate,"149",bpm,enhanced_speed,"5.12",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309437",s,position_lat,"-398602541",semicircles,position_long,"-842131091",semicircles,distance,"5582.43",m,speed,"5.013",m/s,unknown,"300",,heart_rate,"148",bpm,enhanced_speed,"5.013",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309438",s,position_lat,"-398601979",semicircles,position_long,"-842131232",semicircles,distance,"5587.75",m,speed,"5.38",m/s,unknown,"300",,heart_rate,"148",bpm,enhanced_speed,"5.38",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309439",s,position_lat,"-398601414",semicircles,position_long,"-842131144",semicircles,distance,"5592.99",m,speed,"5.104",m/s,unknown,"300",,heart_rate,"148",bpm,enhanced_speed,"5.104",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309440",s,position_lat,"-398600874",semicircles,position_long,"-842130943",semicircles,distance,"5598.25",m,speed,"5.247",m/s,unknown,"300",,heart_rate,"149",bpm,enhanced_speed,"5.247",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309441",s,position_lat,"-398600330",semicircles,position_long,"-842130866",semicircles,distance,"5603.33",m,speed,"5.214",m/s,unknown,"300",,heart_rate,"148",bpm,enhanced_speed,"5.214",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309442",s,position_lat,"-398599753",semicircles,position_long,"-842130907",semicircles,distance,"5608.68",m,speed,"5.396",m/s,unknown,"300",,heart_rate,"149",bpm,enhanced_speed,"5.396",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309443",s,position_lat,"-398599171",semicircles,position_long,"-842131103",semicircles,distance,"5614.28",m,speed,"5.808",m/s,unknown,"300",,heart_rate,"149",bpm,enhanced_speed,"5.808",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309444",s,position_lat,"-398598547",semicircles,position_long,"-842131328",semicircles,distance,"5620.34",m,speed,"6.134",m/s,unknown,"300",,heart_rate,"148",bpm,enhanced_speed,"6.134",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309445",s,position_lat,"-398597911",semicircles,position_long,"-842131481",semicircles,distance,"5626.36",m,speed,"6.051",m/s,unknown,"300",,heart_rate,"148",bpm,enhanced_speed,"6.051",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309446",s,position_lat,"-398597236",semicircles,position_long,"-842131448",semicircles,distance,"5632.63",m,speed,"6.078",m/s,unknown,"300",,heart_rate,"148",bpm,enhanced_speed,"6.078",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309447",s,position_lat,"-398596575",semicircles,position_long,"-842131391",semicircles,distance,"5638.78",m,speed,"5.991",m/s,unknown,"300",,heart_rate,"148",bpm,enhanced_speed,"5.991",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309448",s,position_lat,"-398595936",semicircles,position_long,"-842131429",semicircles,distance,"5644.67",m,speed,"5.897",m/s,unknown,"300",,heart_rate,"147",bpm,enhanced_speed,"5.897",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309449",s,position_lat,"-398595327",semicircles,position_long,"-842131636",semicircles,distance,"5650.53",m,speed,"6.06",m/s,unknown,"300",,heart_rate,"148",bpm,enhanced_speed,"6.06",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309450",s,position_lat,"-398594746",semicircles,position_long,"-842131975",semicircles,distance,"5656.52",m,speed,"6.233",m/s,unknown,"300",,heart_rate,"148",bpm,enhanced_speed,"6.233",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309451",s,position_lat,"-398594187",semicircles,position_long,"-842132424",semicircles,distance,"5662.78",m,speed,"6.449",m/s,unknown,"300",,heart_rate,"147",bpm,enhanced_speed,"6.449",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309452",s,position_lat,"-398593635",semicircles,position_long,"-842132925",semicircles,distance,"5669.22",m,speed,"6.595",m/s,unknown,"300",,heart_rate,"148",bpm,enhanced_speed,"6.595",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309453",s,position_lat,"-398593085",semicircles,position_long,"-842133456",semicircles,distance,"5675.8",m,speed,"6.699",m/s,unknown,"300",,heart_rate,"147",bpm,enhanced_speed,"6.699",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309454",s,position_lat,"-398592548",semicircles,position_long,"-842134016",semicircles,distance,"5682.43",m,speed,"6.724",m/s,unknown,"300",,heart_rate,"148",bpm,enhanced_speed,"6.724",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309455",s,position_lat,"-398591979",semicircles,position_long,"-842134548",semicircles,distance,"5689.15",m,speed,"6.773",m/s,unknown,"300",,heart_rate,"148",bpm,enhanced_speed,"6.773",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309456",s,position_lat,"-398591363",semicircles,position_long,"-842134983",semicircles,distance,"5695.78",m,speed,"6.647",m/s,unknown,"300",,heart_rate,"148",bpm,enhanced_speed,"6.647",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309457",s,position_lat,"-398590697",semicircles,position_long,"-842135227",semicircles,distance,"5702.22",m,speed,"6.343",m/s,unknown,"300",,heart_rate,"148",bpm,enhanced_speed,"6.343",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309458",s,position_lat,"-398590032",semicircles,position_long,"-842135311",semicircles,distance,"5708.43",m,speed,"6.037",m/s,unknown,"300",,heart_rate,"148",bpm,enhanced_speed,"6.037",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309459",s,position_lat,"-398589383",semicircles,position_long,"-842135349",semicircles,distance,"5714.47",m,speed,"5.972",m/s,unknown,"300",,heart_rate,"148",bpm,enhanced_speed,"5.972",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309460",s,position_lat,"-398588741",semicircles,position_long,"-842135461",semicircles,distance,"5720.49",m,speed,"6.096",m/s,unknown,"300",,heart_rate,"149",bpm,enhanced_speed,"6.096",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309461",s,position_lat,"-398588124",semicircles,position_long,"-842135714",semicircles,distance,"5726.51",m,speed,"6.059",m/s,unknown,"300",,heart_rate,"149",bpm,enhanced_speed,"6.059",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309462",s,position_lat,"-398587563",semicircles,position_long,"-842136116",semicircles,distance,"5732.59",m,speed,"6.184",m/s,unknown,"300",,heart_rate,"149",bpm,enhanced_speed,"6.184",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309463",s,position_lat,"-398587010",semicircles,position_long,"-842136558",semicircles,distance,"5738.78",m,speed,"6.389",m/s,unknown,"300",,heart_rate,"149",bpm,enhanced_speed,"6.389",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309464",s,position_lat,"-398586417",semicircles,position_long,"-842136946",semicircles,distance,"5745.05",m,speed,"6.241",m/s,unknown,"300",,heart_rate,"149",bpm,enhanced_speed,"6.241",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309465",s,position_lat,"-398585828",semicircles,position_long,"-842137294",semicircles,distance,"5751.13",m,speed,"6.16",m/s,unknown,"300",,heart_rate,"149",bpm,enhanced_speed,"6.16",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309466",s,position_lat,"-398585198",semicircles,position_long,"-842137536",semicircles,distance,"5757.26",m,speed,"6.149",m/s,unknown,"300",,heart_rate,"149",bpm,enhanced_speed,"6.149",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309467",s,position_lat,"-398584541",semicircles,position_long,"-842137701",semicircles,distance,"5763.5",m,speed,"6.278",m/s,unknown,"300",,heart_rate,"149",bpm,enhanced_speed,"6.278",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309468",s,position_lat,"-398583870",semicircles,position_long,"-842137793",semicircles,distance,"5769.78",m,speed,"6.305",m/s,unknown,"300",,heart_rate,"149",bpm,enhanced_speed,"6.305",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309469",s,position_lat,"-398583211",semicircles,position_long,"-842137842",semicircles,distance,"5775.91",m,speed,"6.103",m/s,unknown,"300",,heart_rate,"149",bpm,enhanced_speed,"6.103",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309470",s,position_lat,"-398582565",semicircles,position_long,"-842137891",semicircles,distance,"5781.92",m,speed,"5.967",m/s,unknown,"300",,heart_rate,"150",bpm,enhanced_speed,"5.967",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309471",s,position_lat,"-398581950",semicircles,position_long,"-842138083",semicircles,distance,"5787.82",m,speed,"6.09",m/s,unknown,"300",,heart_rate,"150",bpm,enhanced_speed,"6.09",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309472",s,position_lat,"-398581334",semicircles,position_long,"-842138351",semicircles,distance,"5793.92",m,speed,"6.204",m/s,unknown,"300",,heart_rate,"150",bpm,enhanced_speed,"6.204",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309473",s,position_lat,"-398580699",semicircles,position_long,"-842138593",semicircles,distance,"5800.11",m,speed,"6.073",m/s,unknown,"300",,heart_rate,"150",bpm,enhanced_speed,"6.073",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309474",s,position_lat,"-398580067",semicircles,position_long,"-842138783",semicircles,distance,"5806.17",m,speed,"5.988",m/s,unknown,"300",,heart_rate,"150",bpm,enhanced_speed,"5.988",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309475",s,position_lat,"-398579428",semicircles,position_long,"-842138953",semicircles,distance,"5812.25",m,speed,"5.986",m/s,unknown,"300",,heart_rate,"151",bpm,enhanced_speed,"5.986",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309476",s,position_lat,"-398578799",semicircles,position_long,"-842139136",semicircles,distance,"5818.27",m,speed,"6.016",m/s,unknown,"300",,heart_rate,"151",bpm,enhanced_speed,"6.016",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309477",s,position_lat,"-398578221",semicircles,position_long,"-842139362",semicircles,distance,"5823.91",m,speed,"5.895",m/s,unknown,"300",,heart_rate,"151",bpm,enhanced_speed,"5.895",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309478",s,position_lat,"-398577580",semicircles,position_long,"-842139513",semicircles,distance,"5829.98",m,speed,"6.054",m/s,unknown,"300",,heart_rate,"151",bpm,enhanced_speed,"6.054",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309479",s,position_lat,"-398576927",semicircles,position_long,"-842139620",semicircles,distance,"5836.11",m,speed,"6.006",m/s,unknown,"300",,heart_rate,"151",bpm,enhanced_speed,"6.006",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309480",s,position_lat,"-398576269",semicircles,position_long,"-842139682",semicircles,distance,"5842.25",m,speed,"5.935",m/s,unknown,"300",,heart_rate,"151",bpm,enhanced_speed,"5.935",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309481",s,position_lat,"-398575608",semicircles,position_long,"-842139753",semicircles,distance,"5848.4",m,speed,"5.881",m/s,unknown,"300",,heart_rate,"151",bpm,enhanced_speed,"5.881",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309482",s,position_lat,"-398574990",semicircles,position_long,"-842139779",semicircles,distance,"5854.13",m,speed,"5.856",m/s,unknown,"300",,heart_rate,"151",bpm,enhanced_speed,"5.856",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309483",s,position_lat,"-398574376",semicircles,position_long,"-842139771",semicircles,distance,"5859.84",m,speed,"5.838",m/s,unknown,"300",,heart_rate,"151",bpm,enhanced_speed,"5.838",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309484",s,position_lat,"-398573757",semicircles,position_long,"-842139741",semicircles,distance,"5865.6",m,speed,"5.653",m/s,unknown,"300",,heart_rate,"151",bpm,enhanced_speed,"5.653",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309485",s,position_lat,"-398573171",semicircles,position_long,"-842139705",semicircles,distance,"5871.05",m,speed,"5.392",m/s,unknown,"300",,heart_rate,"151",bpm,enhanced_speed,"5.392",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309486",s,position_lat,"-398572634",semicircles,position_long,"-842139697",semicircles,distance,"5876.03",m,speed,"5.265",m/s,unknown,"300",,heart_rate,"151",bpm,enhanced_speed,"5.265",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309487",s,position_lat,"-398572086",semicircles,position_long,"-842139644",semicircles,distance,"5881.15",m,speed,"4.956",m/s,unknown,"300",,heart_rate,"151",bpm,enhanced_speed,"4.956",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309488",s,position_lat,"-398571563",semicircles,position_long,"-842139589",semicircles,distance,"5886.03",m,speed,"4.818",m/s,unknown,"300",,heart_rate,"151",bpm,enhanced_speed,"4.818",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309489",s,position_lat,"-398571089",semicircles,position_long,"-842139591",semicircles,distance,"5890.44",m,speed,"4.404",m/s,unknown,"300",,heart_rate,"151",bpm,enhanced_speed,"4.404",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309490",s,position_lat,"-398570654",semicircles,position_long,"-842139549",semicircles,distance,"5894.45",m,speed,"4.116",m/s,unknown,"300",,heart_rate,"150",bpm,enhanced_speed,"4.116",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309491",s,position_lat,"-398570293",semicircles,position_long,"-842139385",semicircles,distance,"5897.98",m,speed,"3.853",m/s,unknown,"300",,heart_rate,"150",bpm,enhanced_speed,"3.853",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309492",s,position_lat,"-398570008",semicircles,position_long,"-842139136",semicircles,distance,"5901.26",m,speed,"3.21",m/s,unknown,"300",,heart_rate,"150",bpm,enhanced_speed,"3.21",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309493",s,position_lat,"-398569775",semicircles,position_long,"-842138951",semicircles,distance,"5903.87",m,speed,"2.368",m/s,unknown,"300",,heart_rate,"150",bpm,enhanced_speed,"2.368",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309494",s,position_lat,"-398569572",semicircles,position_long,"-842138901",semicircles,distance,"5905.69",m,speed,"2.014",m/s,unknown,"300",,heart_rate,"149",bpm,enhanced_speed,"2.014",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309495",s,position_lat,"-398569401",semicircles,position_long,"-842139058",semicircles,distance,"5907.65",m,speed,"2.046",m/s,unknown,"300",,heart_rate,"149",bpm,enhanced_speed,"2.046",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309496",s,position_lat,"-398569355",semicircles,position_long,"-842139292",semicircles,distance,"5909.47",m,speed,"1.946",m/s,unknown,"300",,heart_rate,"149",bpm,enhanced_speed,"1.946",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309497",s,position_lat,"-398569429",semicircles,position_long,"-842139481",semicircles,distance,"5911.0",m,speed,"1.661",m/s,unknown,"300",,heart_rate,"148",bpm,enhanced_speed,"1.661",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309498",s,position_lat,"-398569621",semicircles,position_long,"-842139582",semicircles,distance,"5912.93",m,speed,"2.132",m/s,unknown,"300",,heart_rate,"148",bpm,enhanced_speed,"2.132",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309499",s,position_lat,"-398569863",semicircles,position_long,"-842139610",semicircles,distance,"5915.19",m,speed,"2.274",m/s,unknown,"300",,heart_rate,"148",bpm,enhanced_speed,"2.274",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309500",s,position_lat,"-398570147",semicircles,position_long,"-842139618",semicircles,distance,"5917.83",m,speed,"2.395",m/s,unknown,"300",,heart_rate,"147",bpm,enhanced_speed,"2.395",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309501",s,position_lat,"-398570471",semicircles,position_long,"-842139638",semicircles,distance,"5920.84",m,speed,"3.073",m/s,unknown,"300",,heart_rate,"146",bpm,enhanced_speed,"3.073",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309502",s,position_lat,"-398570827",semicircles,position_long,"-842139656",semicircles,distance,"5924.16",m,speed,"3.081",m/s,unknown,"300",,heart_rate,"146",bpm,enhanced_speed,"3.081",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309503",s,position_lat,"-398571191",semicircles,position_long,"-842139677",semicircles,distance,"5927.55",m,speed,"3.34",m/s,unknown,"300",,heart_rate,"145",bpm,enhanced_speed,"3.34",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309504",s,position_lat,"-398571587",semicircles,position_long,"-842139704",semicircles,distance,"5931.23",m,speed,"3.791",m/s,unknown,"300",,heart_rate,"145",bpm,enhanced_speed,"3.791",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904309505",s,position_lat,"-398572017",semicircles,position_long,"-842139716",semicircles,distance,"5935.22",m,speed,"4.084",m/s,unknown,"300",,heart_rate,"144",bpm,enhanced_speed,"4.084",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
