Data,6,record,timestamp,"729088790",s,position_lat,"684502777",semicircles,position_long,"-52743392",semicircles,distance,"2641.54",m,altitude,"398.20000000000005",m,speed,"0.717",m/s,heart_rate,"135",bpm,enhanced_altitude,"398.20000000000005",m,enhanced_speed,"0.717",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088791",s,position_lat,"684502802",semicircles,position_long,"-52743713",semicircles,distance,"2643.16",m,altitude,"398.20000000000005",m,speed,"0.918",m/s,heart_rate,"135",bpm,enhanced_altitude,"398.20000000000005",m,enhanced_speed,"0.918",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088795",s,position_lat,"684503309",semicircles,position_long,"-52745418",semicircles,distance,"2653.16",m,altitude,"397.6",m,speed,"1.729",m/s,heart_rate,"135",bpm,enhanced_altitude,"397.6",m,enhanced_speed,"1.729",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088796",s,position_lat,"684503506",semicircles,position_long,"-52745817",semicircles,distance,"2655.87",m,altitude,"397.6",m,speed,"1.842",m/s,heart_rate,"136",bpm,enhanced_altitude,"397.6",m,enhanced_speed,"1.842",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088797",s,position_lat,"684503594",semicircles,position_long,"-52746306",semicircles,distance,"2658.45",m,altitude,"397.4",m,speed,"1.928",m/s,heart_rate,"136",bpm,enhanced_altitude,"397.4",m,enhanced_speed,"1.928",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088802",s,position_lat,"684504085",semicircles,position_long,"-52748189",semicircles,distance,"2669.21",m,altitude,"396.79999999999995",m,speed,"2.264",m/s,heart_rate,"136",bpm,enhanced_altitude,"396.79999999999995",m,enhanced_speed,"2.264",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088806",s,position_lat,"684504219",semicircles,position_long,"-52749856",semicircles,distance,"2677.77",m,altitude,"396.0",m,speed,"2.261",m/s,heart_rate,"137",bpm,enhanced_altitude,"396.0",m,enhanced_speed,"2.261",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088809",s,position_lat,"684504899",semicircles,position_long,"-52751547",semicircles,distance,"2688.75",m,altitude,"395.6",m,speed,"2.292",m/s,heart_rate,"138",bpm,enhanced_altitude,"395.6",m,enhanced_speed,"2.292",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088811",s,position_lat,"684505108",semicircles,position_long,"-52751842",semicircles,distance,"2691.2",m,altitude,"395.4",m,speed,"2.306",m/s,heart_rate,"139",bpm,enhanced_altitude,"395.4",m,enhanced_speed,"2.306",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088812",s,position_lat,"684505238",semicircles,position_long,"-52752243",semicircles,distance,"2693.55",m,altitude,"395.4",m,speed,"2.308",m/s,heart_rate,"138",bpm,enhanced_altitude,"395.4",m,enhanced_speed,"2.308",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088816",s,position_lat,"684506340",semicircles,position_long,"-52753079",semicircles,distance,"2704.75",m,altitude,"395.0",m,speed,"2.529",m/s,heart_rate,"138",bpm,enhanced_altitude,"395.0",m,enhanced_speed,"2.529",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088819",s,position_lat,"684506702",semicircles,position_long,"-52754151",semicircles,distance,"2711.05",m,altitude,"395.0",m,speed,"2.537",m/s,heart_rate,"136",bpm,enhanced_altitude,"395.0",m,enhanced_speed,"2.537",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088823",s,position_lat,"684507532",semicircles,position_long,"-52755608",semicircles,distance,"2722.19",m,altitude,"394.79999999999995",m,speed,"2.535",m/s,heart_rate,"136",bpm,enhanced_altitude,"394.79999999999995",m,enhanced_speed,"2.535",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088828",s,position_lat,"684508455",semicircles,position_long,"-52757525",semicircles,distance,"2735.24",m,altitude,"394.79999999999995",m,speed,"2.534",m/s,heart_rate,"140",bpm,enhanced_altitude,"394.79999999999995",m,enhanced_speed,"2.534",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088832",s,position_lat,"684508618",semicircles,position_long,"-52759694",semicircles,distance,"2746.21",m,altitude,"394.79999999999995",m,speed,"2.676",m/s,heart_rate,"145",bpm,enhanced_altitude,"394.79999999999995",m,enhanced_speed,"2.676",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088833",s,position_lat,"684508618",semicircles,position_long,"-52760001",semicircles,distance,"2747.74",m,altitude,"394.6",m,speed,"2.587",m/s,heart_rate,"146",bpm,enhanced_altitude,"394.6",m,enhanced_speed,"2.587",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088837",s,position_lat,"684508913",semicircles,position_long,"-52761749",semicircles,distance,"2759.46",m,altitude,"394.6",m,speed,"2.471",m/s,heart_rate,"148",bpm,enhanced_altitude,"394.6",m,enhanced_speed,"2.471",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088843",s,position_lat,"684508566",semicircles,position_long,"-52764776",semicircles,distance,"2772.65",m,altitude,"394.6",m,speed,"2.392",m/s,heart_rate,"151",bpm,enhanced_altitude,"394.6",m,enhanced_speed,"2.392",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088848",s,position_lat,"684508150",semicircles,position_long,"-52767072",semicircles,distance,"2784.87",m,altitude,"394.6",m,speed,"2.52",m/s,heart_rate,"152",bpm,enhanced_altitude,"394.6",m,enhanced_speed,"2.52",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088854",s,position_lat,"684507590",semicircles,position_long,"-52769743",semicircles,distance,"2799.41",m,altitude,"394.6",m,speed,"2.513",m/s,heart_rate,"154",bpm,enhanced_altitude,"394.6",m,enhanced_speed,"2.513",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088858",s,position_lat,"684507497",semicircles,position_long,"-52771456",semicircles,distance,"2810.81",m,altitude,"394.6",m,speed,"2.36",m/s,heart_rate,"155",bpm,enhanced_altitude,"394.6",m,enhanced_speed,"2.36",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088863",s,position_lat,"684506813",semicircles,position_long,"-52773200",semicircles,distance,"2819.09",m,altitude,"394.6",m,speed,"2.328",m/s,heart_rate,"157",bpm,enhanced_altitude,"394.6",m,enhanced_speed,"2.328",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088868",s,position_lat,"684506303",semicircles,position_long,"-52773971",semicircles,distance,"2825.36",m,altitude,"394.6",m,speed,"1.813",m/s,heart_rate,"157",bpm,enhanced_altitude,"394.6",m,enhanced_speed,"1.813",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088869",s,position_lat,"684506144",semicircles,position_long,"-52774155",semicircles,distance,"2828.85",m,altitude,"394.6",m,speed,"1.743",m/s,heart_rate,"158",bpm,enhanced_altitude,"394.6",m,enhanced_speed,"1.743",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088875",s,position_lat,"684504511",semicircles,position_long,"-52775529",semicircles,distance,"2843.88",m,altitude,"395.4",m,speed,"1.942",m/s,heart_rate,"157",bpm,enhanced_altitude,"395.4",m,enhanced_speed,"1.942",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,unknown,unknown,"729088876",,unknown,"1",,unknown,"2",,unknown,"8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,unknown,unknown,"729088878",,unknown,"1",,unknown,"1",,unknown,"1",,unknown,"2",,unknown,"8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088876",s,distance,"2850.12",m,altitude,"395.4",m,speed,"2.356",m/s,heart_rate,"157",bpm,enhanced_altitude,"395.4",m,enhanced_speed,"2.356",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088882",s,position_lat,"684504003",semicircles,position_long,"-52776562",semicircles,distance,"2852.25",m,altitude,"396.0",m,speed,"0.0",m/s,heart_rate,"154",bpm,enhanced_altitude,"396.0",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088897",s,position_lat,"684503880",semicircles,position_long,"-52776618",semicircles,distance,"2853.24",m,altitude,"396.6",m,speed,"0.0",m/s,heart_rate,"149",bpm,enhanced_altitude,"396.6",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088901",s,position_lat,"684503717",semicircles,position_long,"-52777092",semicircles,distance,"2856.91",m,altitude,"396.6",m,speed,"0.876",m/s,heart_rate,"146",bpm,enhanced_altitude,"396.6",m,enhanced_speed,"0.876",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088907",s,position_lat,"684503288",semicircles,position_long,"-52777654",semicircles,distance,"2860.84",m,altitude,"396.6",m,speed,"0.868",m/s,heart_rate,"140",bpm,enhanced_altitude,"396.6",m,enhanced_speed,"0.868",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088910",s,position_lat,"684503052",semicircles,position_long,"-52777590",semicircles,distance,"2862.44",m,altitude,"396.6",m,speed,"0.805",m/s,heart_rate,"135",bpm,enhanced_altitude,"396.6",m,enhanced_speed,"0.805",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088914",s,position_lat,"684502880",semicircles,position_long,"-52777635",semicircles,distance,"2863.97",m,altitude,"396.6",m,speed,"0.0",m/s,heart_rate,"130",bpm,enhanced_altitude,"396.6",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088921",s,position_lat,"684502915",semicircles,position_long,"-52777939",semicircles,distance,"2866.47",m,altitude,"396.6",m,speed,"0.0",m/s,heart_rate,"128",bpm,enhanced_altitude,"396.6",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088928",s,position_lat,"684502686",semicircles,position_long,"-52778632",semicircles,distance,"2870.37",m,altitude,"396.6",m,speed,"0.611",m/s,heart_rate,"129",bpm,enhanced_altitude,"396.6",m,enhanced_speed,"0.611",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088934",s,position_lat,"684502364",semicircles,position_long,"-52779653",semicircles,distance,"2876.35",m,altitude,"396.6",m,speed,"0.763",m/s,heart_rate,"126",bpm,enhanced_altitude,"396.6",m,enhanced_speed,"0.763",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088937",s,position_lat,"684502251",semicircles,position_long,"-52780327",semicircles,distance,"2879.92",m,altitude,"396.6",m,speed,"0.92",m/s,heart_rate,"120",bpm,enhanced_altitude,"396.6",m,enhanced_speed,"0.92",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088941",s,position_lat,"684501974",semicircles,position_long,"-52781387",semicircles,distance,"2885.89",m,altitude,"396.6",m,speed,"1.193",m/s,heart_rate,"115",bpm,enhanced_altitude,"396.6",m,enhanced_speed,"1.193",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088947",s,position_lat,"684501745",semicircles,position_long,"-52783182",semicircles,distance,"2895.14",m,altitude,"396.6",m,speed,"1.438",m/s,heart_rate,"121",bpm,enhanced_altitude,"396.6",m,enhanced_speed,"1.438",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088951",s,position_lat,"684501276",semicircles,position_long,"-52785860",semicircles,distance,"2909.38",m,altitude,"396.6",m,speed,"2.089",m/s,heart_rate,"127",bpm,enhanced_altitude,"396.6",m,enhanced_speed,"2.089",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088953",s,position_lat,"684501136",semicircles,position_long,"-52787886",semicircles,distance,"2919.69",m,altitude,"396.6",m,speed,"2.641",m/s,heart_rate,"133",bpm,enhanced_altitude,"396.6",m,enhanced_speed,"2.641",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088957",s,position_lat,"684500864",semicircles,position_long,"-52789845",semicircles,distance,"2929.89",m,altitude,"396.6",m,speed,"3.094",m/s,heart_rate,"138",bpm,enhanced_altitude,"396.6",m,enhanced_speed,"3.094",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088960",s,position_lat,"684500491",semicircles,position_long,"-52791649",semicircles,distance,"2939.63",m,altitude,"396.6",m,speed,"3.423",m/s,heart_rate,"143",bpm,enhanced_altitude,"396.6",m,enhanced_speed,"3.423",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088965",s,position_lat,"684499945",semicircles,position_long,"-52794623",semicircles,distance,"2955.49",m,altitude,"396.6",m,speed,"3.265",m/s,heart_rate,"148",bpm,enhanced_altitude,"396.6",m,enhanced_speed,"3.265",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088969",s,position_lat,"684499846",semicircles,position_long,"-52797011",semicircles,distance,"2971.32",m,altitude,"396.0",m,speed,"3.175",m/s,heart_rate,"150",bpm,enhanced_altitude,"396.0",m,enhanced_speed,"3.175",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088977",s,position_lat,"684501379",semicircles,position_long,"-52801419",semicircles,distance,"2994.35",m,altitude,"395.20000000000005",m,speed,"3.228",m/s,heart_rate,"153",bpm,enhanced_altitude,"395.20000000000005",m,enhanced_speed,"3.228",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088979",s,position_lat,"684501706",semicircles,position_long,"-52802500",semicircles,distance,"3000.62",m,altitude,"394.6",m,speed,"3.242",m/s,heart_rate,"154",bpm,enhanced_altitude,"394.6",m,enhanced_speed,"3.242",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,lap,timestamp,"729088979",s,start_time,"729088275",,start_position_lat,"684539711",semicircles,start_position_long,"-52714189",semicircles,end_position_lat,"684501741",semicircles,end_position_long,"-52802598",semicircles,total_elapsed_time,"703.0",s,total_timer_time,"704.01",s,total_distance,"1000.0",m,message_index,"2",,total_calories,"62",kcal,avg_speed,"1.42",m/s,max_speed,"4.39",m/s,total_ascent,"8",m,total_descent,"45",m,event,"9",,event_type,"1",,avg_heart_rate,"132",bpm,max_heart_rate,"164",bpm,intensity,"0",,lap_trigger,"2",,sport,"1",,enhanced_avg_speed,"1.42",m/s,enhanced_max_speed,"4.39",m/s,,,,,,,,,,,,,
Data,6,record,timestamp,"729088982",s,position_lat,"684502375",semicircles,position_long,"-52803896",semicircles,distance,"3010.08",m,altitude,"394.0",m,speed,"3.246",m/s,heart_rate,"155",bpm,enhanced_altitude,"394.0",m,enhanced_speed,"3.246",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088987",s,position_lat,"684503373",semicircles,position_long,"-52806027",semicircles,distance,"3024.34",m,altitude,"393.4",m,speed,"3.02",m/s,heart_rate,"157",bpm,enhanced_altitude,"393.4",m,enhanced_speed,"3.02",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088993",s,position_lat,"684504372",semicircles,position_long,"-52808877",semicircles,distance,"3041.54",m,altitude,"392.4",m,speed,"2.748",m/s,heart_rate,"159",bpm,enhanced_altitude,"392.4",m,enhanced_speed,"2.748",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088999",s,position_lat,"684504815",semicircles,position_long,"-52812460",semicircles,distance,"3060.07",m,altitude,"391.4",m,speed,"2.892",m/s,heart_rate,"161",bpm,enhanced_altitude,"391.4",m,enhanced_speed,"2.892",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729089005",s,position_lat,"684506050",semicircles,position_long,"-52815521",semicircles,distance,"3079.83",m,altitude,"391.0",m,speed,"3.239",m/s,heart_rate,"160",bpm,enhanced_altitude,"391.0",m,enhanced_speed,"3.239",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729089009",s,position_lat,"684507542",semicircles,position_long,"-52816138",semicircles,distance,"3094.25",m,altitude,"390.6",m,speed,"3.461",m/s,heart_rate,"160",bpm,enhanced_altitude,"390.6",m,enhanced_speed,"3.461",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729089015",s,position_lat,"684509361",semicircles,position_long,"-52816673",semicircles,distance,"3111.32",m,altitude,"389.6",m,speed,"3.29",m/s,heart_rate,"157",bpm,enhanced_altitude,"389.6",m,enhanced_speed,"3.29",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729089019",s,position_lat,"684510027",semicircles,position_long,"-52817566",semicircles,distance,"3118.82",m,altitude,"389.20000000000005",m,speed,"2.731",m/s,heart_rate,"156",bpm,enhanced_altitude,"389.20000000000005",m,enhanced_speed,"2.731",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729089022",s,position_lat,"684510405",semicircles,position_long,"-52818903",semicircles,distance,"3129.14",m,altitude,"389.0",m,speed,"2.486",m/s,heart_rate,"156",bpm,enhanced_altitude,"389.0",m,enhanced_speed,"2.486",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729089024",s,position_lat,"684510342",semicircles,position_long,"-52819964",semicircles,distance,"3135.23",m,altitude,"388.79999999999995",m,speed,"2.434",m/s,heart_rate,"155",bpm,enhanced_altitude,"388.79999999999995",m,enhanced_speed,"2.434",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729089029",s,position_lat,"684509474",semicircles,position_long,"-52822548",semicircles,distance,"3147.23",m,altitude,"388.6",m,speed,"2.623",m/s,heart_rate,"154",bpm,enhanced_altitude,"388.6",m,enhanced_speed,"2.623",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729089030",s,position_lat,"684509261",semicircles,position_long,"-52823125",semicircles,distance,"3150.75",m,altitude,"388.6",m,speed,"2.714",m/s,heart_rate,"154",bpm,enhanced_altitude,"388.6",m,enhanced_speed,"2.714",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729089035",s,position_lat,"684508277",semicircles,position_long,"-52825244",semicircles,distance,"3164.91",m,altitude,"388.0",m,speed,"2.976",m/s,heart_rate,"152",bpm,enhanced_altitude,"388.0",m,enhanced_speed,"2.976",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729089040",s,position_lat,"684507156",semicircles,position_long,"-52827023",semicircles,distance,"3178.83",m,altitude,"387.4",m,speed,"2.828",m/s,heart_rate,"152",bpm,enhanced_altitude,"387.4",m,enhanced_speed,"2.828",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729089045",s,position_lat,"684506190",semicircles,position_long,"-52828603",semicircles,distance,"3190.9",m,altitude,"387.0",m,speed,"2.602",m/s,heart_rate,"151",bpm,enhanced_altitude,"387.0",m,enhanced_speed,"2.602",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729089049",s,position_lat,"684505528",semicircles,position_long,"-52830162",semicircles,distance,"3200.95",m,altitude,"386.79999999999995",m,speed,"2.63",m/s,heart_rate,"151",bpm,enhanced_altitude,"386.79999999999995",m,enhanced_speed,"2.63",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729089053",s,position_lat,"684504469",semicircles,position_long,"-52831581",semicircles,distance,"3213.22",m,altitude,"386.6",m,speed,"2.62",m/s,heart_rate,"151",bpm,enhanced_altitude,"386.6",m,enhanced_speed,"2.62",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729089057",s,position_lat,"684503696",semicircles,position_long,"-52833614",semicircles,distance,"3225.86",m,altitude,"386.4",m,speed,"2.87",m/s,heart_rate,"151",bpm,enhanced_altitude,"386.4",m,enhanced_speed,"2.87",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729089061",s,position_lat,"684503457",semicircles,position_long,"-52836177",semicircles,distance,"3239.0",m,altitude,"385.6",m,speed,"3.115",m/s,heart_rate,"150",bpm,enhanced_altitude,"385.6",m,enhanced_speed,"3.115",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729089065",s,position_lat,"684503755",semicircles,position_long,"-52838802",semicircles,distance,"3252.7",m,altitude,"385.20000000000005",m,speed,"3.218",m/s,heart_rate,"151",bpm,enhanced_altitude,"385.20000000000005",m,enhanced_speed,"3.218",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729089069",s,position_lat,"684504120",semicircles,position_long,"-52842026",semicircles,distance,"3269.46",m,altitude,"384.6",m,speed,"3.539",m/s,heart_rate,"151",bpm,enhanced_altitude,"384.6",m,enhanced_speed,"3.539",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729089071",s,position_lat,"684504692",semicircles,position_long,"-52843588",semicircles,distance,"3285.44",m,altitude,"384.0",m,speed,"3.736",m/s,heart_rate,"151",bpm,enhanced_altitude,"384.0",m,enhanced_speed,"3.736",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729089075",s,position_lat,"684506365",semicircles,position_long,"-52846497",semicircles,distance,"3300.93",m,altitude,"383.4",m,speed,"4.509",m/s,heart_rate,"153",bpm,enhanced_altitude,"383.4",m,enhanced_speed,"4.509",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729089076",s,position_lat,"684506745",semicircles,position_long,"-52847300",semicircles,distance,"3311.33",m,altitude,"383.4",m,speed,"4.625",m/s,heart_rate,"154",bpm,enhanced_altitude,"383.4",m,enhanced_speed,"4.625",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
