Data,5,record,timestamp,"678062501",s,position_lat,"518752248",semicircles,position_long,"-950021135",semicircles,distance,"39182.58",m,altitude,"86.60000000000002",m,speed,"5.785",m/s,heart_rate,"160",bpm,cadence,"86",rpm,temperature,"25",C,enhanced_altitude,"86.60000000000002",m,enhanced_speed,"5.785",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678062502",s,position_lat,"518751728",semicircles,position_long,"-950021539",semicircles,distance,"39194.33",m,altitude,"86.60000000000002",m,speed,"5.864",m/s,heart_rate,"160",bpm,cadence,"88",rpm,temperature,"25",C,enhanced_altitude,"86.60000000000002",m,enhanced_speed,"5.864",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678062507",s,position_lat,"518749332",semicircles,position_long,"-950024000",semicircles,distance,"39225.12",m,altitude,"87.0",m,speed,"6.185",m/s,heart_rate,"161",bpm,cadence,"83",rpm,temperature,"25",C,enhanced_altitude,"87.0",m,enhanced_speed,"6.185",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678062513",s,position_lat,"518745927",semicircles,position_long,"-950027561",semicircles,distance,"39264.5",m,altitude,"87.20000000000005",m,speed,"6.707",m/s,heart_rate,"162",bpm,cadence,"88",rpm,temperature,"25",C,enhanced_altitude,"87.20000000000005",m,enhanced_speed,"6.707",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678062516",s,position_lat,"518744309",semicircles,position_long,"-950029465",semicircles,distance,"39277.96",m,altitude,"87.39999999999998",m,speed,"6.813",m/s,heart_rate,"162",bpm,cadence,"89",rpm,temperature,"25",C,enhanced_altitude,"87.39999999999998",m,enhanced_speed,"6.813",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678062518",s,position_lat,"518743317",semicircles,position_long,"-950030827",semicircles,distance,"39291.58",m,altitude,"87.79999999999995",m,speed,"6.813",m/s,heart_rate,"161",bpm,cadence,"90",rpm,temperature,"25",C,enhanced_altitude,"87.79999999999995",m,enhanced_speed,"6.813",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678062520",s,position_lat,"518742185",semicircles,position_long,"-950032295",semicircles,distance,"39305.63",m,altitude,"88.20000000000005",m,speed,"6.991",m/s,heart_rate,"162",bpm,cadence,"93",rpm,temperature,"25",C,enhanced_altitude,"88.20000000000005",m,enhanced_speed,"6.991",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678062522",s,position_lat,"518740947",semicircles,position_long,"-950033785",semicircles,distance,"39319.75",m,altitude,"88.39999999999998",m,speed,"7.202",m/s,heart_rate,"161",bpm,cadence,"93",rpm,temperature,"25",C,enhanced_altitude,"88.39999999999998",m,enhanced_speed,"7.202",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678062524",s,position_lat,"518739679",semicircles,position_long,"-950035108",semicircles,distance,"39333.98",m,altitude,"88.60000000000002",m,speed,"6.945",m/s,heart_rate,"161",bpm,cadence,"90",rpm,temperature,"25",C,enhanced_altitude,"88.60000000000002",m,enhanced_speed,"6.945",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678062530",s,position_lat,"518735652",semicircles,position_long,"-950039112",semicircles,distance,"39377.18",m,altitude,"88.79999999999995",m,speed,"7.275",m/s,heart_rate,"158",bpm,cadence,"88",rpm,temperature,"25",C,enhanced_altitude,"88.79999999999995",m,enhanced_speed,"7.275",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678062532",s,position_lat,"518734360",semicircles,position_long,"-950040457",semicircles,distance,"39391.9",m,altitude,"88.39999999999998",m,speed,"7.452",m/s,heart_rate,"157",bpm,cadence,"89",rpm,temperature,"25",C,enhanced_altitude,"88.39999999999998",m,enhanced_speed,"7.452",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678062534",s,position_lat,"518733018",semicircles,position_long,"-950041824",semicircles,distance,"39406.66",m,altitude,"88.20000000000005",m,speed,"7.421",m/s,heart_rate,"157",bpm,cadence,"88",rpm,temperature,"25",C,enhanced_altitude,"88.20000000000005",m,enhanced_speed,"7.421",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678062536",s,position_lat,"518731595",semicircles,position_long,"-950043255",semicircles,distance,"39421.51",m,altitude,"88.0",m,speed,"7.395",m/s,heart_rate,"157",bpm,cadence,"88",rpm,temperature,"25",C,enhanced_altitude,"88.0",m,enhanced_speed,"7.395",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678062538",s,position_lat,"518730252",semicircles,position_long,"-950044639",semicircles,distance,"39436.21",m,altitude,"87.79999999999995",m,speed,"7.37",m/s,heart_rate,"157",bpm,cadence,"88",rpm,temperature,"25",C,enhanced_altitude,"87.79999999999995",m,enhanced_speed,"7.37",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678062541",s,position_lat,"518728462",semicircles,position_long,"-950046636",semicircles,distance,"39458.22",m,altitude,"87.79999999999995",m,speed,"7.247",m/s,heart_rate,"157",bpm,cadence,"87",rpm,temperature,"25",C,enhanced_altitude,"87.79999999999995",m,enhanced_speed,"7.247",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678062543",s,position_lat,"518727229",semicircles,position_long,"-950047995",semicircles,distance,"39472.64",m,altitude,"88.20000000000005",m,speed,"7.222",m/s,heart_rate,"157",bpm,cadence,"87",rpm,temperature,"25",C,enhanced_altitude,"88.20000000000005",m,enhanced_speed,"7.222",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678062545",s,position_lat,"518725969",semicircles,position_long,"-950049288",semicircles,distance,"39487.21",m,altitude,"88.39999999999998",m,speed,"7.174",m/s,heart_rate,"157",bpm,cadence,"85",rpm,temperature,"25",C,enhanced_altitude,"88.39999999999998",m,enhanced_speed,"7.174",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678062547",s,position_lat,"518724744",semicircles,position_long,"-950050540",semicircles,distance,"39501.41",m,altitude,"88.60000000000002",m,speed,"7.034",m/s,heart_rate,"157",bpm,cadence,"84",rpm,temperature,"25",C,enhanced_altitude,"88.60000000000002",m,enhanced_speed,"7.034",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678062549",s,position_lat,"518723552",semicircles,position_long,"-950051852",semicircles,distance,"39515.47",m,altitude,"88.79999999999995",m,speed,"6.989",m/s,heart_rate,"157",bpm,cadence,"83",rpm,temperature,"25",C,enhanced_altitude,"88.79999999999995",m,enhanced_speed,"6.989",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678062555",s,position_lat,"518720039",semicircles,position_long,"-950055518",semicircles,distance,"39556.39",m,altitude,"89.0",m,speed,"6.75",m/s,heart_rate,"158",bpm,cadence,"83",rpm,temperature,"25",C,enhanced_altitude,"89.0",m,enhanced_speed,"6.75",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678062561",s,position_lat,"518716552",semicircles,position_long,"-950059691",semicircles,distance,"39599.47",m,altitude,"89.20000000000005",m,speed,"7.37",m/s,heart_rate,"160",bpm,cadence,"88",rpm,temperature,"25",C,enhanced_altitude,"89.20000000000005",m,enhanced_speed,"7.37",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678062567",s,position_lat,"518712712",semicircles,position_long,"-950063745",semicircles,distance,"39645.79",m,altitude,"89.20000000000005",m,speed,"7.966",m/s,heart_rate,"158",bpm,cadence,"86",rpm,temperature,"25",C,enhanced_altitude,"89.20000000000005",m,enhanced_speed,"7.966",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678062575",s,position_lat,"518707104",semicircles,position_long,"-950069856",semicircles,distance,"39712.38",m,altitude,"89.39999999999998",m,speed,"8.497",m/s,heart_rate,"159",bpm,cadence,"91",rpm,temperature,"25",C,enhanced_altitude,"89.39999999999998",m,enhanced_speed,"8.497",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678062582",s,position_lat,"518702175",semicircles,position_long,"-950075187",semicircles,distance,"39771.98",m,altitude,"89.39999999999998",m,speed,"8.305",m/s,heart_rate,"158",bpm,cadence,"0",rpm,temperature,"25",C,enhanced_altitude,"89.39999999999998",m,enhanced_speed,"8.305",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678062584",s,position_lat,"518700973",semicircles,position_long,"-950076748",semicircles,distance,"39796.76",m,altitude,"89.39999999999998",m,speed,"8.274",m/s,heart_rate,"157",bpm,cadence,"89",rpm,temperature,"25",C,enhanced_altitude,"89.39999999999998",m,enhanced_speed,"8.274",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678062590",s,position_lat,"518696944",semicircles,position_long,"-950080982",semicircles,distance,"39839.63",m,altitude,"89.39999999999998",m,speed,"8.671",m/s,heart_rate,"157",bpm,cadence,"93",rpm,temperature,"25",C,enhanced_altitude,"89.39999999999998",m,enhanced_speed,"8.671",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678062595",s,position_lat,"518693091",semicircles,position_long,"-950084650",semicircles,distance,"39881.32",m,altitude,"89.20000000000005",m,speed,"8.156",m/s,heart_rate,"154",bpm,cadence,"88",rpm,temperature,"25",C,enhanced_altitude,"89.20000000000005",m,enhanced_speed,"8.156",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678062597",s,position_lat,"518691607",semicircles,position_long,"-950086261",semicircles,distance,"39898.02",m,altitude,"88.79999999999995",m,speed,"8.444",m/s,heart_rate,"154",bpm,cadence,"91",rpm,temperature,"25",C,enhanced_altitude,"88.79999999999995",m,enhanced_speed,"8.444",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678062599",s,position_lat,"518690081",semicircles,position_long,"-950087990",semicircles,distance,"39914.91",m,altitude,"88.39999999999998",m,speed,"8.579",m/s,heart_rate,"154",bpm,cadence,"93",rpm,temperature,"25",C,enhanced_altitude,"88.39999999999998",m,enhanced_speed,"8.579",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678062601",s,position_lat,"518688578",semicircles,position_long,"-950089726",semicircles,distance,"39932.27",m,altitude,"88.20000000000005",m,speed,"8.683",m/s,heart_rate,"155",bpm,cadence,"95",rpm,temperature,"25",C,enhanced_altitude,"88.20000000000005",m,enhanced_speed,"8.683",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678062603",s,position_lat,"518687101",semicircles,position_long,"-950091436",semicircles,distance,"39949.77",m,altitude,"88.0",m,speed,"8.753",m/s,heart_rate,"155",bpm,cadence,"96",rpm,temperature,"25",C,enhanced_altitude,"88.0",m,enhanced_speed,"8.753",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678062608",s,position_lat,"518683297",semicircles,position_long,"-950095674",semicircles,distance,"40004.14",m,altitude,"87.79999999999995",m,speed,"9.237",m/s,heart_rate,"156",bpm,cadence,"89",rpm,temperature,"25",C,enhanced_altitude,"87.79999999999995",m,enhanced_speed,"9.237",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678062615",s,position_lat,"518677881",semicircles,position_long,"-950101280",semicircles,distance,"40060.81",m,altitude,"87.39999999999998",m,speed,"9.521",m/s,heart_rate,"157",bpm,cadence,"91",rpm,temperature,"25",C,enhanced_altitude,"87.39999999999998",m,enhanced_speed,"9.521",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678062622",s,position_lat,"518672441",semicircles,position_long,"-950107410",semicircles,distance,"40127.12",m,altitude,"87.39999999999998",m,speed,"9.397",m/s,heart_rate,"159",bpm,cadence,"100",rpm,temperature,"25",C,enhanced_altitude,"87.39999999999998",m,enhanced_speed,"9.397",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678062629",s,position_lat,"518666812",semicircles,position_long,"-950113149",semicircles,distance,"40191.13",m,altitude,"87.20000000000005",m,speed,"9.026",m/s,heart_rate,"161",bpm,cadence,"97",rpm,temperature,"25",C,enhanced_altitude,"87.20000000000005",m,enhanced_speed,"9.026",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678062636",s,position_lat,"518661634",semicircles,position_long,"-950118895",semicircles,distance,"40252.94",m,altitude,"87.20000000000005",m,speed,"8.695",m/s,heart_rate,"161",bpm,cadence,"93",rpm,temperature,"25",C,enhanced_altitude,"87.20000000000005",m,enhanced_speed,"8.695",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678062642",s,position_lat,"518657430",semicircles,position_long,"-950123714",semicircles,distance,"40304.93",m,altitude,"87.20000000000005",m,speed,"8.661",m/s,heart_rate,"161",bpm,cadence,"92",rpm,temperature,"24",C,enhanced_altitude,"87.20000000000005",m,enhanced_speed,"8.661",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678062650",s,position_lat,"518651754",semicircles,position_long,"-950129766",semicircles,distance,"40373.25",m,altitude,"87.20000000000005",m,speed,"8.458",m/s,heart_rate,"163",bpm,cadence,"90",rpm,temperature,"24",C,enhanced_altitude,"87.20000000000005",m,enhanced_speed,"8.458",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678062657",s,position_lat,"518646697",semicircles,position_long,"-950135163",semicircles,distance,"40433.69",m,altitude,"87.20000000000005",m,speed,"8.801",m/s,heart_rate,"163",bpm,cadence,"95",rpm,temperature,"24",C,enhanced_altitude,"87.20000000000005",m,enhanced_speed,"8.801",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678062663",s,position_lat,"518641946",semicircles,position_long,"-950139700",semicircles,distance,"40487.76",m,altitude,"87.20000000000005",m,speed,"9.144",m/s,heart_rate,"160",bpm,cadence,"88",rpm,temperature,"24",C,enhanced_altitude,"87.20000000000005",m,enhanced_speed,"9.144",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678062669",s,position_lat,"518637655",semicircles,position_long,"-950144862",semicircles,distance,"40541.98",m,altitude,"87.20000000000005",m,speed,"8.901",m/s,heart_rate,"160",bpm,cadence,"94",rpm,temperature,"24",C,enhanced_altitude,"87.20000000000005",m,enhanced_speed,"8.901",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678062673",s,position_lat,"518634848",semicircles,position_long,"-950148023",semicircles,distance,"40585.48",m,altitude,"87.20000000000005",m,speed,"8.618",m/s,heart_rate,"159",bpm,cadence,"91",rpm,temperature,"24",C,enhanced_altitude,"87.20000000000005",m,enhanced_speed,"8.618",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678062680",s,position_lat,"518629972",semicircles,position_long,"-950153470",semicircles,distance,"40636.89",m,altitude,"87.20000000000005",m,speed,"8.653",m/s,heart_rate,"161",bpm,cadence,"94",rpm,temperature,"24",C,enhanced_altitude,"87.20000000000005",m,enhanced_speed,"8.653",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678062686",s,position_lat,"518625309",semicircles,position_long,"-950158408",semicircles,distance,"40691.35",m,altitude,"87.20000000000005",m,speed,"9.198",m/s,heart_rate,"165",bpm,cadence,"97",rpm,temperature,"24",C,enhanced_altitude,"87.20000000000005",m,enhanced_speed,"9.198",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678062693",s,position_lat,"518619899",semicircles,position_long,"-950163854",semicircles,distance,"40753.98",m,altitude,"87.20000000000005",m,speed,"8.97",m/s,heart_rate,"169",bpm,cadence,"97",rpm,temperature,"24",C,enhanced_altitude,"87.20000000000005",m,enhanced_speed,"8.97",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678062699",s,position_lat,"518615544",semicircles,position_long,"-950168938",semicircles,distance,"40816.32",m,altitude,"87.20000000000005",m,speed,"8.783",m/s,heart_rate,"168",bpm,cadence,"94",rpm,temperature,"24",C,enhanced_altitude,"87.20000000000005",m,enhanced_speed,"8.783",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678062705",s,position_lat,"518611376",semicircles,position_long,"-950174077",semicircles,distance,"40859.37",m,altitude,"87.20000000000005",m,speed,"8.573",m/s,heart_rate,"167",bpm,cadence,"93",rpm,temperature,"24",C,enhanced_altitude,"87.20000000000005",m,enhanced_speed,"8.573",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678062710",s,position_lat,"518607811",semicircles,position_long,"-950177827",semicircles,distance,"40902.45",m,altitude,"87.20000000000005",m,speed,"8.712",m/s,heart_rate,"168",bpm,cadence,"93",rpm,temperature,"24",C,enhanced_altitude,"87.20000000000005",m,enhanced_speed,"8.712",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678062716",s,position_lat,"518603612",semicircles,position_long,"-950182965",semicircles,distance,"40954.47",m,altitude,"87.20000000000005",m,speed,"8.712",m/s,heart_rate,"167",bpm,cadence,"94",rpm,temperature,"24",C,enhanced_altitude,"87.20000000000005",m,enhanced_speed,"8.712",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678062722",s,position_lat,"518599108",semicircles,position_long,"-950187696",semicircles,distance,"41009.09",m,altitude,"87.20000000000005",m,speed,"9.39",m/s,heart_rate,"165",bpm,cadence,"99",rpm,temperature,"24",C,enhanced_altitude,"87.20000000000005",m,enhanced_speed,"9.39",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678062724",s,position_lat,"518597477",semicircles,position_long,"-950189365",semicircles,distance,"41037.14",m,altitude,"87.20000000000005",m,speed,"9.41",m/s,heart_rate,"165",bpm,cadence,"92",rpm,temperature,"24",C,enhanced_altitude,"87.20000000000005",m,enhanced_speed,"9.41",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678062727",s,position_lat,"518595032",semicircles,position_long,"-950192036",semicircles,distance,"41056.05",m,altitude,"87.0",m,speed,"9.431",m/s,heart_rate,"165",bpm,cadence,"101",rpm,temperature,"24",C,enhanced_altitude,"87.0",m,enhanced_speed,"9.431",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678062729",s,position_lat,"518593545",semicircles,position_long,"-950193877",semicircles,distance,"41074.7",m,altitude,"86.60000000000002",m,speed,"9.268",m/s,heart_rate,"165",bpm,cadence,"100",rpm,temperature,"24",C,enhanced_altitude,"86.60000000000002",m,enhanced_speed,"9.268",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678062731",s,position_lat,"518592086",semicircles,position_long,"-950195560",semicircles,distance,"41093.12",m,altitude,"86.39999999999998",m,speed,"9.189",m/s,heart_rate,"165",bpm,cadence,"98",rpm,temperature,"24",C,enhanced_altitude,"86.39999999999998",m,enhanced_speed,"9.189",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678062733",s,position_lat,"518590630",semicircles,position_long,"-950197280",semicircles,distance,"41111.04",m,altitude,"86.20000000000005",m,speed,"8.885",m/s,heart_rate,"166",bpm,cadence,"96",rpm,temperature,"24",C,enhanced_altitude,"86.20000000000005",m,enhanced_speed,"8.885",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678062735",s,position_lat,"518589149",semicircles,position_long,"-950198974",semicircles,distance,"41128.7",m,altitude,"86.0",m,speed,"8.813",m/s,heart_rate,"166",bpm,cadence,"95",rpm,temperature,"24",C,enhanced_altitude,"86.0",m,enhanced_speed,"8.813",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678062739",s,position_lat,"518586195",semicircles,position_long,"-950201865",semicircles,distance,"41172.74",m,altitude,"85.79999999999995",m,speed,"8.8",m/s,heart_rate,"165",bpm,cadence,"95",rpm,temperature,"24",C,enhanced_altitude,"85.79999999999995",m,enhanced_speed,"8.8",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678062745",s,position_lat,"518581816",semicircles,position_long,"-950207200",semicircles,distance,"41218.4",m,altitude,"85.39999999999998",m,speed,"9.418",m/s,heart_rate,"165",bpm,cadence,"93",rpm,temperature,"24",C,enhanced_altitude,"85.39999999999998",m,enhanced_speed,"9.418",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678062751",s,position_lat,"518576581",semicircles,position_long,"-950212277",semicircles,distance,"41277.32",m,altitude,"85.39999999999998",m,speed,"9.895",m/s,heart_rate,"166",bpm,cadence,"96",rpm,temperature,"24",C,enhanced_altitude,"85.39999999999998",m,enhanced_speed,"9.895",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678062757",s,position_lat,"518571672",semicircles,position_long,"-950217478",semicircles,distance,"41333.29",m,altitude,"85.20000000000005",m,speed,"8.711",m/s,heart_rate,"166",bpm,cadence,"101",rpm,temperature,"24",C,enhanced_altitude,"85.20000000000005",m,enhanced_speed,"8.711",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
