Type,Local Number,Message,Field 1,Value 1,Units 1,Field 2,Value 2,Units 2,Field 3,Value 3,Units 3,Field 4,Value 4,Units 4,Field 5,Value 5,Units 5,Field 6,Value 6,Units 6,Field 7,Value 7,Units 7,Field 8,Value 8,Units 8,Field 9,Value 9,Units 9,Field 10,Value 10,Units 10,Field 11,Value 11,Units 11,Field 12,Value 12,Units 12,Field 13,Value 13,Units 13,Field 14,Value 14,Units 14,Field 15,Value 15,Units 15,Field 16,Value 16,Units 16,Field 17,Value 17,Units 17,Field 18,Value 18,Units 18,Field 19,Value 19,Units 19,Field 20,Value 20,Units 20,Field 21,Value 21,Units 21,Field 22,Value 22,Units 22,Field 23,Value 23,Units 23,
Data,3,record,timestamp,"17220229",s,compressed_speed_distance,"0|177|137",,heart_rate,"173",bpm,cadence,"89",rpm,speed,"2.56",m/s,distance,"5257.69",m,enhanced_speed,"2.56",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17220234",s,compressed_speed_distance,"3|177|150",,heart_rate,"172",bpm,cadence,"89",rpm,speed,"2.59",m/s,distance,"5270.69",m,enhanced_speed,"2.59",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17220239",s,compressed_speed_distance,"22|129|165",,heart_rate,"175",bpm,cadence,"89",rpm,speed,"2.78",m/s,distance,"5285.5",m,enhanced_speed,"2.78",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17220244",s,compressed_speed_distance,"59|17|183",,heart_rate,"177",bpm,cadence,"89",rpm,speed,"3.15",m/s,distance,"5303.06",m,enhanced_speed,"3.15",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17220249",s,compressed_speed_distance,"70|177|196",,heart_rate,"179",bpm,cadence,"90",rpm,speed,"3.26",m/s,distance,"5316.69",m,enhanced_speed,"3.26",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17220254",s,compressed_speed_distance,"69|241|213",,heart_rate,"178",bpm,cadence,"90",rpm,speed,"3.25",m/s,distance,"5333.94",m,enhanced_speed,"3.25",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17220259",s,compressed_speed_distance,"60|113|228",,heart_rate,"178",bpm,cadence,"90",rpm,speed,"3.16",m/s,distance,"5348.44",m,enhanced_speed,"3.16",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17220264",s,compressed_speed_distance,"41|81|241",,heart_rate,"178",bpm,cadence,"90",rpm,speed,"2.97",m/s,distance,"5361.31",m,enhanced_speed,"2.97",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17220269",s,compressed_speed_distance,"2|225|254",,heart_rate,"180",bpm,cadence,"89",rpm,speed,"2.58",m/s,distance,"5374.88",m,enhanced_speed,"2.58",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17220274",s,compressed_speed_distance,"248|240|9",,heart_rate,"179",bpm,cadence,"89",rpm,speed,"2.48",m/s,distance,"5385.94",m,enhanced_speed,"2.48",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17220279",s,compressed_speed_distance,"235|240|20",,heart_rate,"180",bpm,cadence,"87",rpm,speed,"2.35",m/s,distance,"5396.94",m,enhanced_speed,"2.35",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17220284",s,compressed_speed_distance,"230|176|33",,heart_rate,"181",bpm,cadence,"87",rpm,speed,"2.3",m/s,distance,"5409.69",m,enhanced_speed,"2.3",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17220289",s,compressed_speed_distance,"227|96|44",,heart_rate,"181",bpm,cadence,"87",rpm,speed,"2.27",m/s,distance,"5420.38",m,enhanced_speed,"2.27",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17220294",s,compressed_speed_distance,"222|224|54",,heart_rate,"183",bpm,cadence,"87",rpm,speed,"2.22",m/s,distance,"5430.88",m,enhanced_speed,"2.22",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17220299",s,compressed_speed_distance,"218|192|63",,heart_rate,"184",bpm,cadence,"87",rpm,speed,"2.18",m/s,distance,"5439.75",m,enhanced_speed,"2.18",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17220304",s,compressed_speed_distance,"215|128|75",,heart_rate,"184",bpm,cadence,"87",rpm,speed,"2.15",m/s,distance,"5451.5",m,enhanced_speed,"2.15",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17220309",s,compressed_speed_distance,"211|128|85",,heart_rate,"184",bpm,cadence,"87",rpm,speed,"2.11",m/s,distance,"5461.5",m,enhanced_speed,"2.11",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17220314",s,compressed_speed_distance,"206|240|96",,heart_rate,"184",bpm,cadence,"87",rpm,speed,"2.06",m/s,distance,"5472.94",m,enhanced_speed,"2.06",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17220319",s,compressed_speed_distance,"207|48|107",,heart_rate,"185",bpm,cadence,"87",rpm,speed,"2.07",m/s,distance,"5483.19",m,enhanced_speed,"2.07",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17220324",s,compressed_speed_distance,"208|160|117",,heart_rate,"185",bpm,cadence,"87",rpm,speed,"2.08",m/s,distance,"5493.63",m,enhanced_speed,"2.08",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17220329",s,compressed_speed_distance,"209|208|127",,heart_rate,"185",bpm,cadence,"87",rpm,speed,"2.09",m/s,distance,"5503.81",m,enhanced_speed,"2.09",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17220334",s,compressed_speed_distance,"209|32|138",,heart_rate,"186",bpm,cadence,"87",rpm,speed,"2.09",m/s,distance,"5514.13",m,enhanced_speed,"2.09",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17220339",s,compressed_speed_distance,"209|176|149",,heart_rate,"186",bpm,cadence,"87",rpm,speed,"2.09",m/s,distance,"5525.69",m,enhanced_speed,"2.09",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17220344",s,compressed_speed_distance,"205|144|156",,heart_rate,"186",bpm,cadence,"87",rpm,speed,"2.05",m/s,distance,"5532.56",m,enhanced_speed,"2.05",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17220349",s,compressed_speed_distance,"205|96|168",,heart_rate,"186",bpm,cadence,"87",rpm,speed,"2.05",m/s,distance,"5544.38",m,enhanced_speed,"2.05",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17220354",s,compressed_speed_distance,"211|192|181",,heart_rate,"186",bpm,cadence,"87",rpm,speed,"2.11",m/s,distance,"5557.75",m,enhanced_speed,"2.11",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17220359",s,compressed_speed_distance,"210|192|191",,heart_rate,"185",bpm,cadence,"87",rpm,speed,"2.1",m/s,distance,"5567.75",m,enhanced_speed,"2.1",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17220364",s,compressed_speed_distance,"210|32|203",,heart_rate,"184",bpm,cadence,"87",rpm,speed,"2.1",m/s,distance,"5579.13",m,enhanced_speed,"2.1",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17220369",s,compressed_speed_distance,"222|16|212",,heart_rate,"183",bpm,cadence,"81",rpm,speed,"2.22",m/s,distance,"5588.06",m,enhanced_speed,"2.22",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17220374",s,compressed_speed_distance,"101|128|214",,heart_rate,"181",bpm,cadence,"36",rpm,speed,"1.01",m/s,distance,"5590.5",m,enhanced_speed,"1.01",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17220379",s,compressed_speed_distance,"174|16|225",,heart_rate,"180",bpm,cadence,"64",rpm,speed,"1.74",m/s,distance,"5601.06",m,enhanced_speed,"1.74",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17220384",s,compressed_speed_distance,"178|128|231",,heart_rate,"177",bpm,cadence,"74",rpm,speed,"1.78",m/s,distance,"5607.5",m,enhanced_speed,"1.78",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17220389",s,compressed_speed_distance,"0|208|233",,heart_rate,"174",bpm,cadence,"46",rpm,speed,"0.0",m/s,distance,"5609.81",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17220394",s,compressed_speed_distance,"68|0|237",,heart_rate,"169",bpm,cadence,"34",rpm,speed,"0.68",m/s,distance,"5613.0",m,enhanced_speed,"0.68",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17220399",s,compressed_speed_distance,"184|160|248",,heart_rate,"166",bpm,cadence,"81",rpm,speed,"1.84",m/s,distance,"5624.63",m,enhanced_speed,"1.84",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17220404",s,compressed_speed_distance,"15|1|7",,heart_rate,"163",bpm,cadence,"86",rpm,speed,"2.71",m/s,distance,"5639.0",m,enhanced_speed,"2.71",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17220409",s,compressed_speed_distance,"48|193|24",,heart_rate,"160",bpm,cadence,"88",rpm,speed,"3.04",m/s,distance,"5656.75",m,enhanced_speed,"3.04",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17220414",s,compressed_speed_distance,"72|33|43",,heart_rate,"159",bpm,cadence,"88",rpm,speed,"3.28",m/s,distance,"5675.13",m,enhanced_speed,"3.28",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17220419",s,compressed_speed_distance,"71|49|58",,heart_rate,"158",bpm,cadence,"88",rpm,speed,"3.27",m/s,distance,"5690.19",m,enhanced_speed,"3.27",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17220424",s,compressed_speed_distance,"64|1|73",,heart_rate,"155",bpm,cadence,"89",rpm,speed,"3.2",m/s,distance,"5705.0",m,enhanced_speed,"3.2",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17220429",s,compressed_speed_distance,"37|129|85",,heart_rate,"153",bpm,cadence,"89",rpm,speed,"2.93",m/s,distance,"5717.5",m,enhanced_speed,"2.93",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17220434",s,compressed_speed_distance,"185|224|91",,heart_rate,"153",bpm,cadence,"77",rpm,speed,"1.85",m/s,distance,"5723.88",m,enhanced_speed,"1.85",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17220439",s,compressed_speed_distance,"181|16|102",,heart_rate,"155",bpm,cadence,"80",rpm,speed,"1.81",m/s,distance,"5734.06",m,enhanced_speed,"1.81",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17220444",s,compressed_speed_distance,"227|208|115",,heart_rate,"156",bpm,cadence,"86",rpm,speed,"2.27",m/s,distance,"5747.81",m,enhanced_speed,"2.27",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17220449",s,compressed_speed_distance,"242|32|128",,heart_rate,"157",bpm,cadence,"86",rpm,speed,"2.42",m/s,distance,"5760.13",m,enhanced_speed,"2.42",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17220454",s,compressed_speed_distance,"244|176|141",,heart_rate,"158",bpm,cadence,"86",rpm,speed,"2.44",m/s,distance,"5773.69",m,enhanced_speed,"2.44",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17220459",s,compressed_speed_distance,"242|112|153",,heart_rate,"159",bpm,cadence,"87",rpm,speed,"2.42",m/s,distance,"5785.44",m,enhanced_speed,"2.42",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17220464",s,compressed_speed_distance,"240|16|165",,heart_rate,"160",bpm,cadence,"87",rpm,speed,"2.4",m/s,distance,"5797.06",m,enhanced_speed,"2.4",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17220469",s,compressed_speed_distance,"255|0|179",,heart_rate,"163",bpm,cadence,"87",rpm,speed,"2.55",m/s,distance,"5811.0",m,enhanced_speed,"2.55",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17220474",s,compressed_speed_distance,"30|177|191",,heart_rate,"167",bpm,cadence,"87",rpm,speed,"2.86",m/s,distance,"5823.69",m,enhanced_speed,"2.86",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17220479",s,compressed_speed_distance,"33|49|207",,heart_rate,"170",bpm,cadence,"87",rpm,speed,"2.89",m/s,distance,"5839.19",m,enhanced_speed,"2.89",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17220484",s,compressed_speed_distance,"24|193|219",,heart_rate,"171",bpm,cadence,"88",rpm,speed,"2.8",m/s,distance,"5851.75",m,enhanced_speed,"2.8",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17220489",s,compressed_speed_distance,"15|49|233",,heart_rate,"171",bpm,cadence,"88",rpm,speed,"2.71",m/s,distance,"5865.19",m,enhanced_speed,"2.71",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17220494",s,compressed_speed_distance,"82|177|255",,heart_rate,"172",bpm,cadence,"88",rpm,speed,"3.38",m/s,distance,"5887.69",m,enhanced_speed,"3.38",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17220499",s,compressed_speed_distance,"122|65|17",,heart_rate,"173",bpm,cadence,"90",rpm,speed,"3.78",m/s,distance,"5905.25",m,enhanced_speed,"3.78",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17220504",s,compressed_speed_distance,"130|193|37",,heart_rate,"175",bpm,cadence,"92",rpm,speed,"3.86",m/s,distance,"5925.75",m,enhanced_speed,"3.86",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17220509",s,compressed_speed_distance,"128|97|54",,heart_rate,"176",bpm,cadence,"93",rpm,speed,"3.84",m/s,distance,"5942.38",m,enhanced_speed,"3.84",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17220514",s,compressed_speed_distance,"121|1|73",,heart_rate,"176",bpm,cadence,"95",rpm,speed,"3.77",m/s,distance,"5961.0",m,enhanced_speed,"3.77",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17220519",s,compressed_speed_distance,"134|177|92",,heart_rate,"176",bpm,cadence,"97",rpm,speed,"3.9",m/s,distance,"5980.69",m,enhanced_speed,"3.9",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17220524",s,compressed_speed_distance,"152|17|115",,heart_rate,"175",bpm,cadence,"100",rpm,speed,"4.08",m/s,distance,"6003.06",m,enhanced_speed,"4.08",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17220529",s,compressed_speed_distance,"156|97|135",,heart_rate,"175",bpm,cadence,"101",rpm,speed,"4.12",m/s,distance,"6023.38",m,enhanced_speed,"4.12",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17220534",s,compressed_speed_distance,"160|241|155",,heart_rate,"175",bpm,cadence,"100",rpm,speed,"4.16",m/s,distance,"6043.94",m,enhanced_speed,"4.16",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17220539",s,compressed_speed_distance,"168|81|180",,heart_rate,"174",bpm,cadence,"99",rpm,speed,"4.24",m/s,distance,"6068.31",m,enhanced_speed,"4.24",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17220544",s,compressed_speed_distance,"170|1|199",,heart_rate,"174",bpm,cadence,"96",rpm,speed,"4.26",m/s,distance,"6087.0",m,enhanced_speed,"4.26",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17220549",s,compressed_speed_distance,"158|241|219",,heart_rate,"175",bpm,cadence,"95",rpm,speed,"4.14",m/s,distance,"6107.94",m,enhanced_speed,"4.14",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17220554",s,compressed_speed_distance,"149|49|240",,heart_rate,"176",bpm,cadence,"94",rpm,speed,"4.05",m/s,distance,"6128.19",m,enhanced_speed,"4.05",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17220559",s,compressed_speed_distance,"136|113|1",,heart_rate,"177",bpm,cadence,"94",rpm,speed,"3.92",m/s,distance,"6145.44",m,enhanced_speed,"3.92",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17220564",s,compressed_speed_distance,"126|145|20",,heart_rate,"176",bpm,cadence,"94",rpm,speed,"3.82",m/s,distance,"6164.56",m,enhanced_speed,"3.82",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17220569",s,compressed_speed_distance,"122|97|40",,heart_rate,"175",bpm,cadence,"94",rpm,speed,"3.78",m/s,distance,"6184.38",m,enhanced_speed,"3.78",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17220574",s,compressed_speed_distance,"125|209|59",,heart_rate,"171",bpm,cadence,"94",rpm,speed,"3.81",m/s,distance,"6203.81",m,enhanced_speed,"3.81",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17220579",s,compressed_speed_distance,"128|65|80",,heart_rate,"168",bpm,cadence,"95",rpm,speed,"3.84",m/s,distance,"6224.25",m,enhanced_speed,"3.84",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17220584",s,compressed_speed_distance,"137|97|100",,heart_rate,"169",bpm,cadence,"95",rpm,speed,"3.93",m/s,distance,"6244.38",m,enhanced_speed,"3.93",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17220589",s,compressed_speed_distance,"132|17|118",,heart_rate,"172",bpm,cadence,"94",rpm,speed,"3.88",m/s,distance,"6262.06",m,enhanced_speed,"3.88",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17220594",s,compressed_speed_distance,"142|177|139",,heart_rate,"175",bpm,cadence,"94",rpm,speed,"3.98",m/s,distance,"6283.69",m,enhanced_speed,"3.98",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17220599",s,compressed_speed_distance,"142|145|154",,heart_rate,"177",bpm,cadence,"93",rpm,speed,"3.98",m/s,distance,"6298.56",m,enhanced_speed,"3.98",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17220604",s,compressed_speed_distance,"124|97|174",,heart_rate,"180",bpm,cadence,"93",rpm,speed,"3.8",m/s,distance,"6318.38",m,enhanced_speed,"3.8",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17220609",s,compressed_speed_distance,"131|241|194",,heart_rate,"181",bpm,cadence,"93",rpm,speed,"3.87",m/s,distance,"6338.94",m,enhanced_speed,"3.87",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17220614",s,compressed_speed_distance,"123|209|211",,heart_rate,"181",bpm,cadence,"93",rpm,speed,"3.79",m/s,distance,"6355.81",m,enhanced_speed,"3.79",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17220619",s,compressed_speed_distance,"129|209|232",,heart_rate,"182",bpm,cadence,"93",rpm,speed,"3.85",m/s,distance,"6376.81",m,enhanced_speed,"3.85",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17220624",s,compressed_speed_distance,"135|113|253",,heart_rate,"182",bpm,cadence,"93",rpm,speed,"3.91",m/s,distance,"6397.44",m,enhanced_speed,"3.91",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17220629",s,compressed_speed_distance,"139|193|15",,heart_rate,"182",bpm,cadence,"93",rpm,speed,"3.95",m/s,distance,"6415.75",m,enhanced_speed,"3.95",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17220634",s,compressed_speed_distance,"136|209|35",,heart_rate,"181",bpm,cadence,"93",rpm,speed,"3.92",m/s,distance,"6435.81",m,enhanced_speed,"3.92",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17220639",s,compressed_speed_distance,"134|65|56",,heart_rate,"178",bpm,cadence,"93",rpm,speed,"3.9",m/s,distance,"6456.25",m,enhanced_speed,"3.9",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17220644",s,compressed_speed_distance,"143|193|71",,heart_rate,"178",bpm,cadence,"94",rpm,speed,"3.99",m/s,distance,"6471.75",m,enhanced_speed,"3.99",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17220649",s,compressed_speed_distance,"146|17|98",,heart_rate,"179",bpm,cadence,"94",rpm,speed,"4.02",m/s,distance,"6498.06",m,enhanced_speed,"4.02",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17220654",s,compressed_speed_distance,"154|17|118",,heart_rate,"178",bpm,cadence,"95",rpm,speed,"4.1",m/s,distance,"6518.06",m,enhanced_speed,"4.1",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17220659",s,compressed_speed_distance,"140|241|135",,heart_rate,"178",bpm,cadence,"95",rpm,speed,"3.96",m/s,distance,"6535.94",m,enhanced_speed,"3.96",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17220664",s,compressed_speed_distance,"133|209|154",,heart_rate,"177",bpm,cadence,"95",rpm,speed,"3.89",m/s,distance,"6554.81",m,enhanced_speed,"3.89",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17220669",s,compressed_speed_distance,"130|81|177",,heart_rate,"176",bpm,cadence,"95",rpm,speed,"3.86",m/s,distance,"6577.31",m,enhanced_speed,"3.86",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17220674",s,compressed_speed_distance,"129|209|191",,heart_rate,"176",bpm,cadence,"95",rpm,speed,"3.85",m/s,distance,"6591.81",m,enhanced_speed,"3.85",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
