Type,Local Number,Message,Field 1,Value 1,Units 1,Field 2,Value 2,Units 2,Field 3,Value 3,Units 3,Field 4,Value 4,Units 4,Field 5,Value 5,Units 5,Field 6,Value 6,Units 6,Field 7,Value 7,Units 7,Field 8,Value 8,Units 8,Field 9,Value 9,Units 9,Field 10,Value 10,Units 10,Field 11,Value 11,Units 11,Field 12,Value 12,Units 12,Field 13,Value 13,Units 13,Field 14,Value 14,Units 14,Field 15,Value 15,Units 15,Field 16,Value 16,Units 16,Field 17,Value 17,Units 17,Field 18,Value 18,Units 18,Field 19,Value 19,Units 19,Field 20,Value 20,Units 20,Field 21,Value 21,Units 21,Field 22,Value 22,Units 22,Field 23,Value 23,Units 23,Field 24,Value 24,Units 24,Field 25,Value 25,Units 25,Field 26,Value 26,Units 26,Field 27,Value 27,Units 27,Field 28,Value 28,Units 28,Field 29,Value 29,Units 29,Field 30,Value 30,Units 30,Field 31,Value 31,Units 31,Field 32,Value 32,Units 32,Field 33,Value 33,Units 33,Field 34,Value 34,Units 34,Field 35,Value 35,Units 35,Field 36,Value 36,Units 36,Field 37,Value 37,Units 37,Field 38,Value 38,Units 38,Field 39,Value 39,Units 39,Field 40,Value 40,Units 40,Field 41,Value 41,Units 41,Field 42,Value 42,Units 42,Field 43,Value 43,Units 43,Field 44,Value 44,Units 44,Field 45,Value 45,Units 45,Field 46,Value 46,Units 46,Field 47,Value 47,Units 47,Field 48,Value 48,Units 48,
Definition,0,file_id,serial_number,1,,time_created,1,,manufacturer,1,,product,1,,number,1,,type,1,,
Data,0,file_id,serial_number,"3882015183",,time_created,"808587161",,manufacturer,"1",,garmin_product,"1967",,type,"4",,,,,
Definition,1,file_creator,software_version,1,,hardware_version,1,,,,,,,,,,,,,,
Data,1,file_creator,software_version,"440",,,,,,,,,,,,,,,,,
Definition,2,device_info,timestamp,1,,serial_number,1,,manufacturer,1,,product,1,,software_version,1,,device_index,1,,device_type,1,,
Data,2,device_info,timestamp,"808594361",s,serial_number,"3882015183",,manufacturer,"1",,garmin_product,"1967",,software_version,"4.4",,device_index,"0",,device_type,"1",,
Definition,3,record,timestamp,1,,position_lat,1,,position_long,1,,distance,1,,unknown,1,,unknown,1,,altitude,1,,speed,1,,power,1,,vertical_oscillation,1,,stance_time_percent,1,,stance_time,1,,heart_rate,1,,cadence,1,,cycle_length,1,,temperature,1,,left_right_balance,1,,fractional_cadence,1,,
Data,3,record,timestamp,"808585601",s,position_lat,"703409523",semicircles,position_long,"68102264",semicircles,distance,"4544.81",m,altitude,"37.0",m,speed,"3.96",m/s,vertical_oscillation,"110.2",mm,stance_time,"220.0",ms,heart_rate,"171",bpm,cadence,"85",rpm,temperature,"20",C,enhanced_altitude,"37.0",m,enhanced_speed,"3.96",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585602",s,position_lat,"703409254",semicircles,position_long,"68101764",semicircles,distance,"4548.27",m,altitude,"36.799999999999955",m,speed,"3.96",m/s,vertical_oscillation,"112.2",mm,stance_time,"220.0",ms,heart_rate,"170",bpm,cadence,"85",rpm,temperature,"20",C,enhanced_altitude,"36.799999999999955",m,enhanced_speed,"3.96",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585603",s,position_lat,"703409008",semicircles,position_long,"68101169",semicircles,distance,"4551.95",m,altitude,"36.799999999999955",m,speed,"3.94",m/s,vertical_oscillation,"113.2",mm,stance_time,"221.0",ms,heart_rate,"170",bpm,cadence,"85",rpm,temperature,"20",C,enhanced_altitude,"36.799999999999955",m,enhanced_speed,"3.94",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585604",s,position_lat,"703408679",semicircles,position_long,"68100660",semicircles,distance,"4555.87",m,altitude,"36.799999999999955",m,speed,"3.93",m/s,vertical_oscillation,"113.2",mm,stance_time,"221.0",ms,heart_rate,"170",bpm,cadence,"85",rpm,temperature,"20",C,enhanced_altitude,"36.799999999999955",m,enhanced_speed,"3.93",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585605",s,position_lat,"703408347",semicircles,position_long,"68100133",semicircles,distance,"4559.89",m,altitude,"37.200000000000045",m,speed,"3.93",m/s,vertical_oscillation,"113.2",mm,stance_time,"220.0",ms,heart_rate,"170",bpm,cadence,"85",rpm,temperature,"20",C,enhanced_altitude,"37.200000000000045",m,enhanced_speed,"3.93",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585606",s,position_lat,"703408062",semicircles,position_long,"68099546",semicircles,distance,"4563.76",m,altitude,"37.200000000000045",m,speed,"3.94",m/s,vertical_oscillation,"113.2",mm,stance_time,"219.0",ms,heart_rate,"170",bpm,cadence,"85",rpm,temperature,"20",C,enhanced_altitude,"37.200000000000045",m,enhanced_speed,"3.94",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585607",s,position_lat,"703407740",semicircles,position_long,"68098775",semicircles,distance,"4568.54",m,altitude,"37.0",m,speed,"3.93",m/s,vertical_oscillation,"114.2",mm,stance_time,"218.0",ms,heart_rate,"170",bpm,cadence,"85",rpm,temperature,"20",C,enhanced_altitude,"37.0",m,enhanced_speed,"3.93",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585608",s,position_lat,"703407486",semicircles,position_long,"68098014",semicircles,distance,"4572.9",m,altitude,"36.799999999999955",m,speed,"3.96",m/s,vertical_oscillation,"113.2",mm,stance_time,"217.0",ms,heart_rate,"170",bpm,cadence,"85",rpm,temperature,"20",C,enhanced_altitude,"36.799999999999955",m,enhanced_speed,"3.96",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585609",s,position_lat,"703407248",semicircles,position_long,"68097338",semicircles,distance,"4576.86",m,altitude,"36.799999999999955",m,speed,"3.98",m/s,vertical_oscillation,"110.2",mm,stance_time,"214.0",ms,heart_rate,"171",bpm,cadence,"85",rpm,temperature,"20",C,enhanced_altitude,"36.799999999999955",m,enhanced_speed,"3.98",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585610",s,position_lat,"703406963",semicircles,position_long,"68096676",semicircles,distance,"4581.0",m,altitude,"37.0",m,speed,"3.98",m/s,vertical_oscillation,"109.2",mm,stance_time,"214.0",ms,heart_rate,"171",bpm,cadence,"86",rpm,temperature,"20",C,enhanced_altitude,"37.0",m,enhanced_speed,"3.98",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585611",s,position_lat,"703406758",semicircles,position_long,"68095965",semicircles,distance,"4584.91",m,altitude,"37.200000000000045",m,speed,"3.98",m/s,vertical_oscillation,"109.2",mm,stance_time,"213.0",ms,heart_rate,"171",bpm,cadence,"86",rpm,temperature,"20",C,enhanced_altitude,"37.200000000000045",m,enhanced_speed,"3.98",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585612",s,position_lat,"703406507",semicircles,position_long,"68095194",semicircles,distance,"4589.31",m,altitude,"37.39999999999998",m,speed,"3.98",m/s,vertical_oscillation,"109.2",mm,stance_time,"214.0",ms,heart_rate,"170",bpm,cadence,"86",rpm,temperature,"20",C,enhanced_altitude,"37.39999999999998",m,enhanced_speed,"3.98",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585613",s,position_lat,"703406294",semicircles,position_long,"68094474",semicircles,distance,"4593.3",m,altitude,"37.200000000000045",m,speed,"3.99",m/s,vertical_oscillation,"109.2",mm,stance_time,"216.0",ms,heart_rate,"171",bpm,cadence,"85",rpm,temperature,"20",C,enhanced_altitude,"37.200000000000045",m,enhanced_speed,"3.99",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585614",s,position_lat,"703406118",semicircles,position_long,"68093650",semicircles,distance,"4597.61",m,altitude,"37.0",m,speed,"3.99",m/s,vertical_oscillation,"112.2",mm,stance_time,"215.0",ms,heart_rate,"170",bpm,cadence,"85",rpm,temperature,"20",C,enhanced_altitude,"37.0",m,enhanced_speed,"3.99",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585615",s,position_lat,"703405916",semicircles,position_long,"68092889",semicircles,distance,"4601.72",m,altitude,"37.200000000000045",m,speed,"4.0",m/s,vertical_oscillation,"113.2",mm,stance_time,"213.0",ms,heart_rate,"171",bpm,cadence,"85",rpm,temperature,"20",C,enhanced_altitude,"37.200000000000045",m,enhanced_speed,"4.0",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585616",s,position_lat,"703405721",semicircles,position_long,"68092133",semicircles,distance,"4605.79",m,altitude,"37.200000000000045",m,speed,"4.01",m/s,vertical_oscillation,"112.2",mm,stance_time,"217.0",ms,heart_rate,"171",bpm,cadence,"85",rpm,temperature,"20",C,enhanced_altitude,"37.200000000000045",m,enhanced_speed,"4.01",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585617",s,position_lat,"703405557",semicircles,position_long,"68091265",semicircles,distance,"4610.26",m,altitude,"37.39999999999998",m,speed,"4.01",m/s,vertical_oscillation,"112.2",mm,stance_time,"218.0",ms,heart_rate,"170",bpm,cadence,"85",rpm,temperature,"20",C,enhanced_altitude,"37.39999999999998",m,enhanced_speed,"4.01",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585618",s,position_lat,"703405458",semicircles,position_long,"68090420",semicircles,distance,"4614.43",m,altitude,"37.39999999999998",m,speed,"4.02",m/s,vertical_oscillation,"111.2",mm,stance_time,"221.0",ms,heart_rate,"171",bpm,cadence,"85",rpm,temperature,"20",C,enhanced_altitude,"37.39999999999998",m,enhanced_speed,"4.02",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585619",s,position_lat,"703405340",semicircles,position_long,"68089579",semicircles,distance,"4618.63",m,altitude,"37.200000000000045",m,speed,"4.03",m/s,vertical_oscillation,"111.2",mm,stance_time,"219.0",ms,heart_rate,"171",bpm,cadence,"85",rpm,temperature,"20",C,enhanced_altitude,"37.200000000000045",m,enhanced_speed,"4.03",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585620",s,position_lat,"703405283",semicircles,position_long,"68088801",semicircles,distance,"4622.41",m,altitude,"37.200000000000045",m,speed,"4.03",m/s,vertical_oscillation,"111.2",mm,stance_time,"216.0",ms,heart_rate,"171",bpm,cadence,"85",rpm,temperature,"20",C,enhanced_altitude,"37.200000000000045",m,enhanced_speed,"4.03",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585621",s,position_lat,"703405097",semicircles,position_long,"68088115",semicircles,distance,"4626.14",m,altitude,"37.200000000000045",m,speed,"4.03",m/s,vertical_oscillation,"111.2",mm,stance_time,"214.0",ms,heart_rate,"171",bpm,cadence,"85",rpm,temperature,"20",C,enhanced_altitude,"37.200000000000045",m,enhanced_speed,"4.03",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585622",s,position_lat,"703405020",semicircles,position_long,"68087273",semicircles,distance,"4630.26",m,altitude,"37.39999999999998",m,speed,"4.02",m/s,vertical_oscillation,"110.2",mm,stance_time,"211.0",ms,heart_rate,"171",bpm,cadence,"86",rpm,temperature,"20",C,enhanced_altitude,"37.39999999999998",m,enhanced_speed,"4.02",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585623",s,position_lat,"703404912",semicircles,position_long,"68086434",semicircles,distance,"4634.43",m,altitude,"37.799999999999955",m,speed,"4.02",m/s,vertical_oscillation,"110.2",mm,stance_time,"211.0",ms,heart_rate,"171",bpm,cadence,"86",rpm,temperature,"20",C,enhanced_altitude,"37.799999999999955",m,enhanced_speed,"4.02",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585624",s,position_lat,"703404832",semicircles,position_long,"68085561",semicircles,distance,"4638.69",m,altitude,"37.60000000000002",m,speed,"4.03",m/s,vertical_oscillation,"109.2",mm,stance_time,"211.0",ms,heart_rate,"171",bpm,cadence,"86",rpm,temperature,"20",C,enhanced_altitude,"37.60000000000002",m,enhanced_speed,"4.03",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585625",s,position_lat,"703404764",semicircles,position_long,"68084687",semicircles,distance,"4642.96",m,altitude,"37.39999999999998",m,speed,"4.03",m/s,vertical_oscillation,"109.2",mm,stance_time,"213.0",ms,heart_rate,"172",bpm,cadence,"86",rpm,temperature,"20",C,enhanced_altitude,"37.39999999999998",m,enhanced_speed,"4.03",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585626",s,position_lat,"703404709",semicircles,position_long,"68083821",semicircles,distance,"4647.18",m,altitude,"37.200000000000045",m,speed,"4.04",m/s,vertical_oscillation,"109.2",mm,stance_time,"214.0",ms,heart_rate,"172",bpm,cadence,"86",rpm,temperature,"20",C,enhanced_altitude,"37.200000000000045",m,enhanced_speed,"4.04",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585627",s,position_lat,"703404604",semicircles,position_long,"68083000",semicircles,distance,"4651.23",m,altitude,"37.39999999999998",m,speed,"4.05",m/s,vertical_oscillation,"109.2",mm,stance_time,"214.0",ms,heart_rate,"172",bpm,cadence,"85",rpm,temperature,"20",C,enhanced_altitude,"37.39999999999998",m,enhanced_speed,"4.05",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585628",s,position_lat,"703404448",semicircles,position_long,"68082233",semicircles,distance,"4655.2",m,altitude,"37.60000000000002",m,speed,"4.05",m/s,vertical_oscillation,"110.2",mm,stance_time,"215.0",ms,heart_rate,"172",bpm,cadence,"85",rpm,temperature,"20",C,enhanced_altitude,"37.60000000000002",m,enhanced_speed,"4.05",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585629",s,position_lat,"703404401",semicircles,position_long,"68081453",semicircles,distance,"4659.0",m,altitude,"37.799999999999955",m,speed,"4.05",m/s,vertical_oscillation,"109.2",mm,stance_time,"214.0",ms,heart_rate,"172",bpm,cadence,"85",rpm,temperature,"20",C,enhanced_altitude,"37.799999999999955",m,enhanced_speed,"4.05",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585630",s,position_lat,"703404253",semicircles,position_long,"68080549",semicircles,distance,"4663.56",m,altitude,"37.799999999999955",m,speed,"4.04",m/s,vertical_oscillation,"109.2",mm,stance_time,"215.0",ms,heart_rate,"172",bpm,cadence,"85",rpm,temperature,"20",C,enhanced_altitude,"37.799999999999955",m,enhanced_speed,"4.04",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585631",s,position_lat,"703404164",semicircles,position_long,"68079603",semicircles,distance,"4668.19",m,altitude,"37.60000000000002",m,speed,"4.05",m/s,vertical_oscillation,"110.2",mm,stance_time,"212.0",ms,heart_rate,"172",bpm,cadence,"86",rpm,temperature,"20",C,enhanced_altitude,"37.60000000000002",m,enhanced_speed,"4.05",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585632",s,position_lat,"703404039",semicircles,position_long,"68078813",semicircles,distance,"4672.15",m,altitude,"37.39999999999998",m,speed,"4.07",m/s,vertical_oscillation,"109.2",mm,stance_time,"213.0",ms,heart_rate,"172",bpm,cadence,"86",rpm,temperature,"20",C,enhanced_altitude,"37.39999999999998",m,enhanced_speed,"4.07",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585633",s,position_lat,"703403958",semicircles,position_long,"68077998",semicircles,distance,"4676.15",m,altitude,"37.200000000000045",m,speed,"4.07",m/s,vertical_oscillation,"110.2",mm,stance_time,"214.0",ms,heart_rate,"172",bpm,cadence,"86",rpm,temperature,"20",C,enhanced_altitude,"37.200000000000045",m,enhanced_speed,"4.07",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585634",s,position_lat,"703403986",semicircles,position_long,"68077218",semicircles,distance,"4679.91",m,altitude,"37.39999999999998",m,speed,"4.07",m/s,vertical_oscillation,"109.2",mm,stance_time,"212.0",ms,heart_rate,"172",bpm,cadence,"86",rpm,temperature,"20",C,enhanced_altitude,"37.39999999999998",m,enhanced_speed,"4.07",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585635",s,position_lat,"703403940",semicircles,position_long,"68076213",semicircles,distance,"4684.79",m,altitude,"37.60000000000002",m,speed,"4.06",m/s,vertical_oscillation,"110.2",mm,stance_time,"212.0",ms,heart_rate,"172",bpm,cadence,"86",rpm,temperature,"20",C,enhanced_altitude,"37.60000000000002",m,enhanced_speed,"4.06",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585636",s,position_lat,"703403786",semicircles,position_long,"68075438",semicircles,distance,"4688.79",m,altitude,"37.60000000000002",m,speed,"4.09",m/s,vertical_oscillation,"110.2",mm,stance_time,"212.0",ms,heart_rate,"173",bpm,cadence,"86",rpm,temperature,"20",C,enhanced_altitude,"37.60000000000002",m,enhanced_speed,"4.09",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585637",s,position_lat,"703403619",semicircles,position_long,"68074605",semicircles,distance,"4693.13",m,altitude,"37.200000000000045",m,speed,"4.08",m/s,vertical_oscillation,"111.2",mm,stance_time,"211.0",ms,heart_rate,"172",bpm,cadence,"85",rpm,temperature,"20",C,enhanced_altitude,"37.200000000000045",m,enhanced_speed,"4.08",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585638",s,position_lat,"703403426",semicircles,position_long,"68073788",semicircles,distance,"4697.45",m,altitude,"36.799999999999955",m,speed,"4.08",m/s,vertical_oscillation,"110.2",mm,stance_time,"212.0",ms,heart_rate,"173",bpm,cadence,"85",rpm,temperature,"20",C,enhanced_altitude,"36.799999999999955",m,enhanced_speed,"4.08",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585639",s,position_lat,"703403234",semicircles,position_long,"68073056",semicircles,distance,"4701.38",m,altitude,"37.0",m,speed,"4.1",m/s,vertical_oscillation,"110.2",mm,stance_time,"211.0",ms,heart_rate,"173",bpm,cadence,"85",rpm,temperature,"20",C,enhanced_altitude,"37.0",m,enhanced_speed,"4.1",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585640",s,position_lat,"703403001",semicircles,position_long,"68072302",semicircles,distance,"4705.6",m,altitude,"37.0",m,speed,"4.09",m/s,vertical_oscillation,"109.2",mm,stance_time,"212.0",ms,heart_rate,"172",bpm,cadence,"85",rpm,temperature,"20",C,enhanced_altitude,"37.0",m,enhanced_speed,"4.09",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585641",s,position_lat,"703402746",semicircles,position_long,"68071678",semicircles,distance,"4709.47",m,altitude,"37.200000000000045",m,speed,"4.1",m/s,vertical_oscillation,"110.2",mm,stance_time,"212.0",ms,heart_rate,"172",bpm,cadence,"85",rpm,temperature,"20",C,enhanced_altitude,"37.200000000000045",m,enhanced_speed,"4.1",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585642",s,position_lat,"703402442",semicircles,position_long,"68071149",semicircles,distance,"4713.24",m,altitude,"37.0",m,speed,"4.09",m/s,vertical_oscillation,"110.2",mm,stance_time,"213.0",ms,heart_rate,"172",bpm,cadence,"85",rpm,temperature,"20",C,enhanced_altitude,"37.0",m,enhanced_speed,"4.09",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585643",s,position_lat,"703402057",semicircles,position_long,"68070652",semicircles,distance,"4717.58",m,altitude,"37.0",m,speed,"4.08",m/s,vertical_oscillation,"109.2",mm,stance_time,"215.0",ms,heart_rate,"172",bpm,cadence,"86",rpm,temperature,"20",C,enhanced_altitude,"37.0",m,enhanced_speed,"4.08",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585644",s,position_lat,"703401764",semicircles,position_long,"68070249",semicircles,distance,"4720.91",m,altitude,"36.799999999999955",m,speed,"4.09",m/s,vertical_oscillation,"110.2",mm,stance_time,"217.0",ms,heart_rate,"172",bpm,cadence,"85",rpm,temperature,"20",C,enhanced_altitude,"36.799999999999955",m,enhanced_speed,"4.09",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585645",s,position_lat,"703401321",semicircles,position_long,"68069850",semicircles,distance,"4725.49",m,altitude,"36.799999999999955",m,speed,"4.06",m/s,vertical_oscillation,"111.2",mm,stance_time,"217.0",ms,heart_rate,"172",bpm,cadence,"85",rpm,temperature,"20",C,enhanced_altitude,"36.799999999999955",m,enhanced_speed,"4.06",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585646",s,position_lat,"703400951",semicircles,position_long,"68069508",semicircles,distance,"4729.32",m,altitude,"36.799999999999955",m,speed,"4.08",m/s,vertical_oscillation,"110.2",mm,stance_time,"219.0",ms,heart_rate,"172",bpm,cadence,"85",rpm,temperature,"20",C,enhanced_altitude,"36.799999999999955",m,enhanced_speed,"4.08",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585647",s,position_lat,"703400519",semicircles,position_long,"68069182",semicircles,distance,"4733.66",m,altitude,"36.799999999999955",m,speed,"4.08",m/s,vertical_oscillation,"110.2",mm,stance_time,"219.0",ms,heart_rate,"173",bpm,cadence,"85",rpm,temperature,"20",C,enhanced_altitude,"36.799999999999955",m,enhanced_speed,"4.08",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585648",s,position_lat,"703400113",semicircles,position_long,"68068932",semicircles,distance,"4737.64",m,altitude,"36.799999999999955",m,speed,"4.08",m/s,vertical_oscillation,"110.2",mm,stance_time,"218.0",ms,heart_rate,"172",bpm,cadence,"85",rpm,temperature,"20",C,enhanced_altitude,"36.799999999999955",m,enhanced_speed,"4.08",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585649",s,position_lat,"703399522",semicircles,position_long,"68068631",semicircles,distance,"4743.35",m,altitude,"36.60000000000002",m,speed,"4.08",m/s,vertical_oscillation,"110.2",mm,stance_time,"218.0",ms,heart_rate,"173",bpm,cadence,"85",rpm,temperature,"20",C,enhanced_altitude,"36.60000000000002",m,enhanced_speed,"4.08",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585650",s,position_lat,"703399082",semicircles,position_long,"68068345",semicircles,distance,"4747.67",m,altitude,"36.60000000000002",m,speed,"4.13",m/s,vertical_oscillation,"111.2",mm,stance_time,"217.0",ms,heart_rate,"173",bpm,cadence,"85",rpm,temperature,"20",C,enhanced_altitude,"36.60000000000002",m,enhanced_speed,"4.13",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585651",s,position_lat,"703398666",semicircles,position_long,"68068161",semicircles,distance,"4751.63",m,altitude,"36.799999999999955",m,speed,"4.14",m/s,vertical_oscillation,"111.2",mm,stance_time,"218.0",ms,heart_rate,"173",bpm,cadence,"85",rpm,temperature,"20",C,enhanced_altitude,"36.799999999999955",m,enhanced_speed,"4.14",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585652",s,position_lat,"703398231",semicircles,position_long,"68067931",semicircles,distance,"4755.85",m,altitude,"37.200000000000045",m,speed,"4.13",m/s,vertical_oscillation,"111.2",mm,stance_time,"214.0",ms,heart_rate,"173",bpm,cadence,"85",rpm,temperature,"20",C,enhanced_altitude,"37.200000000000045",m,enhanced_speed,"4.13",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585653",s,position_lat,"703397833",semicircles,position_long,"68067659",semicircles,distance,"4759.77",m,altitude,"37.200000000000045",m,speed,"4.13",m/s,vertical_oscillation,"110.2",mm,stance_time,"211.0",ms,heart_rate,"174",bpm,cadence,"85",rpm,temperature,"20",C,enhanced_altitude,"37.200000000000045",m,enhanced_speed,"4.13",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585654",s,position_lat,"703397437",semicircles,position_long,"68067372",semicircles,distance,"4763.71",m,altitude,"37.0",m,speed,"4.13",m/s,vertical_oscillation,"110.2",mm,stance_time,"210.0",ms,heart_rate,"174",bpm,cadence,"85",rpm,temperature,"20",C,enhanced_altitude,"37.0",m,enhanced_speed,"4.13",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585655",s,position_lat,"703397025",semicircles,position_long,"68067150",semicircles,distance,"4767.73",m,altitude,"36.799999999999955",m,speed,"4.12",m/s,vertical_oscillation,"110.2",mm,stance_time,"210.0",ms,heart_rate,"175",bpm,cadence,"85",rpm,temperature,"20",C,enhanced_altitude,"36.799999999999955",m,enhanced_speed,"4.12",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585656",s,position_lat,"703396583",semicircles,position_long,"68066946",semicircles,distance,"4771.97",m,altitude,"36.799999999999955",m,speed,"4.12",m/s,vertical_oscillation,"110.2",mm,stance_time,"211.0",ms,heart_rate,"175",bpm,cadence,"85",rpm,temperature,"20",C,enhanced_altitude,"36.799999999999955",m,enhanced_speed,"4.12",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585657",s,position_lat,"703396227",semicircles,position_long,"68066751",semicircles,distance,"4775.42",m,altitude,"36.799999999999955",m,speed,"4.12",m/s,vertical_oscillation,"110.2",mm,stance_time,"213.0",ms,heart_rate,"175",bpm,cadence,"86",rpm,temperature,"20",C,enhanced_altitude,"36.799999999999955",m,enhanced_speed,"4.12",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585658",s,position_lat,"703395828",semicircles,position_long,"68066595",semicircles,distance,"4779.2",m,altitude,"37.0",m,speed,"4.1",m/s,vertical_oscillation,"109.2",mm,stance_time,"214.0",ms,heart_rate,"176",bpm,cadence,"86",rpm,temperature,"20",C,enhanced_altitude,"37.0",m,enhanced_speed,"4.1",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585659",s,position_lat,"703395429",semicircles,position_long,"68066319",semicircles,distance,"4783.2",m,altitude,"36.799999999999955",m,speed,"4.09",m/s,vertical_oscillation,"109.2",mm,stance_time,"212.0",ms,heart_rate,"176",bpm,cadence,"85",rpm,temperature,"20",C,enhanced_altitude,"36.799999999999955",m,enhanced_speed,"4.09",m/s,,,,,,,,,,,,,,,,
