Data,10,record,timestamp,"745613515",s,position_lat,"568273205",semicircles,position_long,"-630206425",semicircles,distance,"23889.42",m,accumulated_power,"767146",watts,altitude,"147.39999999999998",m,speed,"5.749",m/s,power,"353",watts,heart_rate,"164",bpm,cadence,"74",rpm,temperature,"19",C,left_right_balance,"176",,enhanced_altitude,"147.39999999999998",m,enhanced_speed,"5.749",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745613516",s,position_lat,"568273651",semicircles,position_long,"-630205793",semicircles,distance,"23895.2",m,accumulated_power,"767481",watts,altitude,"147.60000000000002",m,speed,"5.78",m/s,power,"335",watts,heart_rate,"164",bpm,cadence,"71",rpm,temperature,"19",C,left_right_balance,"176",,enhanced_altitude,"147.60000000000002",m,enhanced_speed,"5.78",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745613517",s,position_lat,"568274089",semicircles,position_long,"-630205202",semicircles,distance,"23900.83",m,accumulated_power,"767824",watts,altitude,"147.79999999999995",m,speed,"5.628",m/s,power,"343",watts,heart_rate,"164",bpm,cadence,"69",rpm,temperature,"19",C,left_right_balance,"178",,enhanced_altitude,"147.79999999999995",m,enhanced_speed,"5.628",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745613518",s,position_lat,"568274538",semicircles,position_long,"-630204670",semicircles,distance,"23906.36",m,accumulated_power,"768140",watts,altitude,"148.20000000000005",m,speed,"5.526",m/s,power,"316",watts,heart_rate,"164",bpm,cadence,"67",rpm,temperature,"19",C,left_right_balance,"177",,enhanced_altitude,"148.20000000000005",m,enhanced_speed,"5.526",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745613519",s,position_lat,"568274999",semicircles,position_long,"-630204150",semicircles,distance,"23911.94",m,accumulated_power,"768140",watts,altitude,"148.39999999999998",m,speed,"5.584",m/s,power,"360",watts,heart_rate,"164",bpm,cadence,"67",rpm,temperature,"19",C,left_right_balance,"178",,enhanced_altitude,"148.39999999999998",m,enhanced_speed,"5.584",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745613520",s,position_lat,"568275451",semicircles,position_long,"-630203630",semicircles,distance,"23917.5",m,accumulated_power,"768860",watts,altitude,"148.39999999999998",m,speed,"5.555",m/s,power,"360",watts,heart_rate,"164",bpm,cadence,"67",rpm,temperature,"19",C,left_right_balance,"177",,enhanced_altitude,"148.39999999999998",m,enhanced_speed,"5.555",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745613521",s,position_lat,"568275890",semicircles,position_long,"-630203120",semicircles,distance,"23923.28",m,accumulated_power,"769237",watts,altitude,"148.79999999999995",m,speed,"5.78",m/s,power,"377",watts,heart_rate,"164",bpm,cadence,"67",rpm,temperature,"19",C,left_right_balance,"177",,enhanced_altitude,"148.79999999999995",m,enhanced_speed,"5.78",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745613522",s,position_lat,"568276393",semicircles,position_long,"-630202553",semicircles,distance,"23928.92",m,accumulated_power,"769568",watts,altitude,"149.0",m,speed,"5.643",m/s,power,"331",watts,heart_rate,"164",bpm,cadence,"69",rpm,temperature,"19",C,left_right_balance,"174",,enhanced_altitude,"149.0",m,enhanced_speed,"5.643",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745613523",s,position_lat,"568276862",semicircles,position_long,"-630201927",semicircles,distance,"23934.86",m,accumulated_power,"769568",watts,altitude,"149.0",m,speed,"5.941",m/s,power,"320",watts,heart_rate,"164",bpm,cadence,"69",rpm,temperature,"19",C,left_right_balance,"175",,enhanced_altitude,"149.0",m,enhanced_speed,"5.941",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745613524",s,position_lat,"568277377",semicircles,position_long,"-630201349",semicircles,distance,"23940.77",m,accumulated_power,"770208",watts,altitude,"148.79999999999995",m,speed,"5.909",m/s,power,"320",watts,heart_rate,"164",bpm,cadence,"69",rpm,temperature,"19",C,left_right_balance,"174",,enhanced_altitude,"148.79999999999995",m,enhanced_speed,"5.909",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745613525",s,position_lat,"568277923",semicircles,position_long,"-630200820",semicircles,distance,"23946.8",m,accumulated_power,"770541",watts,altitude,"149.0",m,speed,"6.025",m/s,power,"333",watts,heart_rate,"165",bpm,cadence,"70",rpm,temperature,"19",C,left_right_balance,"175",,enhanced_altitude,"149.0",m,enhanced_speed,"6.025",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745613526",s,position_lat,"568278462",semicircles,position_long,"-630200274",semicircles,distance,"23953.0",m,accumulated_power,"770902",watts,altitude,"149.20000000000005",m,speed,"6.201",m/s,power,"361",watts,heart_rate,"165",bpm,cadence,"71",rpm,temperature,"19",C,left_right_balance,"175",,enhanced_altitude,"149.20000000000005",m,enhanced_speed,"6.201",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745613527",s,position_lat,"568279002",semicircles,position_long,"-630199623",semicircles,distance,"23959.44",m,accumulated_power,"771228",watts,altitude,"149.20000000000005",m,speed,"6.444",m/s,power,"326",watts,heart_rate,"165",bpm,cadence,"73",rpm,temperature,"19",C,left_right_balance,"175",,enhanced_altitude,"149.20000000000005",m,enhanced_speed,"6.444",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745613528",s,position_lat,"568279570",semicircles,position_long,"-630198965",semicircles,distance,"23965.91",m,accumulated_power,"771577",watts,altitude,"148.79999999999995",m,speed,"6.464",m/s,power,"349",watts,heart_rate,"165",bpm,cadence,"76",rpm,temperature,"19",C,left_right_balance,"176",,enhanced_altitude,"148.79999999999995",m,enhanced_speed,"6.464",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745613529",s,position_lat,"568280154",semicircles,position_long,"-630198393",semicircles,distance,"23972.76",m,accumulated_power,"771878",watts,altitude,"148.79999999999995",m,speed,"6.858",m/s,power,"301",watts,heart_rate,"165",bpm,cadence,"78",rpm,temperature,"19",C,left_right_balance,"176",,enhanced_altitude,"148.79999999999995",m,enhanced_speed,"6.858",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745613530",s,position_lat,"568280725",semicircles,position_long,"-630197680",semicircles,distance,"23979.69",m,accumulated_power,"772196",watts,altitude,"148.60000000000002",m,speed,"6.925",m/s,power,"318",watts,heart_rate,"165",bpm,cadence,"78",rpm,temperature,"19",C,left_right_balance,"182",,enhanced_altitude,"148.60000000000002",m,enhanced_speed,"6.925",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745613531",s,position_lat,"568281310",semicircles,position_long,"-630196946",semicircles,distance,"23986.97",m,accumulated_power,"772528",watts,altitude,"148.60000000000002",m,speed,"7.28",m/s,power,"332",watts,heart_rate,"165",bpm,cadence,"82",rpm,temperature,"19",C,left_right_balance,"182",,enhanced_altitude,"148.60000000000002",m,enhanced_speed,"7.28",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745613532",s,position_lat,"568281934",semicircles,position_long,"-630196211",semicircles,distance,"23994.4",m,accumulated_power,"772865",watts,altitude,"149.0",m,speed,"7.432",m/s,power,"337",watts,heart_rate,"166",bpm,cadence,"88",rpm,temperature,"19",C,left_right_balance,"176",,enhanced_altitude,"149.0",m,enhanced_speed,"7.432",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745613533",s,position_lat,"568282559",semicircles,position_long,"-630195398",semicircles,distance,"24002.21",m,accumulated_power,"773134",watts,altitude,"149.0",m,speed,"7.813",m/s,power,"269",watts,heart_rate,"166",bpm,cadence,"87",rpm,temperature,"19",C,left_right_balance,"175",,enhanced_altitude,"149.0",m,enhanced_speed,"7.813",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745613534",s,position_lat,"568283233",semicircles,position_long,"-630194603",semicircles,distance,"24010.26",m,accumulated_power,"773418",watts,altitude,"149.0",m,speed,"8.049",m/s,power,"284",watts,heart_rate,"166",bpm,cadence,"83",rpm,temperature,"19",C,left_right_balance,"173",,enhanced_altitude,"149.0",m,enhanced_speed,"8.049",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745613535",s,position_lat,"568283894",semicircles,position_long,"-630193765",semicircles,distance,"24018.43",m,accumulated_power,"773703",watts,altitude,"148.20000000000005",m,speed,"8.172",m/s,power,"285",watts,heart_rate,"166",bpm,cadence,"86",rpm,temperature,"19",C,left_right_balance,"176",,enhanced_altitude,"148.20000000000005",m,enhanced_speed,"8.172",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745613536",s,position_lat,"568284610",semicircles,position_long,"-630192932",semicircles,distance,"24026.7",m,accumulated_power,"773990",watts,altitude,"148.20000000000005",m,speed,"8.267",m/s,power,"287",watts,heart_rate,"167",bpm,cadence,"87",rpm,temperature,"19",C,left_right_balance,"176",,enhanced_altitude,"148.20000000000005",m,enhanced_speed,"8.267",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745613537",s,position_lat,"568285302",semicircles,position_long,"-630192062",semicircles,distance,"24035.0",m,accumulated_power,"774270",watts,altitude,"148.39999999999998",m,speed,"8.3",m/s,power,"280",watts,heart_rate,"167",bpm,cadence,"90",rpm,temperature,"19",C,left_right_balance,"175",,enhanced_altitude,"148.39999999999998",m,enhanced_speed,"8.3",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745613538",s,position_lat,"568286025",semicircles,position_long,"-630191230",semicircles,distance,"24043.53",m,accumulated_power,"774270",watts,altitude,"149.20000000000005",m,speed,"8.532",m/s,power,"267",watts,heart_rate,"167",bpm,cadence,"90",rpm,temperature,"19",C,left_right_balance,"173",,enhanced_altitude,"149.20000000000005",m,enhanced_speed,"8.532",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745613539",s,position_lat,"568286740",semicircles,position_long,"-630190314",semicircles,distance,"24052.29",m,accumulated_power,"774804",watts,altitude,"149.79999999999995",m,speed,"8.76",m/s,power,"267",watts,heart_rate,"167",bpm,cadence,"90",rpm,temperature,"19",C,left_right_balance,"177",,enhanced_altitude,"149.79999999999995",m,enhanced_speed,"8.76",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745613540",s,position_lat,"568287456",semicircles,position_long,"-630189388",semicircles,distance,"24061.33",m,accumulated_power,"775052",watts,altitude,"149.20000000000005",m,speed,"9.038",m/s,power,"248",watts,heart_rate,"168",bpm,cadence,"92",rpm,temperature,"19",C,left_right_balance,"176",,enhanced_altitude,"149.20000000000005",m,enhanced_speed,"9.038",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745613541",s,position_lat,"568288202",semicircles,position_long,"-630188439",semicircles,distance,"24070.57",m,accumulated_power,"775355",watts,altitude,"148.79999999999995",m,speed,"9.234",m/s,power,"303",watts,heart_rate,"168",bpm,cadence,"96",rpm,temperature,"19",C,left_right_balance,"176",,enhanced_altitude,"148.79999999999995",m,enhanced_speed,"9.234",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745613542",s,position_lat,"568288955",semicircles,position_long,"-630187416",semicircles,distance,"24079.88",m,accumulated_power,"775692",watts,altitude,"148.0",m,speed,"9.314",m/s,power,"337",watts,heart_rate,"168",bpm,cadence,"99",rpm,temperature,"19",C,left_right_balance,"178",,enhanced_altitude,"148.0",m,enhanced_speed,"9.314",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745613543",s,position_lat,"568289709",semicircles,position_long,"-630186406",semicircles,distance,"24089.36",m,accumulated_power,"776013",watts,altitude,"147.79999999999995",m,speed,"9.48",m/s,power,"321",watts,heart_rate,"168",bpm,cadence,"100",rpm,temperature,"19",C,left_right_balance,"184",,enhanced_altitude,"147.79999999999995",m,enhanced_speed,"9.48",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745613544",s,position_lat,"568290486",semicircles,position_long,"-630185361",semicircles,distance,"24098.95",m,accumulated_power,"776337",watts,altitude,"147.60000000000002",m,speed,"9.586",m/s,power,"324",watts,heart_rate,"168",bpm,cadence,"90",rpm,temperature,"19",C,left_right_balance,"179",,enhanced_altitude,"147.60000000000002",m,enhanced_speed,"9.586",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745613545",s,position_lat,"568291253",semicircles,position_long,"-630184267",semicircles,distance,"24108.57",m,accumulated_power,"776638",watts,altitude,"148.20000000000005",m,speed,"9.623",m/s,power,"301",watts,heart_rate,"168",bpm,cadence,"90",rpm,temperature,"19",C,left_right_balance,"175",,enhanced_altitude,"148.20000000000005",m,enhanced_speed,"9.623",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745613546",s,position_lat,"568292040",semicircles,position_long,"-630183232",semicircles,distance,"24118.26",m,accumulated_power,"776896",watts,altitude,"148.60000000000002",m,speed,"9.695",m/s,power,"258",watts,heart_rate,"168",bpm,cadence,"93",rpm,temperature,"19",C,left_right_balance,"175",,enhanced_altitude,"148.60000000000002",m,enhanced_speed,"9.695",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745613547",s,position_lat,"568292830",semicircles,position_long,"-630182209",semicircles,distance,"24127.87",m,accumulated_power,"777125",watts,altitude,"148.20000000000005",m,speed,"9.608",m/s,power,"229",watts,heart_rate,"168",bpm,cadence,"94",rpm,temperature,"19",C,left_right_balance,"178",,enhanced_altitude,"148.20000000000005",m,enhanced_speed,"9.608",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745613548",s,position_lat,"568293616",semicircles,position_long,"-630181144",semicircles,distance,"24137.66",m,accumulated_power,"777389",watts,altitude,"148.79999999999995",m,speed,"9.784",m/s,power,"264",watts,heart_rate,"168",bpm,cadence,"93",rpm,temperature,"19",C,left_right_balance,"175",,enhanced_altitude,"148.79999999999995",m,enhanced_speed,"9.784",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745613549",s,position_lat,"568294390",semicircles,position_long,"-630180103",semicircles,distance,"24147.18",m,accumulated_power,"777713",watts,altitude,"148.39999999999998",m,speed,"9.522",m/s,power,"324",watts,heart_rate,"168",bpm,cadence,"95",rpm,temperature,"19",C,left_right_balance,"176",,enhanced_altitude,"148.39999999999998",m,enhanced_speed,"9.522",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745613550",s,position_lat,"568295148",semicircles,position_long,"-630179152",semicircles,distance,"24156.29",m,accumulated_power,"778044",watts,altitude,"148.79999999999995",m,speed,"9.115",m/s,power,"331",watts,heart_rate,"168",bpm,cadence,"94",rpm,temperature,"19",C,left_right_balance,"174",,enhanced_altitude,"148.79999999999995",m,enhanced_speed,"9.115",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745613551",s,position_lat,"568295818",semicircles,position_long,"-630178138",semicircles,distance,"24165.07",m,accumulated_power,"778351",watts,altitude,"148.39999999999998",m,speed,"8.778",m/s,power,"307",watts,heart_rate,"167",bpm,cadence,"92",rpm,temperature,"19",C,left_right_balance,"176",,enhanced_altitude,"148.39999999999998",m,enhanced_speed,"8.778",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745613552",s,position_lat,"568296534",semicircles,position_long,"-630177332",semicircles,distance,"24173.64",m,accumulated_power,"778700",watts,altitude,"149.0",m,speed,"8.566",m/s,power,"349",watts,heart_rate,"167",bpm,cadence,"87",rpm,temperature,"19",C,left_right_balance,"182",,enhanced_altitude,"149.0",m,enhanced_speed,"8.566",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745613553",s,position_lat,"568297214",semicircles,position_long,"-630176440",semicircles,distance,"24181.75",m,accumulated_power,"779085",watts,altitude,"149.60000000000002",m,speed,"8.11",m/s,power,"385",watts,heart_rate,"167",bpm,cadence,"84",rpm,temperature,"19",C,left_right_balance,"181",,enhanced_altitude,"149.60000000000002",m,enhanced_speed,"8.11",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745613554",s,position_lat,"568297824",semicircles,position_long,"-630175553",semicircles,distance,"24189.51",m,accumulated_power,"779432",watts,altitude,"149.79999999999995",m,speed,"7.756",m/s,power,"347",watts,heart_rate,"167",bpm,cadence,"84",rpm,temperature,"19",C,left_right_balance,"181",,enhanced_altitude,"149.79999999999995",m,enhanced_speed,"7.756",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745613555",s,position_lat,"568298461",semicircles,position_long,"-630174764",semicircles,distance,"24197.23",m,accumulated_power,"779819",watts,altitude,"150.39999999999998",m,speed,"7.728",m/s,power,"387",watts,heart_rate,"167",bpm,cadence,"78",rpm,temperature,"19",C,left_right_balance,"178",,enhanced_altitude,"150.39999999999998",m,enhanced_speed,"7.728",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745613556",s,position_lat,"568299051",semicircles,position_long,"-630173935",semicircles,distance,"24204.64",m,accumulated_power,"780237",watts,altitude,"150.79999999999995",m,speed,"7.406",m/s,power,"418",watts,heart_rate,"167",bpm,cadence,"78",rpm,temperature,"19",C,left_right_balance,"178",,enhanced_altitude,"150.79999999999995",m,enhanced_speed,"7.406",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745613557",s,position_lat,"568299611",semicircles,position_long,"-630173129",semicircles,distance,"24211.94",m,accumulated_power,"780609",watts,altitude,"151.20000000000005",m,speed,"7.305",m/s,power,"372",watts,heart_rate,"167",bpm,cadence,"77",rpm,temperature,"19",C,left_right_balance,"178",,enhanced_altitude,"151.20000000000005",m,enhanced_speed,"7.305",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745613558",s,position_lat,"568300140",semicircles,position_long,"-630172302",semicircles,distance,"24219.1",m,accumulated_power,"780963",watts,altitude,"151.60000000000002",m,speed,"7.158",m/s,power,"354",watts,heart_rate,"167",bpm,cadence,"72",rpm,temperature,"19",C,left_right_balance,"176",,enhanced_altitude,"151.60000000000002",m,enhanced_speed,"7.158",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745613559",s,position_lat,"568300699",semicircles,position_long,"-630171536",semicircles,distance,"24226.19",m,accumulated_power,"780963",watts,altitude,"152.20000000000005",m,speed,"7.086",m/s,power,"384",watts,heart_rate,"167",bpm,cadence,"70",rpm,temperature,"19",C,left_right_balance,"176",,enhanced_altitude,"152.20000000000005",m,enhanced_speed,"7.086",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
