Data,5,record,timestamp,"685897441",s,position_lat,"524275729",semicircles,position_long,"-947741263",semicircles,distance,"47252.46",m,altitude,"247.20000000000005",m,speed,"6.514",m/s,heart_rate,"139",bpm,cadence,"0",rpm,temperature,"23",C,enhanced_altitude,"247.20000000000005",m,enhanced_speed,"6.514",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685897442",s,position_lat,"524275933",semicircles,position_long,"-947740411",semicircles,distance,"47258.99",m,altitude,"247.20000000000005",m,speed,"6.533",m/s,heart_rate,"139",bpm,cadence,"0",rpm,temperature,"23",C,enhanced_altitude,"247.20000000000005",m,enhanced_speed,"6.533",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685897443",s,position_lat,"524276188",semicircles,position_long,"-947739496",semicircles,distance,"47265.52",m,altitude,"247.20000000000005",m,speed,"6.533",m/s,heart_rate,"138",bpm,cadence,"0",rpm,temperature,"23",C,enhanced_altitude,"247.20000000000005",m,enhanced_speed,"6.533",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685897444",s,position_lat,"524276400",semicircles,position_long,"-947738653",semicircles,distance,"47271.94",m,altitude,"247.20000000000005",m,speed,"6.417",m/s,heart_rate,"137",bpm,cadence,"0",rpm,temperature,"23",C,enhanced_altitude,"247.20000000000005",m,enhanced_speed,"6.417",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685897445",s,position_lat,"524276615",semicircles,position_long,"-947737847",semicircles,distance,"47278.24",m,altitude,"247.20000000000005",m,speed,"6.305",m/s,heart_rate,"136",bpm,cadence,"0",rpm,temperature,"23",C,enhanced_altitude,"247.20000000000005",m,enhanced_speed,"6.305",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685897446",s,position_lat,"524276815",semicircles,position_long,"-947736891",semicircles,distance,"47284.51",m,altitude,"247.20000000000005",m,speed,"6.268",m/s,heart_rate,"134",bpm,cadence,"0",rpm,temperature,"23",C,enhanced_altitude,"247.20000000000005",m,enhanced_speed,"6.268",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685897447",s,position_lat,"524276997",semicircles,position_long,"-947735986",semicircles,distance,"47290.71",m,altitude,"247.20000000000005",m,speed,"6.196",m/s,heart_rate,"133",bpm,cadence,"77",rpm,temperature,"23",C,enhanced_altitude,"247.20000000000005",m,enhanced_speed,"6.196",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685897448",s,position_lat,"524277212",semicircles,position_long,"-947735139",semicircles,distance,"47297.16",m,altitude,"247.20000000000005",m,speed,"6.455",m/s,heart_rate,"132",bpm,cadence,"78",rpm,temperature,"23",C,enhanced_altitude,"247.20000000000005",m,enhanced_speed,"6.455",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685897449",s,position_lat,"524277417",semicircles,position_long,"-947734172",semicircles,distance,"47303.65",m,altitude,"247.20000000000005",m,speed,"6.494",m/s,heart_rate,"132",bpm,cadence,"78",rpm,temperature,"23",C,enhanced_altitude,"247.20000000000005",m,enhanced_speed,"6.494",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685897450",s,position_lat,"524277642",semicircles,position_long,"-947733245",semicircles,distance,"47310.25",m,altitude,"247.20000000000005",m,speed,"6.593",m/s,heart_rate,"133",bpm,cadence,"35",rpm,temperature,"23",C,enhanced_altitude,"247.20000000000005",m,enhanced_speed,"6.593",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685897451",s,position_lat,"524277880",semicircles,position_long,"-947732305",semicircles,distance,"47316.72",m,altitude,"247.20000000000005",m,speed,"6.475",m/s,heart_rate,"133",bpm,cadence,"77",rpm,temperature,"23",C,enhanced_altitude,"247.20000000000005",m,enhanced_speed,"6.475",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685897452",s,position_lat,"524278101",semicircles,position_long,"-947731417",semicircles,distance,"47323.29",m,altitude,"247.20000000000005",m,speed,"6.553",m/s,heart_rate,"134",bpm,cadence,"33",rpm,temperature,"23",C,enhanced_altitude,"247.20000000000005",m,enhanced_speed,"6.553",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685897453",s,position_lat,"524278324",semicircles,position_long,"-947730523",semicircles,distance,"47329.73",m,altitude,"247.20000000000005",m,speed,"6.455",m/s,heart_rate,"134",bpm,cadence,"74",rpm,temperature,"23",C,enhanced_altitude,"247.20000000000005",m,enhanced_speed,"6.455",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685897454",s,position_lat,"524278537",semicircles,position_long,"-947729643",semicircles,distance,"47336.02",m,altitude,"247.20000000000005",m,speed,"6.286",m/s,heart_rate,"134",bpm,cadence,"74",rpm,temperature,"23",C,enhanced_altitude,"247.20000000000005",m,enhanced_speed,"6.286",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685897455",s,position_lat,"524278727",semicircles,position_long,"-947728778",semicircles,distance,"47342.25",m,altitude,"247.20000000000005",m,speed,"6.232",m/s,heart_rate,"134",bpm,cadence,"74",rpm,temperature,"23",C,enhanced_altitude,"247.20000000000005",m,enhanced_speed,"6.232",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685897456",s,position_lat,"524278879",semicircles,position_long,"-947727993",semicircles,distance,"47348.36",m,altitude,"247.20000000000005",m,speed,"6.109",m/s,heart_rate,"133",bpm,cadence,"19",rpm,temperature,"23",C,enhanced_altitude,"247.20000000000005",m,enhanced_speed,"6.109",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685897457",s,position_lat,"524279037",semicircles,position_long,"-947727207",semicircles,distance,"47354.2",m,altitude,"247.20000000000005",m,speed,"5.845",m/s,heart_rate,"133",bpm,cadence,"71",rpm,temperature,"23",C,enhanced_altitude,"247.20000000000005",m,enhanced_speed,"5.845",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685897458",s,position_lat,"524279261",semicircles,position_long,"-947726297",semicircles,distance,"47360.11",m,altitude,"247.39999999999998",m,speed,"5.884",m/s,heart_rate,"133",bpm,cadence,"74",rpm,temperature,"23",C,enhanced_altitude,"247.39999999999998",m,enhanced_speed,"5.884",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685897459",s,position_lat,"524279372",semicircles,position_long,"-947725578",semicircles,distance,"47366.36",m,altitude,"247.39999999999998",m,speed,"6.277",m/s,heart_rate,"133",bpm,cadence,"75",rpm,temperature,"23",C,enhanced_altitude,"247.39999999999998",m,enhanced_speed,"6.277",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685897460",s,position_lat,"524279602",semicircles,position_long,"-947724645",semicircles,distance,"47372.63",m,altitude,"247.39999999999998",m,speed,"6.268",m/s,heart_rate,"134",bpm,cadence,"75",rpm,temperature,"23",C,enhanced_altitude,"247.39999999999998",m,enhanced_speed,"6.268",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685897461",s,position_lat,"524279861",semicircles,position_long,"-947723791",semicircles,distance,"47378.92",m,altitude,"247.39999999999998",m,speed,"6.296",m/s,heart_rate,"134",bpm,cadence,"76",rpm,temperature,"23",C,enhanced_altitude,"247.39999999999998",m,enhanced_speed,"6.296",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685897462",s,position_lat,"524280111",semicircles,position_long,"-947722878",semicircles,distance,"47385.22",m,altitude,"247.39999999999998",m,speed,"6.296",m/s,heart_rate,"135",bpm,cadence,"76",rpm,temperature,"23",C,enhanced_altitude,"247.39999999999998",m,enhanced_speed,"6.296",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685897463",s,position_lat,"524280332",semicircles,position_long,"-947721936",semicircles,distance,"47391.57",m,altitude,"247.39999999999998",m,speed,"6.351",m/s,heart_rate,"136",bpm,cadence,"74",rpm,temperature,"23",C,enhanced_altitude,"247.39999999999998",m,enhanced_speed,"6.351",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685897464",s,position_lat,"524280535",semicircles,position_long,"-947721015",semicircles,distance,"47397.88",m,altitude,"247.39999999999998",m,speed,"6.314",m/s,heart_rate,"135",bpm,cadence,"73",rpm,temperature,"23",C,enhanced_altitude,"247.39999999999998",m,enhanced_speed,"6.314",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685897465",s,position_lat,"524280752",semicircles,position_long,"-947720153",semicircles,distance,"47404.14",m,altitude,"247.39999999999998",m,speed,"6.259",m/s,heart_rate,"135",bpm,cadence,"72",rpm,temperature,"23",C,enhanced_altitude,"247.39999999999998",m,enhanced_speed,"6.259",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685897466",s,position_lat,"524280983",semicircles,position_long,"-947719329",semicircles,distance,"47410.12",m,altitude,"247.39999999999998",m,speed,"5.982",m/s,heart_rate,"136",bpm,cadence,"71",rpm,temperature,"23",C,enhanced_altitude,"247.39999999999998",m,enhanced_speed,"5.982",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685897467",s,position_lat,"524281169",semicircles,position_long,"-947718470",semicircles,distance,"47416.09",m,altitude,"247.39999999999998",m,speed,"5.965",m/s,heart_rate,"136",bpm,cadence,"70",rpm,temperature,"23",C,enhanced_altitude,"247.39999999999998",m,enhanced_speed,"5.965",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685897468",s,position_lat,"524281405",semicircles,position_long,"-947717697",semicircles,distance,"47422.0",m,altitude,"247.39999999999998",m,speed,"5.916",m/s,heart_rate,"137",bpm,cadence,"70",rpm,temperature,"23",C,enhanced_altitude,"247.39999999999998",m,enhanced_speed,"5.916",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685897469",s,position_lat,"524281647",semicircles,position_long,"-947716875",semicircles,distance,"47427.94",m,altitude,"247.39999999999998",m,speed,"5.933",m/s,heart_rate,"137",bpm,cadence,"71",rpm,temperature,"23",C,enhanced_altitude,"247.39999999999998",m,enhanced_speed,"5.933",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685897470",s,position_lat,"524281865",semicircles,position_long,"-947716040",semicircles,distance,"47433.87",m,altitude,"247.39999999999998",m,speed,"5.933",m/s,heart_rate,"138",bpm,cadence,"73",rpm,temperature,"23",C,enhanced_altitude,"247.39999999999998",m,enhanced_speed,"5.933",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685897471",s,position_lat,"524282037",semicircles,position_long,"-947715095",semicircles,distance,"47439.96",m,altitude,"247.39999999999998",m,speed,"6.083",m/s,heart_rate,"139",bpm,cadence,"76",rpm,temperature,"23",C,enhanced_altitude,"247.39999999999998",m,enhanced_speed,"6.083",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685897472",s,position_lat,"524282215",semicircles,position_long,"-947714128",semicircles,distance,"47446.34",m,altitude,"247.39999999999998",m,speed,"6.389",m/s,heart_rate,"139",bpm,cadence,"77",rpm,temperature,"23",C,enhanced_altitude,"247.39999999999998",m,enhanced_speed,"6.389",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685897473",s,position_lat,"524282334",semicircles,position_long,"-947713265",semicircles,distance,"47452.8",m,altitude,"247.39999999999998",m,speed,"6.465",m/s,heart_rate,"140",bpm,cadence,"78",rpm,temperature,"23",C,enhanced_altitude,"247.39999999999998",m,enhanced_speed,"6.465",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685897474",s,position_lat,"524282474",semicircles,position_long,"-947712334",semicircles,distance,"47459.29",m,altitude,"247.39999999999998",m,speed,"6.485",m/s,heart_rate,"140",bpm,cadence,"79",rpm,temperature,"23",C,enhanced_altitude,"247.39999999999998",m,enhanced_speed,"6.485",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685897475",s,position_lat,"524282629",semicircles,position_long,"-947711396",semicircles,distance,"47465.85",m,altitude,"247.39999999999998",m,speed,"6.564",m/s,heart_rate,"140",bpm,cadence,"79",rpm,temperature,"23",C,enhanced_altitude,"247.39999999999998",m,enhanced_speed,"6.564",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685897476",s,position_lat,"524282811",semicircles,position_long,"-947710456",semicircles,distance,"47472.48",m,altitude,"247.39999999999998",m,speed,"6.632",m/s,heart_rate,"141",bpm,cadence,"79",rpm,temperature,"23",C,enhanced_altitude,"247.39999999999998",m,enhanced_speed,"6.632",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685897477",s,position_lat,"524282987",semicircles,position_long,"-947709529",semicircles,distance,"47479.11",m,altitude,"247.39999999999998",m,speed,"6.632",m/s,heart_rate,"140",bpm,cadence,"79",rpm,temperature,"23",C,enhanced_altitude,"247.39999999999998",m,enhanced_speed,"6.632",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685897478",s,position_lat,"524283247",semicircles,position_long,"-947708618",semicircles,distance,"47485.73",m,altitude,"247.39999999999998",m,speed,"6.612",m/s,heart_rate,"140",bpm,cadence,"72",rpm,temperature,"23",C,enhanced_altitude,"247.39999999999998",m,enhanced_speed,"6.612",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685897479",s,position_lat,"524283481",semicircles,position_long,"-947707697",semicircles,distance,"47492.2",m,altitude,"247.39999999999998",m,speed,"6.473",m/s,heart_rate,"138",bpm,cadence,"73",rpm,temperature,"23",C,enhanced_altitude,"247.39999999999998",m,enhanced_speed,"6.473",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685897480",s,position_lat,"524283705",semicircles,position_long,"-947706717",semicircles,distance,"47498.87",m,altitude,"247.39999999999998",m,speed,"6.673",m/s,heart_rate,"138",bpm,cadence,"73",rpm,temperature,"23",C,enhanced_altitude,"247.39999999999998",m,enhanced_speed,"6.673",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685897481",s,position_lat,"524283923",semicircles,position_long,"-947705782",semicircles,distance,"47505.63",m,altitude,"247.39999999999998",m,speed,"6.757",m/s,heart_rate,"137",bpm,cadence,"34",rpm,temperature,"23",C,enhanced_altitude,"247.39999999999998",m,enhanced_speed,"6.757",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685897482",s,position_lat,"524284181",semicircles,position_long,"-947704890",semicircles,distance,"47512.36",m,altitude,"247.39999999999998",m,speed,"6.736",m/s,heart_rate,"137",bpm,cadence,"74",rpm,temperature,"23",C,enhanced_altitude,"247.39999999999998",m,enhanced_speed,"6.736",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685897483",s,position_lat,"524284430",semicircles,position_long,"-947703861",semicircles,distance,"47519.27",m,altitude,"247.39999999999998",m,speed,"6.908",m/s,heart_rate,"137",bpm,cadence,"74",rpm,temperature,"23",C,enhanced_altitude,"247.39999999999998",m,enhanced_speed,"6.908",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685897484",s,position_lat,"524284732",semicircles,position_long,"-947702940",semicircles,distance,"47526.18",m,altitude,"247.39999999999998",m,speed,"6.908",m/s,heart_rate,"136",bpm,cadence,"74",rpm,temperature,"23",C,enhanced_altitude,"247.39999999999998",m,enhanced_speed,"6.908",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685897485",s,position_lat,"524285025",semicircles,position_long,"-947701916",semicircles,distance,"47533.08",m,altitude,"247.39999999999998",m,speed,"6.908",m/s,heart_rate,"136",bpm,cadence,"74",rpm,temperature,"23",C,enhanced_altitude,"247.39999999999998",m,enhanced_speed,"6.908",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685897486",s,position_lat,"524285281",semicircles,position_long,"-947700951",semicircles,distance,"47539.97",m,altitude,"247.39999999999998",m,speed,"6.886",m/s,heart_rate,"136",bpm,cadence,"0",rpm,temperature,"23",C,enhanced_altitude,"247.39999999999998",m,enhanced_speed,"6.886",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685897487",s,position_lat,"524285522",semicircles,position_long,"-947699955",semicircles,distance,"47546.81",m,altitude,"247.39999999999998",m,speed,"6.842",m/s,heart_rate,"135",bpm,cadence,"75",rpm,temperature,"23",C,enhanced_altitude,"247.39999999999998",m,enhanced_speed,"6.842",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,lap,timestamp,"685897487",s,start_time,"685895952",,start_position_lat,"524264032",semicircles,start_position_long,"-947935501",semicircles,end_position_lat,"524285523",semicircles,end_position_long,"-947699726",semicircles,total_elapsed_time,"1535.52",s,total_timer_time,"321.26",s,total_distance,"1841.66",m,message_index,"3",,total_calories,"25",kcal,avg_speed,"5.732",m/s,max_speed,"11.715",m/s,total_ascent,"10",m,total_descent,"2",m,event,"9",,event_type,"1",,avg_heart_rate,"142",bpm,max_heart_rate,"159",bpm,avg_cadence,"69",rpm,max_cadence,"115",rpm,intensity,"0",,lap_trigger,"0",,sport,"2",,enhanced_avg_speed,"5.732",m/s,enhanced_max_speed,"11.715",m/s,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685897488",s,position_lat,"524285688",semicircles,position_long,"-947698889",semicircles,distance,"47553.74",m,altitude,"247.39999999999998",m,speed,"6.93",m/s,heart_rate,"136",bpm,cadence,"75",rpm,temperature,"23",C,enhanced_altitude,"247.39999999999998",m,enhanced_speed,"6.93",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685897489",s,position_lat,"524285911",semicircles,position_long,"-947697862",semicircles,distance,"47560.71",m,altitude,"247.39999999999998",m,speed,"6.964",m/s,heart_rate,"136",bpm,cadence,"75",rpm,temperature,"23",C,enhanced_altitude,"247.39999999999998",m,enhanced_speed,"6.964",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685897490",s,position_lat,"524286116",semicircles,position_long,"-947696885",semicircles,distance,"47567.7",m,altitude,"247.39999999999998",m,speed,"6.975",m/s,heart_rate,"136",bpm,cadence,"75",rpm,temperature,"23",C,enhanced_altitude,"247.39999999999998",m,enhanced_speed,"6.975",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685897491",s,position_lat,"524286344",semicircles,position_long,"-947695924",semicircles,distance,"47574.55",m,altitude,"247.39999999999998",m,speed,"6.842",m/s,heart_rate,"136",bpm,cadence,"22",rpm,temperature,"23",C,enhanced_altitude,"247.39999999999998",m,enhanced_speed,"6.842",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685897492",s,position_lat,"524286587",semicircles,position_long,"-947695035",semicircles,distance,"47581.06",m,altitude,"247.39999999999998",m,speed,"6.531",m/s,heart_rate,"135",bpm,cadence,"74",rpm,temperature,"23",C,enhanced_altitude,"247.39999999999998",m,enhanced_speed,"6.531",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685897493",s,position_lat,"524286830",semicircles,position_long,"-947694095",semicircles,distance,"47587.44",m,altitude,"247.39999999999998",m,speed,"6.377",m/s,heart_rate,"136",bpm,cadence,"74",rpm,temperature,"23",C,enhanced_altitude,"247.39999999999998",m,enhanced_speed,"6.377",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685897494",s,position_lat,"524287058",semicircles,position_long,"-947693240",semicircles,distance,"47593.77",m,altitude,"247.39999999999998",m,speed,"6.339",m/s,heart_rate,"136",bpm,cadence,"30",rpm,temperature,"23",C,enhanced_altitude,"247.39999999999998",m,enhanced_speed,"6.339",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685897495",s,position_lat,"524287249",semicircles,position_long,"-947692408",semicircles,distance,"47599.9",m,altitude,"247.39999999999998",m,speed,"6.123",m/s,heart_rate,"136",bpm,cadence,"76",rpm,temperature,"23",C,enhanced_altitude,"247.39999999999998",m,enhanced_speed,"6.123",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685897496",s,position_lat,"524287437",semicircles,position_long,"-947691541",semicircles,distance,"47605.79",m,altitude,"247.39999999999998",m,speed,"5.889",m/s,heart_rate,"137",bpm,cadence,"80",rpm,temperature,"23",C,enhanced_altitude,"247.39999999999998",m,enhanced_speed,"5.889",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685897497",s,position_lat,"524287648",semicircles,position_long,"-947690694",semicircles,distance,"47611.76",m,altitude,"247.39999999999998",m,speed,"5.97",m/s,heart_rate,"138",bpm,cadence,"79",rpm,temperature,"23",C,enhanced_altitude,"247.39999999999998",m,enhanced_speed,"5.97",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
