Data,3,record,timestamp,"876097325",s,position_lat,"614264064",semicircles,position_long,"-1806676",semicircles,distance,"8715.98",m,heart_rate,"0",bpm,altitude,"11.800000000000011",m,speed,"9.384",m/s,power,"151",watts,cadence,"92",rpm,enhanced_altitude,"11.800000000000011",m,enhanced_speed,"9.384",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097326",s,position_lat,"614263360",semicircles,position_long,"-1805466",semicircles,distance,"8725.37",m,heart_rate,"0",bpm,altitude,"11.800000000000011",m,speed,"9.326",m/s,power,"123",watts,cadence,"92",rpm,enhanced_altitude,"11.800000000000011",m,enhanced_speed,"9.326",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097327",s,position_lat,"614262720",semicircles,position_long,"-1804306",semicircles,distance,"8734.55",m,heart_rate,"0",bpm,altitude,"11.800000000000011",m,speed,"9.264",m/s,power,"113",watts,cadence,"92",rpm,enhanced_altitude,"11.800000000000011",m,enhanced_speed,"9.264",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097328",s,position_lat,"614262016",semicircles,position_long,"-1803145",semicircles,distance,"8743.79",m,heart_rate,"0",bpm,altitude,"11.800000000000011",m,speed,"9.196",m/s,power,"108",watts,cadence,"92",rpm,enhanced_altitude,"11.800000000000011",m,enhanced_speed,"9.196",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097329",s,position_lat,"614261376",semicircles,position_long,"-1801989",semicircles,distance,"8752.98",m,heart_rate,"0",bpm,altitude,"11.800000000000011",m,speed,"9.146",m/s,power,"114",watts,cadence,"92",rpm,enhanced_altitude,"11.800000000000011",m,enhanced_speed,"9.146",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097330",s,position_lat,"614260736",semicircles,position_long,"-1800848",semicircles,distance,"8762.1",m,heart_rate,"0",bpm,altitude,"11.800000000000011",m,speed,"9.098",m/s,power,"117",watts,cadence,"92",rpm,enhanced_altitude,"11.800000000000011",m,enhanced_speed,"9.098",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097331",s,position_lat,"614260032",semicircles,position_long,"-1799727",semicircles,distance,"8771.14",m,heart_rate,"0",bpm,altitude,"11.800000000000011",m,speed,"9.044",m/s,power,"109",watts,cadence,"92",rpm,enhanced_altitude,"11.800000000000011",m,enhanced_speed,"9.044",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097332",s,position_lat,"614259328",semicircles,position_long,"-1798605",semicircles,distance,"8780.29",m,heart_rate,"0",bpm,altitude,"11.800000000000011",m,speed,"8.998",m/s,power,"124",watts,cadence,"92",rpm,enhanced_altitude,"11.800000000000011",m,enhanced_speed,"8.998",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097333",s,position_lat,"614258688",semicircles,position_long,"-1797522",semicircles,distance,"8789.19",m,heart_rate,"0",bpm,altitude,"11.800000000000011",m,speed,"8.966",m/s,power,"125",watts,cadence,"92",rpm,enhanced_altitude,"11.800000000000011",m,enhanced_speed,"8.966",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097334",s,position_lat,"614257984",semicircles,position_long,"-1796439",semicircles,distance,"8798.17",m,heart_rate,"0",bpm,altitude,"11.800000000000011",m,speed,"8.906",m/s,power,"106",watts,cadence,"91",rpm,enhanced_altitude,"11.800000000000011",m,enhanced_speed,"8.906",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097335",s,position_lat,"614257280",semicircles,position_long,"-1795373",semicircles,distance,"8807.07",m,heart_rate,"0",bpm,altitude,"11.800000000000011",m,speed,"8.873",m/s,power,"128",watts,cadence,"91",rpm,enhanced_altitude,"11.800000000000011",m,enhanced_speed,"8.873",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097336",s,position_lat,"614256640",semicircles,position_long,"-1794313",semicircles,distance,"8815.94",m,heart_rate,"0",bpm,altitude,"11.800000000000011",m,speed,"8.849",m/s,power,"127",watts,cadence,"91",rpm,enhanced_altitude,"11.800000000000011",m,enhanced_speed,"8.849",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097337",s,position_lat,"614255936",semicircles,position_long,"-1793267",semicircles,distance,"8824.73",m,heart_rate,"0",bpm,altitude,"11.800000000000011",m,speed,"8.835",m/s,power,"144",watts,cadence,"91",rpm,enhanced_altitude,"11.800000000000011",m,enhanced_speed,"8.835",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097338",s,position_lat,"614255232",semicircles,position_long,"-1792220",semicircles,distance,"8833.52",m,heart_rate,"0",bpm,altitude,"11.800000000000011",m,speed,"8.821",m/s,power,"132",watts,cadence,"91",rpm,enhanced_altitude,"11.800000000000011",m,enhanced_speed,"8.821",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097339",s,position_lat,"614254592",semicircles,position_long,"-1791168",semicircles,distance,"8842.34",m,heart_rate,"0",bpm,altitude,"11.800000000000011",m,speed,"8.796",m/s,power,"121",watts,cadence,"91",rpm,enhanced_altitude,"11.800000000000011",m,enhanced_speed,"8.796",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097340",s,position_lat,"614253888",semicircles,position_long,"-1790133",semicircles,distance,"8851.15",m,heart_rate,"0",bpm,altitude,"11.800000000000011",m,speed,"8.795",m/s,power,"135",watts,cadence,"91",rpm,enhanced_altitude,"11.800000000000011",m,enhanced_speed,"8.795",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097341",s,position_lat,"614253184",semicircles,position_long,"-1789093",semicircles,distance,"8860.05",m,heart_rate,"0",bpm,altitude,"11.800000000000011",m,speed,"8.832",m/s,power,"132",watts,cadence,"91",rpm,enhanced_altitude,"11.800000000000011",m,enhanced_speed,"8.832",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097342",s,position_lat,"614252544",semicircles,position_long,"-1788062",semicircles,distance,"8868.78",m,heart_rate,"0",bpm,altitude,"11.800000000000011",m,speed,"8.852",m/s,power,"130",watts,cadence,"91",rpm,enhanced_altitude,"11.800000000000011",m,enhanced_speed,"8.852",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097343",s,position_lat,"614251904",semicircles,position_long,"-1786863",semicircles,distance,"8877.7",m,heart_rate,"0",bpm,altitude,"11.800000000000011",m,speed,"8.862",m/s,power,"136",watts,cadence,"91",rpm,enhanced_altitude,"11.800000000000011",m,enhanced_speed,"8.862",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097344",s,position_lat,"614251456",semicircles,position_long,"-1785541",semicircles,distance,"8886.5",m,heart_rate,"0",bpm,altitude,"11.800000000000011",m,speed,"8.869",m/s,power,"141",watts,cadence,"91",rpm,enhanced_altitude,"11.800000000000011",m,enhanced_speed,"8.869",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097345",s,position_lat,"614251072",semicircles,position_long,"-1784137",semicircles,distance,"8895.33",m,heart_rate,"0",bpm,altitude,"11.800000000000011",m,speed,"8.868",m/s,power,"150",watts,cadence,"91",rpm,enhanced_altitude,"11.800000000000011",m,enhanced_speed,"8.868",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097346",s,position_lat,"614250752",semicircles,position_long,"-1782692",semicircles,distance,"8904.19",m,heart_rate,"0",bpm,altitude,"11.800000000000011",m,speed,"8.878",m/s,power,"151",watts,cadence,"91",rpm,enhanced_altitude,"11.800000000000011",m,enhanced_speed,"8.878",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097347",s,position_lat,"614250496",semicircles,position_long,"-1781208",semicircles,distance,"8913.16",m,heart_rate,"0",bpm,altitude,"11.800000000000011",m,speed,"8.877",m/s,power,"166",watts,cadence,"91",rpm,enhanced_altitude,"11.800000000000011",m,enhanced_speed,"8.877",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097348",s,position_lat,"614250304",semicircles,position_long,"-1779726",semicircles,distance,"8922.02",m,heart_rate,"0",bpm,altitude,"11.800000000000011",m,speed,"8.898",m/s,power,"148",watts,cadence,"91",rpm,enhanced_altitude,"11.800000000000011",m,enhanced_speed,"8.898",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097349",s,position_lat,"614250176",semicircles,position_long,"-1778214",semicircles,distance,"8930.95",m,heart_rate,"0",bpm,altitude,"11.800000000000011",m,speed,"8.899",m/s,power,"139",watts,cadence,"91",rpm,enhanced_altitude,"11.800000000000011",m,enhanced_speed,"8.899",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097350",s,position_lat,"614250048",semicircles,position_long,"-1776698",semicircles,distance,"8939.83",m,heart_rate,"0",bpm,altitude,"11.800000000000011",m,speed,"8.905",m/s,power,"145",watts,cadence,"91",rpm,enhanced_altitude,"11.800000000000011",m,enhanced_speed,"8.905",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097351",s,position_lat,"614249984",semicircles,position_long,"-1775165",semicircles,distance,"8948.78",m,heart_rate,"0",bpm,altitude,"11.800000000000011",m,speed,"8.888",m/s,power,"130",watts,cadence,"91",rpm,enhanced_altitude,"11.800000000000011",m,enhanced_speed,"8.888",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097352",s,position_lat,"614249984",semicircles,position_long,"-1773648",semicircles,distance,"8957.59",m,heart_rate,"0",bpm,altitude,"11.800000000000011",m,speed,"8.866",m/s,power,"129",watts,cadence,"91",rpm,enhanced_altitude,"11.800000000000011",m,enhanced_speed,"8.866",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097353",s,position_lat,"614249984",semicircles,position_long,"-1772120",semicircles,distance,"8966.49",m,heart_rate,"0",bpm,altitude,"11.800000000000011",m,speed,"8.832",m/s,power,"124",watts,cadence,"91",rpm,enhanced_altitude,"11.800000000000011",m,enhanced_speed,"8.832",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097354",s,position_lat,"614249984",semicircles,position_long,"-1770594",semicircles,distance,"8975.39",m,heart_rate,"0",bpm,altitude,"11.800000000000011",m,speed,"8.829",m/s,power,"144",watts,cadence,"91",rpm,enhanced_altitude,"11.800000000000011",m,enhanced_speed,"8.829",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097355",s,position_lat,"614249984",semicircles,position_long,"-1769081",semicircles,distance,"8984.22",m,heart_rate,"0",bpm,altitude,"11.800000000000011",m,speed,"8.832",m/s,power,"144",watts,cadence,"91",rpm,enhanced_altitude,"11.800000000000011",m,enhanced_speed,"8.832",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097356",s,position_lat,"614249984",semicircles,position_long,"-1767572",semicircles,distance,"8993.01",m,heart_rate,"0",bpm,altitude,"11.800000000000011",m,speed,"8.814",m/s,power,"126",watts,cadence,"91",rpm,enhanced_altitude,"11.800000000000011",m,enhanced_speed,"8.814",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097357",s,position_lat,"614250048",semicircles,position_long,"-1766041",semicircles,distance,"9001.92",m,heart_rate,"0",bpm,altitude,"11.800000000000011",m,speed,"8.931",m/s,power,"205",watts,cadence,"91",rpm,enhanced_altitude,"11.800000000000011",m,enhanced_speed,"8.931",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097358",s,position_lat,"614250112",semicircles,position_long,"-1764514",semicircles,distance,"9010.81",m,heart_rate,"0",bpm,altitude,"11.800000000000011",m,speed,"8.986",m/s,power,"177",watts,cadence,"92",rpm,enhanced_altitude,"11.800000000000011",m,enhanced_speed,"8.986",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097359",s,position_lat,"614250176",semicircles,position_long,"-1762966",semicircles,distance,"9019.82",m,heart_rate,"0",bpm,altitude,"11.800000000000011",m,speed,"9.026",m/s,power,"189",watts,cadence,"92",rpm,enhanced_altitude,"11.800000000000011",m,enhanced_speed,"9.026",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097360",s,position_lat,"614250176",semicircles,position_long,"-1761413",semicircles,distance,"9028.87",m,heart_rate,"0",bpm,altitude,"11.800000000000011",m,speed,"9.105",m/s,power,"205",watts,cadence,"92",rpm,enhanced_altitude,"11.800000000000011",m,enhanced_speed,"9.105",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097361",s,position_lat,"614250176",semicircles,position_long,"-1759826",semicircles,distance,"9038.11",m,heart_rate,"0",bpm,altitude,"11.800000000000011",m,speed,"9.186",m/s,power,"199",watts,cadence,"92",rpm,enhanced_altitude,"11.800000000000011",m,enhanced_speed,"9.186",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097362",s,position_lat,"614250240",semicircles,position_long,"-1758253",semicircles,distance,"9047.26",m,heart_rate,"0",bpm,altitude,"11.800000000000011",m,speed,"9.2",m/s,power,"160",watts,cadence,"92",rpm,enhanced_altitude,"11.800000000000011",m,enhanced_speed,"9.2",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097363",s,position_lat,"614250304",semicircles,position_long,"-1756666",semicircles,distance,"9056.49",m,heart_rate,"0",bpm,altitude,"11.800000000000011",m,speed,"9.216",m/s,power,"169",watts,cadence,"92",rpm,enhanced_altitude,"11.800000000000011",m,enhanced_speed,"9.216",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097364",s,position_lat,"614250304",semicircles,position_long,"-1755088",semicircles,distance,"9065.69",m,heart_rate,"0",bpm,altitude,"11.800000000000011",m,speed,"9.235",m/s,power,"170",watts,cadence,"92",rpm,enhanced_altitude,"11.800000000000011",m,enhanced_speed,"9.235",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097365",s,position_lat,"614250368",semicircles,position_long,"-1753512",semicircles,distance,"9074.86",m,heart_rate,"0",bpm,altitude,"11.800000000000011",m,speed,"9.196",m/s,power,"100",watts,cadence,"92",rpm,enhanced_altitude,"11.800000000000011",m,enhanced_speed,"9.196",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097366",s,position_lat,"614250304",semicircles,position_long,"-1751927",semicircles,distance,"9084.07",m,heart_rate,"0",bpm,altitude,"11.800000000000011",m,speed,"9.113",m/s,power,"100",watts,cadence,"92",rpm,enhanced_altitude,"11.800000000000011",m,enhanced_speed,"9.113",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097367",s,position_lat,"614250304",semicircles,position_long,"-1750377",semicircles,distance,"9093.09",m,heart_rate,"0",bpm,altitude,"11.800000000000011",m,speed,"9.056",m/s,power,"128",watts,cadence,"92",rpm,enhanced_altitude,"11.800000000000011",m,enhanced_speed,"9.056",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097368",s,position_lat,"614250240",semicircles,position_long,"-1748820",semicircles,distance,"9102.17",m,heart_rate,"0",bpm,altitude,"11.800000000000011",m,speed,"9.024",m/s,power,"130",watts,cadence,"92",rpm,enhanced_altitude,"11.800000000000011",m,enhanced_speed,"9.024",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097369",s,position_lat,"614250176",semicircles,position_long,"-1747282",semicircles,distance,"9111.15",m,heart_rate,"0",bpm,altitude,"11.800000000000011",m,speed,"8.989",m/s,power,"117",watts,cadence,"92",rpm,enhanced_altitude,"11.800000000000011",m,enhanced_speed,"8.989",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097370",s,position_lat,"614250048",semicircles,position_long,"-1745751",semicircles,distance,"9120.12",m,heart_rate,"0",bpm,altitude,"11.800000000000011",m,speed,"8.948",m/s,power,"120",watts,cadence,"92",rpm,enhanced_altitude,"11.800000000000011",m,enhanced_speed,"8.948",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097371",s,position_lat,"614249920",semicircles,position_long,"-1744223",semicircles,distance,"9129.06",m,heart_rate,"0",bpm,altitude,"11.800000000000011",m,speed,"8.91",m/s,power,"120",watts,cadence,"91",rpm,enhanced_altitude,"11.800000000000011",m,enhanced_speed,"8.91",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097372",s,position_lat,"614249856",semicircles,position_long,"-1742700",semicircles,distance,"9138.0",m,heart_rate,"0",bpm,altitude,"11.800000000000011",m,speed,"8.875",m/s,power,"117",watts,cadence,"91",rpm,enhanced_altitude,"11.800000000000011",m,enhanced_speed,"8.875",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097373",s,position_lat,"614249664",semicircles,position_long,"-1741187",semicircles,distance,"9146.88",m,heart_rate,"0",bpm,altitude,"11.800000000000011",m,speed,"8.824",m/s,power,"105",watts,cadence,"91",rpm,enhanced_altitude,"11.800000000000011",m,enhanced_speed,"8.824",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097374",s,position_lat,"614249536",semicircles,position_long,"-1739692",semicircles,distance,"9155.63",m,heart_rate,"0",bpm,altitude,"12.0",m,speed,"8.811",m/s,power,"134",watts,cadence,"91",rpm,enhanced_altitude,"12.0",m,enhanced_speed,"8.811",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097375",s,position_lat,"614249472",semicircles,position_long,"-1738200",semicircles,distance,"9164.37",m,heart_rate,"0",bpm,altitude,"12.0",m,speed,"8.804",m/s,power,"134",watts,cadence,"91",rpm,enhanced_altitude,"12.0",m,enhanced_speed,"8.804",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097376",s,position_lat,"614249344",semicircles,position_long,"-1736698",semicircles,distance,"9173.18",m,heart_rate,"0",bpm,altitude,"12.0",m,speed,"8.796",m/s,power,"134",watts,cadence,"91",rpm,enhanced_altitude,"12.0",m,enhanced_speed,"8.796",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097377",s,position_lat,"614249216",semicircles,position_long,"-1735195",semicircles,distance,"9182.0",m,heart_rate,"0",bpm,altitude,"12.0",m,speed,"8.789",m/s,power,"133",watts,cadence,"91",rpm,enhanced_altitude,"12.0",m,enhanced_speed,"8.789",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097378",s,position_lat,"614249024",semicircles,position_long,"-1733691",semicircles,distance,"9190.84",m,heart_rate,"0",bpm,altitude,"12.0",m,speed,"8.781",m/s,power,"132",watts,cadence,"91",rpm,enhanced_altitude,"12.0",m,enhanced_speed,"8.781",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097379",s,position_lat,"614248896",semicircles,position_long,"-1732196",semicircles,distance,"9199.64",m,heart_rate,"0",bpm,altitude,"12.0",m,speed,"8.771",m/s,power,"117",watts,cadence,"91",rpm,enhanced_altitude,"12.0",m,enhanced_speed,"8.771",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097380",s,position_lat,"614248768",semicircles,position_long,"-1730717",semicircles,distance,"9208.34",m,heart_rate,"0",bpm,altitude,"12.0",m,speed,"8.748",m/s,power,"126",watts,cadence,"91",rpm,enhanced_altitude,"12.0",m,enhanced_speed,"8.748",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097381",s,position_lat,"614248640",semicircles,position_long,"-1729235",semicircles,distance,"9217.05",m,heart_rate,"0",bpm,altitude,"12.0",m,speed,"8.735",m/s,power,"124",watts,cadence,"91",rpm,enhanced_altitude,"12.0",m,enhanced_speed,"8.735",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097382",s,position_lat,"614248512",semicircles,position_long,"-1727741",semicircles,distance,"9225.83",m,heart_rate,"0",bpm,altitude,"12.0",m,speed,"8.733",m/s,power,"138",watts,cadence,"91",rpm,enhanced_altitude,"12.0",m,enhanced_speed,"8.733",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097383",s,position_lat,"614248320",semicircles,position_long,"-1726273",semicircles,distance,"9234.47",m,heart_rate,"0",bpm,altitude,"12.0",m,speed,"8.739",m/s,power,"140",watts,cadence,"91",rpm,enhanced_altitude,"12.0",m,enhanced_speed,"8.739",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097384",s,position_lat,"614248192",semicircles,position_long,"-1724789",semicircles,distance,"9243.2",m,heart_rate,"0",bpm,altitude,"12.0",m,speed,"8.736",m/s,power,"127",watts,cadence,"91",rpm,enhanced_altitude,"12.0",m,enhanced_speed,"8.736",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097385",s,position_lat,"614248064",semicircles,position_long,"-1723305",semicircles,distance,"9251.96",m,heart_rate,"0",bpm,altitude,"12.0",m,speed,"8.719",m/s,power,"122",watts,cadence,"91",rpm,enhanced_altitude,"12.0",m,enhanced_speed,"8.719",m/s,,,,,,,,,,,,,
