Data,3,record,timestamp,"896625529",s,position_lat,"614172288",semicircles,position_long,"-1349015",semicircles,distance,"11888.87",m,heart_rate,"130",bpm,altitude,"102.39999999999998",m,speed,"5.813",m/s,power,"97",watts,cadence,"86",rpm,enhanced_altitude,"102.39999999999998",m,enhanced_speed,"5.813",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896625530",s,position_lat,"614171712",semicircles,position_long,"-1349208",semicircles,distance,"11894.6",m,heart_rate,"130",bpm,altitude,"102.60000000000002",m,speed,"5.668",m/s,power,"100",watts,cadence,"86",rpm,enhanced_altitude,"102.60000000000002",m,enhanced_speed,"5.668",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896625531",s,position_lat,"614171072",semicircles,position_long,"-1349408",semicircles,distance,"11900.2",m,heart_rate,"131",bpm,altitude,"102.79999999999995",m,speed,"5.519",m/s,power,"109",watts,cadence,"87",rpm,enhanced_altitude,"102.79999999999995",m,enhanced_speed,"5.519",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896625532",s,position_lat,"614170560",semicircles,position_long,"-1349612",semicircles,distance,"11905.65",m,heart_rate,"131",bpm,altitude,"103.0",m,speed,"5.368",m/s,power,"105",watts,cadence,"88",rpm,enhanced_altitude,"103.0",m,enhanced_speed,"5.368",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896625533",s,position_lat,"614169984",semicircles,position_long,"-1349813",semicircles,distance,"11910.92",m,heart_rate,"131",bpm,altitude,"103.20000000000005",m,speed,"5.171",m/s,power,"102",watts,cadence,"88",rpm,enhanced_altitude,"103.20000000000005",m,enhanced_speed,"5.171",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896625534",s,position_lat,"614169472",semicircles,position_long,"-1350007",semicircles,distance,"11915.97",m,heart_rate,"131",bpm,altitude,"103.39999999999998",m,speed,"4.935",m/s,power,"99",watts,cadence,"88",rpm,enhanced_altitude,"103.39999999999998",m,enhanced_speed,"4.935",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896625535",s,position_lat,"614168960",semicircles,position_long,"-1350192",semicircles,distance,"11920.77",m,heart_rate,"130",bpm,altitude,"103.60000000000002",m,speed,"4.666",m/s,power,"101",watts,cadence,"88",rpm,enhanced_altitude,"103.60000000000002",m,enhanced_speed,"4.666",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896625536",s,position_lat,"614168448",semicircles,position_long,"-1350365",semicircles,distance,"11925.3",m,heart_rate,"130",bpm,altitude,"104.0",m,speed,"4.381",m/s,power,"101",watts,cadence,"88",rpm,enhanced_altitude,"104.0",m,enhanced_speed,"4.381",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896625537",s,position_lat,"614168064",semicircles,position_long,"-1350525",semicircles,distance,"11929.53",m,heart_rate,"130",bpm,altitude,"104.20000000000005",m,speed,"4.087",m/s,power,"101",watts,cadence,"87",rpm,enhanced_altitude,"104.20000000000005",m,enhanced_speed,"4.087",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896625538",s,position_lat,"614167616",semicircles,position_long,"-1350668",semicircles,distance,"11933.46",m,heart_rate,"129",bpm,altitude,"104.39999999999998",m,speed,"3.78",m/s,power,"94",watts,cadence,"86",rpm,enhanced_altitude,"104.39999999999998",m,enhanced_speed,"3.78",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896625539",s,position_lat,"614167232",semicircles,position_long,"-1350794",semicircles,distance,"11937.08",m,heart_rate,"129",bpm,altitude,"104.60000000000002",m,speed,"3.457",m/s,power,"91",watts,cadence,"85",rpm,enhanced_altitude,"104.60000000000002",m,enhanced_speed,"3.457",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896625540",s,position_lat,"614166912",semicircles,position_long,"-1350907",semicircles,distance,"11940.37",m,heart_rate,"128",bpm,altitude,"105.0",m,speed,"3.149",m/s,power,"94",watts,cadence,"85",rpm,enhanced_altitude,"105.0",m,enhanced_speed,"3.149",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896625541",s,position_lat,"614166592",semicircles,position_long,"-1351009",semicircles,distance,"11943.38",m,heart_rate,"128",bpm,altitude,"105.20000000000005",m,speed,"2.872",m/s,power,"99",watts,cadence,"84",rpm,enhanced_altitude,"105.20000000000005",m,enhanced_speed,"2.872",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896625542",s,position_lat,"614166272",semicircles,position_long,"-1351101",semicircles,distance,"11946.13",m,heart_rate,"128",bpm,altitude,"105.39999999999998",m,speed,"2.648",m/s,power,"99",watts,cadence,"84",rpm,enhanced_altitude,"105.39999999999998",m,enhanced_speed,"2.648",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896625543",s,position_lat,"614166016",semicircles,position_long,"-1351187",semicircles,distance,"11948.68",m,heart_rate,"128",bpm,altitude,"105.60000000000002",m,speed,"2.454",m/s,power,"101",watts,cadence,"84",rpm,enhanced_altitude,"105.60000000000002",m,enhanced_speed,"2.454",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896625544",s,position_lat,"614165760",semicircles,position_long,"-1351267",semicircles,distance,"11951.05",m,heart_rate,"128",bpm,altitude,"105.79999999999995",m,speed,"2.305",m/s,power,"101",watts,cadence,"84",rpm,enhanced_altitude,"105.79999999999995",m,enhanced_speed,"2.305",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896625545",s,position_lat,"614165568",semicircles,position_long,"-1351343",semicircles,distance,"11953.29",m,heart_rate,"128",bpm,altitude,"105.79999999999995",m,speed,"2.179",m/s,power,"100",watts,cadence,"84",rpm,enhanced_altitude,"105.79999999999995",m,enhanced_speed,"2.179",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896625546",s,position_lat,"614165312",semicircles,position_long,"-1351415",semicircles,distance,"11955.42",m,heart_rate,"129",bpm,altitude,"106.0",m,speed,"2.084",m/s,power,"102",watts,cadence,"85",rpm,enhanced_altitude,"106.0",m,enhanced_speed,"2.084",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896625547",s,position_lat,"614165056",semicircles,position_long,"-1351491",semicircles,distance,"11957.46",m,heart_rate,"129",bpm,altitude,"106.20000000000005",m,speed,"2.008",m/s,power,"101",watts,cadence,"85",rpm,enhanced_altitude,"106.20000000000005",m,enhanced_speed,"2.008",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896625548",s,position_lat,"614164928",semicircles,position_long,"-1351559",semicircles,distance,"11959.44",m,heart_rate,"130",bpm,altitude,"106.39999999999998",m,speed,"1.954",m/s,power,"101",watts,cadence,"85",rpm,enhanced_altitude,"106.39999999999998",m,enhanced_speed,"1.954",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896625549",s,position_lat,"614164672",semicircles,position_long,"-1351625",semicircles,distance,"11961.37",m,heart_rate,"129",bpm,altitude,"106.60000000000002",m,speed,"1.91",m/s,power,"101",watts,cadence,"85",rpm,enhanced_altitude,"106.60000000000002",m,enhanced_speed,"1.91",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896625550",s,position_lat,"614164480",semicircles,position_long,"-1351689",semicircles,distance,"11963.27",m,heart_rate,"128",bpm,altitude,"106.79999999999995",m,speed,"1.883",m/s,power,"103",watts,cadence,"86",rpm,enhanced_altitude,"106.79999999999995",m,enhanced_speed,"1.883",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896625551",s,position_lat,"614164288",semicircles,position_long,"-1351756",semicircles,distance,"11965.16",m,heart_rate,"128",bpm,altitude,"106.79999999999995",m,speed,"1.892",m/s,power,"110",watts,cadence,"86",rpm,enhanced_altitude,"106.79999999999995",m,enhanced_speed,"1.892",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896625552",s,position_lat,"614164096",semicircles,position_long,"-1351826",semicircles,distance,"11967.06",m,heart_rate,"128",bpm,altitude,"107.0",m,speed,"1.886",m/s,power,"104",watts,cadence,"87",rpm,enhanced_altitude,"107.0",m,enhanced_speed,"1.886",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896625553",s,position_lat,"614163904",semicircles,position_long,"-1351897",semicircles,distance,"11968.93",m,heart_rate,"127",bpm,altitude,"107.20000000000005",m,speed,"1.845",m/s,power,"96",watts,cadence,"87",rpm,enhanced_altitude,"107.20000000000005",m,enhanced_speed,"1.845",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896625554",s,position_lat,"614163712",semicircles,position_long,"-1351969",semicircles,distance,"11970.74",m,heart_rate,"128",bpm,altitude,"107.39999999999998",m,speed,"1.783",m/s,power,"96",watts,cadence,"85",rpm,enhanced_altitude,"107.39999999999998",m,enhanced_speed,"1.783",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896625555",s,position_lat,"614163520",semicircles,position_long,"-1352042",semicircles,distance,"11972.52",m,heart_rate,"128",bpm,altitude,"107.60000000000002",m,speed,"1.762",m/s,power,"100",watts,cadence,"85",rpm,enhanced_altitude,"107.60000000000002",m,enhanced_speed,"1.762",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896625556",s,position_lat,"614163328",semicircles,position_long,"-1352115",semicircles,distance,"11974.29",m,heart_rate,"128",bpm,altitude,"107.60000000000002",m,speed,"1.764",m/s,power,"101",watts,cadence,"85",rpm,enhanced_altitude,"107.60000000000002",m,enhanced_speed,"1.764",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896625557",s,position_lat,"614163200",semicircles,position_long,"-1352191",semicircles,distance,"11976.07",m,heart_rate,"127",bpm,altitude,"107.79999999999995",m,speed,"1.754",m/s,power,"98",watts,cadence,"85",rpm,enhanced_altitude,"107.79999999999995",m,enhanced_speed,"1.754",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896625558",s,position_lat,"614163008",semicircles,position_long,"-1352267",semicircles,distance,"11977.81",m,heart_rate,"127",bpm,altitude,"108.0",m,speed,"1.742",m/s,power,"98",watts,cadence,"85",rpm,enhanced_altitude,"108.0",m,enhanced_speed,"1.742",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896625559",s,position_lat,"614162816",semicircles,position_long,"-1352344",semicircles,distance,"11979.54",m,heart_rate,"126",bpm,altitude,"108.20000000000005",m,speed,"1.736",m/s,power,"98",watts,cadence,"84",rpm,enhanced_altitude,"108.20000000000005",m,enhanced_speed,"1.736",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896625560",s,position_lat,"614162624",semicircles,position_long,"-1352423",semicircles,distance,"11981.27",m,heart_rate,"126",bpm,altitude,"108.20000000000005",m,speed,"1.742",m/s,power,"100",watts,cadence,"84",rpm,enhanced_altitude,"108.20000000000005",m,enhanced_speed,"1.742",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896625561",s,position_lat,"614162432",semicircles,position_long,"-1352504",semicircles,distance,"11983.03",m,heart_rate,"126",bpm,altitude,"108.39999999999998",m,speed,"1.772",m/s,power,"103",watts,cadence,"85",rpm,enhanced_altitude,"108.39999999999998",m,enhanced_speed,"1.772",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896625562",s,position_lat,"614162240",semicircles,position_long,"-1352588",semicircles,distance,"11984.81",m,heart_rate,"127",bpm,altitude,"108.60000000000002",m,speed,"1.789",m/s,power,"102",watts,cadence,"85",rpm,enhanced_altitude,"108.60000000000002",m,enhanced_speed,"1.789",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896625563",s,position_lat,"614162112",semicircles,position_long,"-1352674",semicircles,distance,"11986.59",m,heart_rate,"126",bpm,altitude,"108.79999999999995",m,speed,"1.796",m/s,power,"101",watts,cadence,"84",rpm,enhanced_altitude,"108.79999999999995",m,enhanced_speed,"1.796",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896625564",s,position_lat,"614161920",semicircles,position_long,"-1352759",semicircles,distance,"11988.38",m,heart_rate,"126",bpm,altitude,"108.79999999999995",m,speed,"1.807",m/s,power,"100",watts,cadence,"84",rpm,enhanced_altitude,"108.79999999999995",m,enhanced_speed,"1.807",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896625565",s,position_lat,"614161728",semicircles,position_long,"-1352848",semicircles,distance,"11990.2",m,heart_rate,"126",bpm,altitude,"109.0",m,speed,"1.815",m/s,power,"101",watts,cadence,"83",rpm,enhanced_altitude,"109.0",m,enhanced_speed,"1.815",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896625566",s,position_lat,"614161536",semicircles,position_long,"-1352939",semicircles,distance,"11992.03",m,heart_rate,"125",bpm,altitude,"109.20000000000005",m,speed,"1.834",m/s,power,"101",watts,cadence,"84",rpm,enhanced_altitude,"109.20000000000005",m,enhanced_speed,"1.834",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896625567",s,position_lat,"614161344",semicircles,position_long,"-1353034",semicircles,distance,"11993.87",m,heart_rate,"124",bpm,altitude,"109.39999999999998",m,speed,"1.855",m/s,power,"101",watts,cadence,"84",rpm,enhanced_altitude,"109.39999999999998",m,enhanced_speed,"1.855",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896625568",s,position_lat,"614161152",semicircles,position_long,"-1353133",semicircles,distance,"11995.74",m,heart_rate,"124",bpm,altitude,"109.39999999999998",m,speed,"1.876",m/s,power,"101",watts,cadence,"84",rpm,enhanced_altitude,"109.39999999999998",m,enhanced_speed,"1.876",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896625569",s,position_lat,"614160960",semicircles,position_long,"-1353236",semicircles,distance,"11997.63",m,heart_rate,"125",bpm,altitude,"109.60000000000002",m,speed,"1.902",m/s,power,"101",watts,cadence,"84",rpm,enhanced_altitude,"109.60000000000002",m,enhanced_speed,"1.902",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896625570",s,position_lat,"614160768",semicircles,position_long,"-1353343",semicircles,distance,"11999.54",m,heart_rate,"126",bpm,altitude,"109.79999999999995",m,speed,"1.929",m/s,power,"101",watts,cadence,"84",rpm,enhanced_altitude,"109.79999999999995",m,enhanced_speed,"1.929",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896625571",s,position_lat,"614160576",semicircles,position_long,"-1353455",semicircles,distance,"12001.49",m,heart_rate,"126",bpm,altitude,"109.79999999999995",m,speed,"1.961",m/s,power,"101",watts,cadence,"84",rpm,enhanced_altitude,"109.79999999999995",m,enhanced_speed,"1.961",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896625572",s,position_lat,"614160384",semicircles,position_long,"-1353573",semicircles,distance,"12003.48",m,heart_rate,"127",bpm,altitude,"110.0",m,speed,"2.024",m/s,power,"107",watts,cadence,"84",rpm,enhanced_altitude,"110.0",m,enhanced_speed,"2.024",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896625573",s,position_lat,"614160192",semicircles,position_long,"-1353697",semicircles,distance,"12005.53",m,heart_rate,"127",bpm,altitude,"110.20000000000005",m,speed,"2.062",m/s,power,"99",watts,cadence,"84",rpm,enhanced_altitude,"110.20000000000005",m,enhanced_speed,"2.062",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896625574",s,position_lat,"614159936",semicircles,position_long,"-1353826",semicircles,distance,"12007.6",m,heart_rate,"127",bpm,altitude,"110.39999999999998",m,speed,"2.073",m/s,power,"96",watts,cadence,"83",rpm,enhanced_altitude,"110.39999999999998",m,enhanced_speed,"2.073",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896625575",s,position_lat,"614159744",semicircles,position_long,"-1353959",semicircles,distance,"12009.68",m,heart_rate,"128",bpm,altitude,"110.39999999999998",m,speed,"2.106",m/s,power,"101",watts,cadence,"83",rpm,enhanced_altitude,"110.39999999999998",m,enhanced_speed,"2.106",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896625576",s,position_lat,"614159552",semicircles,position_long,"-1354100",semicircles,distance,"12011.82",m,heart_rate,"129",bpm,altitude,"110.60000000000002",m,speed,"2.168",m/s,power,"99",watts,cadence,"83",rpm,enhanced_altitude,"110.60000000000002",m,enhanced_speed,"2.168",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896625577",s,position_lat,"614159296",semicircles,position_long,"-1354248",semicircles,distance,"12014.02",m,heart_rate,"129",bpm,altitude,"110.79999999999995",m,speed,"2.23",m/s,power,"102",watts,cadence,"84",rpm,enhanced_altitude,"110.79999999999995",m,enhanced_speed,"2.23",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896625578",s,position_lat,"614159104",semicircles,position_long,"-1354405",semicircles,distance,"12016.27",m,heart_rate,"130",bpm,altitude,"110.79999999999995",m,speed,"2.277",m/s,power,"97",watts,cadence,"85",rpm,enhanced_altitude,"110.79999999999995",m,enhanced_speed,"2.277",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896625579",s,position_lat,"614158848",semicircles,position_long,"-1354574",semicircles,distance,"12018.59",m,heart_rate,"130",bpm,altitude,"111.0",m,speed,"2.352",m/s,power,"91",watts,cadence,"85",rpm,enhanced_altitude,"111.0",m,enhanced_speed,"2.352",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896625580",s,position_lat,"614158592",semicircles,position_long,"-1354753",semicircles,distance,"12020.95",m,heart_rate,"131",bpm,altitude,"111.0",m,speed,"2.383",m/s,power,"91",watts,cadence,"84",rpm,enhanced_altitude,"111.0",m,enhanced_speed,"2.383",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896625581",s,position_lat,"614158400",semicircles,position_long,"-1354944",semicircles,distance,"12023.36",m,heart_rate,"132",bpm,altitude,"111.20000000000005",m,speed,"2.434",m/s,power,"94",watts,cadence,"84",rpm,enhanced_altitude,"111.20000000000005",m,enhanced_speed,"2.434",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896625582",s,position_lat,"614158144",semicircles,position_long,"-1355150",semicircles,distance,"12025.85",m,heart_rate,"132",bpm,altitude,"111.39999999999998",m,speed,"2.561",m/s,power,"112",watts,cadence,"84",rpm,enhanced_altitude,"111.39999999999998",m,enhanced_speed,"2.561",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896625583",s,position_lat,"614157952",semicircles,position_long,"-1355376",semicircles,distance,"12028.48",m,heart_rate,"132",bpm,altitude,"111.39999999999998",m,speed,"2.687",m/s,power,"108",watts,cadence,"86",rpm,enhanced_altitude,"111.39999999999998",m,enhanced_speed,"2.687",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896625584",s,position_lat,"614157696",semicircles,position_long,"-1355622",semicircles,distance,"12031.22",m,heart_rate,"133",bpm,altitude,"111.60000000000002",m,speed,"2.794",m/s,power,"108",watts,cadence,"87",rpm,enhanced_altitude,"111.60000000000002",m,enhanced_speed,"2.794",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896625585",s,position_lat,"614157440",semicircles,position_long,"-1355886",semicircles,distance,"12034.06",m,heart_rate,"133",bpm,altitude,"111.79999999999995",m,speed,"2.895",m/s,power,"108",watts,cadence,"87",rpm,enhanced_altitude,"111.79999999999995",m,enhanced_speed,"2.895",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896625586",s,position_lat,"614157184",semicircles,position_long,"-1356168",semicircles,distance,"12037.01",m,heart_rate,"134",bpm,altitude,"111.79999999999995",m,speed,"2.979",m/s,power,"103",watts,cadence,"88",rpm,enhanced_altitude,"111.79999999999995",m,enhanced_speed,"2.979",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896625587",s,position_lat,"614156864",semicircles,position_long,"-1356465",semicircles,distance,"12040.03",m,heart_rate,"135",bpm,altitude,"112.0",m,speed,"3.043",m/s,power,"101",watts,cadence,"88",rpm,enhanced_altitude,"112.0",m,enhanced_speed,"3.043",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896625588",s,position_lat,"614156608",semicircles,position_long,"-1356775",semicircles,distance,"12043.1",m,heart_rate,"136",bpm,altitude,"112.0",m,speed,"3.106",m/s,power,"101",watts,cadence,"87",rpm,enhanced_altitude,"112.0",m,enhanced_speed,"3.106",m/s,,,,,,,,,,,,,
