Data,4,unknown,unknown,"776279000",,unknown,"5",,unknown,"5",,unknown,"4",,unknown,"1",,unknown,"3",,unknown,"3",,unknown,"4",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"776279000",s,position_lat,"463576955",semicircles,position_long,"-1130996298",semicircles,distance,"151.01",m,accumulated_power,"160761",watts,altitude,"357.20000000000005",m,speed,"0.0",m/s,power,"500",watts,unknown,"4299",,unknown,"0",,unknown,"999",,unknown,"121",,unknown,"410",,heart_rate,"154",bpm,cadence,"90",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"357.20000000000005",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"776279001",s,position_lat,"463576665",semicircles,position_long,"-1130996005",semicircles,distance,"153.22",m,accumulated_power,"161261",watts,altitude,"357.20000000000005",m,speed,"2.211",m/s,power,"500",watts,unknown,"4299",,unknown,"2357",,unknown,"1000",,unknown,"252",,unknown,"410",,heart_rate,"154",bpm,cadence,"90",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"357.20000000000005",m,enhanced_speed,"2.211",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"776279002",s,position_lat,"463576717",semicircles,position_long,"-1130995888",semicircles,distance,"155.56",m,accumulated_power,"161761",watts,altitude,"357.20000000000005",m,speed,"2.342",m/s,power,"500",watts,unknown,"4299",,unknown,"2357",,unknown,"1000",,unknown,"280",,unknown,"410",,heart_rate,"154",bpm,cadence,"90",rpm,left_torque_effectiveness,"35.5",percent,right_torque_effectiveness,"42.0",percent,left_pedal_smoothness,"35.5",percent,right_pedal_smoothness,"42.0",percent,fractional_cadence,"0.0",rpm,enhanced_altitude,"357.20000000000005",m,enhanced_speed,"2.342",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,4,unknown,unknown,"776279003",,unknown,"2",,unknown,"2",,unknown,"4",,unknown,"1",,unknown,"3",,unknown,"3",,unknown,"4",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"776279003",s,position_lat,"463576702",semicircles,position_long,"-1130995850",semicircles,distance,"155.86",m,accumulated_power,"162261",watts,altitude,"357.0",m,speed,"0.0",m/s,power,"500",watts,unknown,"4298",,unknown,"2359",,unknown,"1000",,unknown,"280",,unknown,"410",,heart_rate,"154",bpm,cadence,"90",rpm,left_torque_effectiveness,"35.5",percent,right_torque_effectiveness,"42.0",percent,left_pedal_smoothness,"35.5",percent,right_pedal_smoothness,"42.0",percent,fractional_cadence,"0.0",rpm,enhanced_altitude,"357.0",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"776279004",s,position_lat,"463576841",semicircles,position_long,"-1130995768",semicircles,distance,"156.35",m,accumulated_power,"162261",watts,altitude,"357.20000000000005",m,speed,"0.0",m/s,power,"500",watts,unknown,"4298",,unknown,"2358",,unknown,"1000",,unknown,"271",,unknown,"409",,heart_rate,"154",bpm,cadence,"90",rpm,left_torque_effectiveness,"35.5",percent,right_torque_effectiveness,"42.0",percent,left_pedal_smoothness,"35.5",percent,right_pedal_smoothness,"42.0",percent,fractional_cadence,"0.0",rpm,enhanced_altitude,"357.20000000000005",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"776279005",s,position_lat,"463576683",semicircles,position_long,"-1130995737",semicircles,distance,"156.89",m,accumulated_power,"163261",watts,altitude,"357.20000000000005",m,speed,"0.0",m/s,power,"500",watts,unknown,"4298",,unknown,"2358",,unknown,"1000",,unknown,"289",,unknown,"409",,heart_rate,"154",bpm,cadence,"90",rpm,left_torque_effectiveness,"35.5",percent,right_torque_effectiveness,"42.0",percent,left_pedal_smoothness,"35.5",percent,right_pedal_smoothness,"42.0",percent,fractional_cadence,"0.0",rpm,enhanced_altitude,"357.20000000000005",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"776279006",s,position_lat,"463576594",semicircles,position_long,"-1130995658",semicircles,distance,"157.64",m,accumulated_power,"163261",watts,altitude,"357.20000000000005",m,speed,"1.418",m/s,power,"500",watts,unknown,"4298",,unknown,"2358",,unknown,"1000",,unknown,"308",,unknown,"409",,heart_rate,"154",bpm,cadence,"90",rpm,left_torque_effectiveness,"35.5",percent,right_torque_effectiveness,"42.0",percent,left_pedal_smoothness,"35.5",percent,right_pedal_smoothness,"42.0",percent,fractional_cadence,"0.0",rpm,enhanced_altitude,"357.20000000000005",m,enhanced_speed,"1.418",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"776279007",s,position_lat,"463576444",semicircles,position_long,"-1130995692",semicircles,distance,"157.91",m,accumulated_power,"163261",watts,altitude,"357.20000000000005",m,speed,"1.418",m/s,power,"500",watts,unknown,"4298",,unknown,"2358",,unknown,"1000",,unknown,"317",,unknown,"409",,heart_rate,"154",bpm,cadence,"90",rpm,left_torque_effectiveness,"35.5",percent,right_torque_effectiveness,"42.0",percent,left_pedal_smoothness,"35.5",percent,right_pedal_smoothness,"42.0",percent,fractional_cadence,"0.0",rpm,enhanced_altitude,"357.20000000000005",m,enhanced_speed,"1.418",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,4,unknown,unknown,"776279008",,unknown,"5",,unknown,"5",,unknown,"4",,unknown,"1",,unknown,"3",,unknown,"3",,unknown,"4",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"776279008",s,position_lat,"463576319",semicircles,position_long,"-1130995772",semicircles,distance,"160.26",m,accumulated_power,"164761",watts,altitude,"357.20000000000005",m,speed,"2.351",m/s,power,"500",watts,unknown,"4298",,unknown,"2359",,unknown,"1000",,unknown,"280",,unknown,"409",,heart_rate,"154",bpm,cadence,"90",rpm,left_torque_effectiveness,"35.5",percent,right_torque_effectiveness,"42.0",percent,left_pedal_smoothness,"35.5",percent,right_pedal_smoothness,"42.0",percent,fractional_cadence,"0.0",rpm,enhanced_altitude,"357.20000000000005",m,enhanced_speed,"2.351",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"776279009",s,position_lat,"463576132",semicircles,position_long,"-1130995850",semicircles,distance,"162.61",m,accumulated_power,"165261",watts,altitude,"357.20000000000005",m,speed,"2.351",m/s,power,"500",watts,unknown,"4298",,unknown,"2359",,unknown,"1000",,unknown,"289",,unknown,"409",,heart_rate,"154",bpm,cadence,"90",rpm,left_torque_effectiveness,"35.5",percent,right_torque_effectiveness,"42.0",percent,left_pedal_smoothness,"35.5",percent,right_pedal_smoothness,"42.0",percent,fractional_cadence,"0.0",rpm,enhanced_altitude,"357.20000000000005",m,enhanced_speed,"2.351",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"776279010",s,position_lat,"463575947",semicircles,position_long,"-1130995775",semicircles,distance,"164.96",m,accumulated_power,"165761",watts,altitude,"357.20000000000005",m,speed,"2.351",m/s,power,"500",watts,unknown,"4298",,unknown,"2359",,unknown,"1001",,unknown,"336",,unknown,"409",,heart_rate,"154",bpm,cadence,"90",rpm,left_torque_effectiveness,"35.5",percent,right_torque_effectiveness,"42.0",percent,left_pedal_smoothness,"35.5",percent,right_pedal_smoothness,"42.0",percent,fractional_cadence,"0.0",rpm,enhanced_altitude,"357.20000000000005",m,enhanced_speed,"2.351",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"776279011",s,position_lat,"463575757",semicircles,position_long,"-1130995745",semicircles,distance,"167.32",m,accumulated_power,"166261",watts,altitude,"357.20000000000005",m,speed,"2.351",m/s,power,"500",watts,unknown,"4298",,unknown,"2359",,unknown,"1000",,unknown,"336",,unknown,"409",,heart_rate,"154",bpm,cadence,"90",rpm,left_torque_effectiveness,"35.5",percent,right_torque_effectiveness,"42.0",percent,left_pedal_smoothness,"35.5",percent,right_pedal_smoothness,"42.0",percent,fractional_cadence,"0.0",rpm,enhanced_altitude,"357.20000000000005",m,enhanced_speed,"2.351",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"776279012",s,position_lat,"463575542",semicircles,position_long,"-1130995686",semicircles,distance,"169.67",m,accumulated_power,"166761",watts,altitude,"357.20000000000005",m,speed,"2.351",m/s,power,"500",watts,unknown,"4298",,unknown,"2359",,unknown,"1000",,unknown,"392",,unknown,"409",,heart_rate,"154",bpm,cadence,"90",rpm,left_torque_effectiveness,"35.5",percent,right_torque_effectiveness,"42.0",percent,left_pedal_smoothness,"35.5",percent,right_pedal_smoothness,"42.0",percent,fractional_cadence,"0.0",rpm,enhanced_altitude,"357.20000000000005",m,enhanced_speed,"2.351",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"776279013",s,position_lat,"463575373",semicircles,position_long,"-1130995594",semicircles,distance,"172.02",m,accumulated_power,"167261",watts,altitude,"357.20000000000005",m,speed,"2.351",m/s,power,"500",watts,unknown,"4298",,unknown,"2359",,unknown,"1000",,unknown,"439",,unknown,"409",,heart_rate,"154",bpm,cadence,"90",rpm,left_torque_effectiveness,"35.5",percent,right_torque_effectiveness,"42.0",percent,left_pedal_smoothness,"35.5",percent,right_pedal_smoothness,"42.0",percent,fractional_cadence,"0.0",rpm,enhanced_altitude,"357.20000000000005",m,enhanced_speed,"2.351",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"776279014",s,position_lat,"463575277",semicircles,position_long,"-1130995411",semicircles,distance,"174.37",m,accumulated_power,"167761",watts,altitude,"357.20000000000005",m,speed,"2.351",m/s,power,"500",watts,unknown,"4298",,unknown,"2360",,unknown,"1001",,unknown,"485",,unknown,"409",,heart_rate,"154",bpm,cadence,"90",rpm,left_torque_effectiveness,"35.5",percent,right_torque_effectiveness,"42.0",percent,left_pedal_smoothness,"35.5",percent,right_pedal_smoothness,"42.0",percent,fractional_cadence,"0.0",rpm,enhanced_altitude,"357.20000000000005",m,enhanced_speed,"2.351",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"776279015",s,position_lat,"463575174",semicircles,position_long,"-1130995325",semicircles,distance,"176.72",m,accumulated_power,"168261",watts,altitude,"357.20000000000005",m,speed,"2.351",m/s,power,"500",watts,unknown,"4298",,unknown,"2360",,unknown,"1001",,unknown,"513",,unknown,"409",,heart_rate,"154",bpm,cadence,"90",rpm,left_torque_effectiveness,"35.5",percent,right_torque_effectiveness,"42.0",percent,left_pedal_smoothness,"35.5",percent,right_pedal_smoothness,"42.0",percent,fractional_cadence,"0.0",rpm,enhanced_altitude,"357.20000000000005",m,enhanced_speed,"2.351",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"776279016",s,position_lat,"463575170",semicircles,position_long,"-1130995185",semicircles,distance,"179.07",m,accumulated_power,"168761",watts,altitude,"357.0",m,speed,"2.351",m/s,power,"500",watts,unknown,"4298",,unknown,"2360",,unknown,"1001",,unknown,"541",,unknown,"410",,heart_rate,"154",bpm,cadence,"90",rpm,left_torque_effectiveness,"35.5",percent,right_torque_effectiveness,"42.0",percent,left_pedal_smoothness,"35.5",percent,right_pedal_smoothness,"42.0",percent,fractional_cadence,"0.0",rpm,enhanced_altitude,"357.0",m,enhanced_speed,"2.351",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"776279017",s,position_lat,"463575236",semicircles,position_long,"-1130995018",semicircles,distance,"181.42",m,accumulated_power,"169261",watts,altitude,"357.20000000000005",m,speed,"2.351",m/s,power,"500",watts,unknown,"4298",,unknown,"2359",,unknown,"1001",,unknown,"551",,unknown,"409",,heart_rate,"154",bpm,cadence,"90",rpm,left_torque_effectiveness,"35.5",percent,right_torque_effectiveness,"42.0",percent,left_pedal_smoothness,"35.5",percent,right_pedal_smoothness,"42.0",percent,fractional_cadence,"0.0",rpm,enhanced_altitude,"357.20000000000005",m,enhanced_speed,"2.351",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"776279018",s,position_lat,"463575335",semicircles,position_long,"-1130994945",semicircles,distance,"183.77",m,accumulated_power,"169761",watts,altitude,"357.20000000000005",m,speed,"2.351",m/s,power,"500",watts,unknown,"4298",,unknown,"2358",,unknown,"1000",,unknown,"523",,unknown,"409",,heart_rate,"154",bpm,cadence,"90",rpm,left_torque_effectiveness,"35.5",percent,right_torque_effectiveness,"42.0",percent,left_pedal_smoothness,"35.5",percent,right_pedal_smoothness,"42.0",percent,fractional_cadence,"0.0",rpm,enhanced_altitude,"357.20000000000005",m,enhanced_speed,"2.351",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"776279019",s,position_lat,"463575432",semicircles,position_long,"-1130994858",semicircles,distance,"186.12",m,accumulated_power,"170261",watts,altitude,"357.20000000000005",m,speed,"2.351",m/s,power,"500",watts,unknown,"4298",,unknown,"2359",,unknown,"1000",,unknown,"476",,unknown,"409",,heart_rate,"154",bpm,cadence,"90",rpm,left_torque_effectiveness,"35.5",percent,right_torque_effectiveness,"42.0",percent,left_pedal_smoothness,"35.5",percent,right_pedal_smoothness,"42.0",percent,fractional_cadence,"0.0",rpm,enhanced_altitude,"357.20000000000005",m,enhanced_speed,"2.351",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"776279020",s,position_lat,"463575414",semicircles,position_long,"-1130994893",semicircles,distance,"188.48",m,accumulated_power,"170761",watts,altitude,"357.20000000000005",m,speed,"2.351",m/s,power,"500",watts,unknown,"4298",,unknown,"2360",,unknown,"1001",,unknown,"420",,unknown,"409",,heart_rate,"154",bpm,cadence,"90",rpm,left_torque_effectiveness,"35.5",percent,right_torque_effectiveness,"42.0",percent,left_pedal_smoothness,"35.5",percent,right_pedal_smoothness,"42.0",percent,fractional_cadence,"0.0",rpm,enhanced_altitude,"357.20000000000005",m,enhanced_speed,"2.351",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"776279021",s,position_lat,"463575398",semicircles,position_long,"-1130994944",semicircles,distance,"190.83",m,accumulated_power,"171261",watts,altitude,"357.20000000000005",m,speed,"2.351",m/s,power,"500",watts,unknown,"4298",,unknown,"2360",,unknown,"1001",,unknown,"383",,unknown,"409",,heart_rate,"154",bpm,cadence,"90",rpm,left_torque_effectiveness,"35.5",percent,right_torque_effectiveness,"42.0",percent,left_pedal_smoothness,"35.5",percent,right_pedal_smoothness,"42.0",percent,fractional_cadence,"0.0",rpm,enhanced_altitude,"357.20000000000005",m,enhanced_speed,"2.351",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"776279022",s,position_lat,"463575504",semicircles,position_long,"-1130995050",semicircles,distance,"193.18",m,accumulated_power,"171761",watts,altitude,"357.20000000000005",m,speed,"2.351",m/s,power,"500",watts,unknown,"4298",,unknown,"2360",,unknown,"1001",,unknown,"327",,unknown,"409",,heart_rate,"154",bpm,cadence,"90",rpm,left_torque_effectiveness,"35.5",percent,right_torque_effectiveness,"42.0",percent,left_pedal_smoothness,"35.5",percent,right_pedal_smoothness,"42.0",percent,fractional_cadence,"0.0",rpm,enhanced_altitude,"357.20000000000005",m,enhanced_speed,"2.351",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"776279023",s,position_lat,"463575661",semicircles,position_long,"-1130995054",semicircles,distance,"195.53",m,accumulated_power,"171761",watts,altitude,"357.20000000000005",m,speed,"2.351",m/s,power,"500",watts,unknown,"4298",,unknown,"2360",,unknown,"1001",,unknown,"308",,unknown,"409",,heart_rate,"154",bpm,cadence,"90",rpm,left_torque_effectiveness,"35.5",percent,right_torque_effectiveness,"42.0",percent,left_pedal_smoothness,"35.5",percent,right_pedal_smoothness,"42.0",percent,fractional_cadence,"0.0",rpm,enhanced_altitude,"357.20000000000005",m,enhanced_speed,"2.351",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"776279024",s,position_lat,"463575724",semicircles,position_long,"-1130995046",semicircles,distance,"197.88",m,accumulated_power,"172761",watts,altitude,"357.20000000000005",m,speed,"2.351",m/s,power,"500",watts,unknown,"4298",,unknown,"2359",,unknown,"1001",,unknown,"317",,unknown,"409",,heart_rate,"154",bpm,cadence,"90",rpm,left_torque_effectiveness,"35.5",percent,right_torque_effectiveness,"42.0",percent,left_pedal_smoothness,"35.5",percent,right_pedal_smoothness,"42.0",percent,fractional_cadence,"0.0",rpm,enhanced_altitude,"357.20000000000005",m,enhanced_speed,"2.351",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"776279025",s,position_lat,"463575868",semicircles,position_long,"-1130995239",semicircles,distance,"200.23",m,accumulated_power,"173261",watts,altitude,"357.20000000000005",m,speed,"2.351",m/s,power,"500",watts,unknown,"4298",,unknown,"2359",,unknown,"1001",,unknown,"252",,unknown,"409",,heart_rate,"154",bpm,cadence,"90",rpm,left_torque_effectiveness,"35.5",percent,right_torque_effectiveness,"42.0",percent,left_pedal_smoothness,"35.5",percent,right_pedal_smoothness,"42.0",percent,fractional_cadence,"0.0",rpm,enhanced_altitude,"357.20000000000005",m,enhanced_speed,"2.351",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"776279026",s,position_lat,"463576024",semicircles,position_long,"-1130995397",semicircles,distance,"202.58",m,accumulated_power,"173761",watts,altitude,"357.20000000000005",m,speed,"2.351",m/s,power,"500",watts,unknown,"4298",,unknown,"2359",,unknown,"1000",,unknown,"187",,unknown,"408",,heart_rate,"154",bpm,cadence,"90",rpm,left_torque_effectiveness,"35.5",percent,right_torque_effectiveness,"42.0",percent,left_pedal_smoothness,"35.5",percent,right_pedal_smoothness,"42.0",percent,fractional_cadence,"0.0",rpm,enhanced_altitude,"357.20000000000005",m,enhanced_speed,"2.351",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"776279027",s,position_lat,"463576126",semicircles,position_long,"-1130995515",semicircles,distance,"204.94",m,accumulated_power,"174261",watts,altitude,"357.20000000000005",m,speed,"2.351",m/s,power,"500",watts,unknown,"4298",,unknown,"2359",,unknown,"1001",,unknown,"149",,unknown,"408",,heart_rate,"154",bpm,cadence,"90",rpm,left_torque_effectiveness,"35.5",percent,right_torque_effectiveness,"42.0",percent,left_pedal_smoothness,"35.5",percent,right_pedal_smoothness,"42.0",percent,fractional_cadence,"0.0",rpm,enhanced_altitude,"357.20000000000005",m,enhanced_speed,"2.351",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"776279028",s,position_lat,"463576228",semicircles,position_long,"-1130995631",semicircles,distance,"207.29",m,accumulated_power,"174761",watts,altitude,"357.20000000000005",m,speed,"2.351",m/s,power,"500",watts,unknown,"4298",,unknown,"2358",,unknown,"1000",,unknown,"112",,unknown,"408",,heart_rate,"154",bpm,cadence,"90",rpm,left_torque_effectiveness,"35.5",percent,right_torque_effectiveness,"42.0",percent,left_pedal_smoothness,"35.5",percent,right_pedal_smoothness,"42.0",percent,fractional_cadence,"0.0",rpm,enhanced_altitude,"357.20000000000005",m,enhanced_speed,"2.351",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"776279029",s,position_lat,"463576224",semicircles,position_long,"-1130995641",semicircles,distance,"209.64",m,accumulated_power,"175261",watts,altitude,"357.20000000000005",m,speed,"2.351",m/s,power,"500",watts,unknown,"4298",,unknown,"2359",,unknown,"1000",,unknown,"103",,unknown,"408",,heart_rate,"154",bpm,cadence,"90",rpm,left_torque_effectiveness,"35.5",percent,right_torque_effectiveness,"42.0",percent,left_pedal_smoothness,"35.5",percent,right_pedal_smoothness,"42.0",percent,fractional_cadence,"0.0",rpm,enhanced_altitude,"357.20000000000005",m,enhanced_speed,"2.351",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
